,xnew,ynew
2373,23730,0.8822355289421158
2374,23740,0.8622754491017964
2375,23750,0.8423153692614771
2376,23760,0.8223552894211577
2377,23770,0.8023952095808383
2378,23780,0.782435129740519
2379,23790,0.7624750499001997
2380,23800,0.7425149700598803
2381,23810,0.7225548902195609
2382,23820,0.7025948103792415
2383,23830,0.6826347305389222
2384,23840,0.6626746506986028
2385,23850,0.6427145708582835
2386,23860,0.6227544910179641
2387,23870,0.6027944111776448
2388,23880,0.5828343313373254
2389,23890,0.562874251497006
2390,23900,0.5429141716566867
2391,23910,0.5229540918163673
2392,23920,0.5029940119760479
2393,23930,0.48303393213572854
2394,23940,0.4630738522954092
2395,23950,0.44311377245508987
2396,23960,0.42315369261477054
2397,23970,0.4031936127744511
2398,23980,0.38323353293413176
2399,23990,0.3632734530938124
2400,24000,0.3433133732534931
2401,24010,0.32335329341317376
2402,24020,0.3033932135728543
2403,24030,0.283433133732535
2404,24040,0.26347305389221565
2405,24050,0.2435129740518963
2406,24060,0.22355289421157687
2407,24070,0.20359281437125754
2408,24080,0.1836327345309382
2409,24090,0.16367265469061887
2410,24100,0.14371257485029942
2411,24110,0.12375249500998009
2412,24120,0.10379241516966076
2413,24130,0.08383233532934142
2414,24140,0.06387225548902209
2415,24150,0.043912175648702645
2416,24160,0.02395209580838331
2417,24170,0.003992015968063978
2418,24180,0.15384615384615385
2419,24190,0.34615384615384615
2420,24200,0.5384615384615385
2421,24210,0.7307692307692308
2422,24220,0.9230769230769231
2423,24230,0.9880239520958084
2424,24240,0.9680638722554891
2425,24250,0.9481037924151696
2426,24260,0.9281437125748503
2427,24270,0.908183632734531
2428,24280,0.8882235528942116
2429,24290,0.8682634730538923
2430,24300,0.8483033932135728
2431,24310,0.8283433133732535
2432,24320,0.8083832335329342
2433,24330,0.7884231536926147
2434,24340,0.7684630738522954
2435,24350,0.7485029940119761
2436,24360,0.7285429141716567
2437,24370,0.7085828343313374
2438,24380,0.688622754491018
2439,24390,0.6686626746506986
2440,24400,0.6487025948103793
2441,24410,0.6287425149700598
2442,24420,0.6087824351297406
2443,24430,0.5888223552894212
2444,24440,0.5688622754491018
2445,24450,0.5489021956087825
2446,24460,0.5289421157684631
2447,24470,0.5089820359281437
2448,24480,0.4890219560878244
2449,24490,0.46906187624750506
2450,24500,0.4491017964071857
2451,24510,0.4291417165668663
2452,24520,0.40918163672654695
2453,24530,0.3892215568862276
2454,24540,0.3692614770459083
2455,24550,0.34930139720558884
2456,24560,0.3293413173652695
2457,24570,0.30938123752495017
2458,24580,0.28942115768463084
2459,24590,0.2694610778443114
2460,24600,0.24950099800399206
2461,24610,0.22954091816367272
2462,24620,0.2095808383233534
2463,24630,0.18962075848303395
2464,24640,0.1696606786427146
2465,24650,0.14970059880239528
2466,24660,0.12974051896207595
2467,24670,0.10978043912175661
2468,24680,0.08982035928143717
2469,24690,0.06986027944111783
2470,24700,0.0499001996007985
2471,24710,0.029940119760479167
2472,24720,0.009980039920159722
2473,24730,0.08064516129032258
2474,24740,0.24193548387096775
2475,24750,0.4032258064516129
2476,24760,0.564516129032258
2477,24770,0.7258064516129032
2478,24780,0.8870967741935484
2479,24790,1.0
2480,24800,1.0
2481,24810,1.0
2482,24820,1.0
2483,24830,1.0
2484,24840,1.0
2485,24850,1.0
2486,24860,1.0
2487,24870,1.0
2488,24880,1.0
2489,24890,1.0
2490,24900,1.0
2491,24910,1.0
2492,24920,1.0
2493,24930,1.0
2494,24940,1.0
2495,24950,1.0
2496,24960,1.0
2497,24970,1.0
2498,24980,1.0
2499,24990,1.0
2500,25000,1.0
2501,25010,1.0
2502,25020,1.0
2503,25030,1.0
2504,25040,1.0
2505,25050,1.0
2506,25060,1.0
2507,25070,1.0
2508,25080,1.0
2509,25090,1.0
2510,25100,1.0
2511,25110,1.0
2512,25120,1.0
2513,25130,1.0
2514,25140,1.0
2515,25150,1.0
2516,25160,1.0
2517,25170,1.0
2518,25180,1.0
2519,25190,1.0
2520,25200,1.0
2521,25210,1.0
2522,25220,1.0
2523,25230,1.0
2524,25240,1.0
2525,25250,1.0
2526,25260,1.0
2527,25270,1.0
2528,25280,1.0
2529,25290,1.0
2530,25300,1.0
2531,25310,1.0
2532,25320,1.0
2533,25330,1.0
2534,25340,1.0
2535,25350,1.0
2536,25360,1.0
2537,25370,1.0
2538,25380,1.0
2539,25390,0.9840319361277445
2540,25400,0.9640718562874252
2541,25410,0.9441117764471058
2542,25420,0.9241516966067864
2543,25430,0.9041916167664671
2544,25440,0.8842315369261478
2545,25450,0.8642714570858283
2546,25460,0.844311377245509
2547,25470,0.8243512974051896
2548,25480,0.8043912175648703
2549,25490,0.784431137724551
2550,25500,0.7644710578842315
2551,25510,0.7445109780439122
2552,25520,0.7245508982035929
2553,25530,0.7045908183632734
2554,25540,0.6846307385229542
2555,25550,0.6646706586826348
2556,25560,0.6447105788423154
2557,25570,0.6247504990019961
2558,25580,0.6047904191616766
2559,25590,0.5848303393213573
2560,25600,0.564870259481038
2561,25610,0.5449101796407185
2562,25620,0.5249500998003993
2563,25630,0.5049900199600799
2564,25640,0.4850299401197605
2565,25650,0.4650698602794412
2566,25660,0.44510978043912175
2567,25670,0.4251497005988024
2568,25680,0.4051896207584831
2569,25690,0.38522954091816375
2570,25700,0.3652694610778444
2571,25710,0.34530938123752497
2572,25720,0.32534930139720564
2573,25730,0.3053892215568863
2574,25740,0.28542914171656697
2575,25750,0.2654690618762475
2576,25760,0.2455089820359282
2577,25770,0.22554890219560886
2578,25780,0.20558882235528952
2579,25790,0.18562874251497008
2580,25800,0.16566866267465075
2581,25810,0.1457085828343314
2582,25820,0.12574850299401208
2583,25830,0.10578842315369275
2584,25840,0.0858283433133733
2585,25850,0.06586826347305397
2586,25860,0.045908183632734634
2587,25870,0.0259481037924153
2588,25880,0.005988023952095856
2589,25890,0.13461538461538464
2590,25900,0.3269230769230769
2591,25910,0.5192307692307693
2592,25920,0.7115384615384616
2593,25930,0.9038461538461539
2594,25940,1.0
2595,25950,1.0
2596,25960,1.0
2597,25970,1.0
2598,25980,1.0
2599,25990,1.0
2600,26000,0.9860279441117764
2601,26010,0.9660678642714571
2602,26020,0.9461077844311377
2603,26030,0.9261477045908184
2604,26040,0.906187624750499
2605,26050,0.8862275449101796
2606,26060,0.8662674650698603
2607,26070,0.846307385229541
2608,26080,0.8263473053892216
2609,26090,0.8063872255489022
2610,26100,0.7864271457085829
2611,26110,0.7664670658682635
2612,26120,0.7465069860279441
2613,26130,0.7265469061876249
2614,26140,0.7065868263473054
2615,26150,0.6866267465069861
2616,26160,0.6666666666666667
2617,26170,0.6467065868263473
2618,26180,0.626746506986028
2619,26190,0.6067864271457086
2620,26200,0.5868263473053892
2621,26210,0.56686626746507
2622,26220,0.5469061876247505
2623,26230,0.5269461077844312
2624,26240,0.5069860279441119
2625,26250,0.4870259481037924
2626,26260,0.46706586826347307
2627,26270,0.44710578842315374
2628,26280,0.4271457085828344
2629,26290,0.40718562874251507
2630,26300,0.3872255489021956
2631,26310,0.3672654690618763
2632,26320,0.34730538922155696
2633,26330,0.3273453093812376
2634,26340,0.3073852295409182
2635,26350,0.28742514970059885
2636,26360,0.2674650698602795
2637,26370,0.24750499001996018
2638,26380,0.22754491017964074
2639,26390,0.2075848303393214
2640,26400,0.18762475049900207
2641,26410,0.16766467065868274
2642,26420,0.1477045908183633
2643,26430,0.12774451097804396
2644,26440,0.10778443113772462
2645,26450,0.08782435129740529
2646,26460,0.06786427145708596
2647,26470,0.04790419161676651
2648,26480,0.027944111776447178
2649,26490,0.007984031936127844
2650,26500,0.10909090909090909
2651,26510,0.2909090909090909
2652,26520,0.4727272727272727
2653,26530,0.6545454545454545
2654,26540,0.8363636363636363
2655,26550,1.0
2656,26560,1.0
2657,26570,1.0
2658,26580,1.0
2659,26590,1.0
2660,26600,1.0
2661,26610,1.0
2662,26620,1.0
2663,26630,1.0
2664,26640,1.0
2665,26650,1.0
2666,26660,1.0
2667,26670,1.0
2668,26680,1.0
2669,26690,1.0
2670,26700,1.0
2671,26710,1.0
2672,26720,1.0
2673,26730,1.0
2674,26740,1.0
2675,26750,1.0
2676,26760,1.0
2677,26770,1.0
2678,26780,1.0
2679,26790,1.0
2680,26800,1.0
2681,26810,1.0
2682,26820,1.0
2683,26830,1.0
2684,26840,1.0
2685,26850,1.0
2686,26860,1.0
2687,26870,1.0
2688,26880,1.0
2689,26890,1.0
2690,26900,1.0
2691,26910,1.0
2692,26920,1.0
2693,26930,1.0
2694,26940,1.0
2695,26950,1.0
2696,26960,1.0
2697,26970,1.0
2698,26980,1.0
2699,26990,1.0
2700,27000,1.0
2701,27010,1.0
2702,27020,1.0
2703,27030,1.0
2704,27040,1.0
2705,27050,1.0
2706,27060,1.0
2707,27070,1.0
2708,27080,1.0
2709,27090,1.0
2710,27100,1.0
2711,27110,1.0
2712,27120,1.0
2713,27130,1.0
2714,27140,1.0
2715,27150,1.0
2716,27160,1.0
2717,27170,1.0
2718,27180,1.0
2719,27190,1.0
2720,27200,1.0
2721,27210,1.0
2722,27220,1.0
2723,27230,1.0
2724,27240,0.9920159680638723
2725,27250,0.9720558882235529
2726,27260,0.9520958083832335
2727,27270,0.9321357285429142
2728,27280,0.9121756487025948
2729,27290,0.8922155688622755
2730,27300,0.872255489021956
2731,27310,0.8522954091816367
2732,27320,0.8323353293413174
2733,27330,0.812375249500998
2734,27340,0.7924151696606787
2735,27350,0.7724550898203593
2736,27360,0.7524950099800399
2737,27370,0.7325349301397206
2738,27380,0.7125748502994012
2739,27390,0.6926147704590819
2740,27400,0.6726546906187625
2741,27410,0.6526946107784432
2742,27420,0.6327345309381238
2743,27430,0.6127744510978044
2744,27440,0.592814371257485
2745,27450,0.5728542914171657
2746,27460,0.5528942115768464
2747,27470,0.532934131736527
2748,27480,0.5129740518962076
2749,27490,0.49301397205588826
2750,27500,0.4730538922155689
2751,27510,0.4530938123752496
2752,27520,0.43313373253493015
2753,27530,0.4131736526946108
2754,27540,0.3932135728542915
2755,27550,0.37325349301397215
2756,27560,0.3532934131736527
2757,27570,0.33333333333333337
2758,27580,0.31337325349301404
2759,27590,0.2934131736526947
2760,27600,0.27345309381237526
2761,27610,0.2534930139720559
2762,27620,0.2335329341317366
2763,27630,0.21357285429141726
2764,27640,0.19361277445109792
2765,27650,0.17365269461077848
2766,27660,0.15369261477045915
2767,27670,0.1337325349301398
2768,27680,0.11377245508982048
2769,27690,0.09381237524950103
2770,27700,0.0738522954091817
2771,27710,0.05389221556886237
2772,27720,0.033932135728543034
2773,27730,0.013972055888223589
2774,27740,0.0
2775,27750,0.0
2776,27760,0.0
2777,27770,0.0
2778,27780,0.0
2779,27790,0.0
2780,27800,0.0
2781,27810,0.0
2782,27820,0.0
2783,27830,0.0
2784,27840,0.0
2785,27850,0.0
2786,27860,0.0
2787,27870,0.0
2788,27880,0.0
2789,27890,0.0
2790,27900,0.0
2791,27910,0.0
2792,27920,0.0
2793,27930,0.0
2794,27940,0.0
2795,27950,0.0
2796,27960,0.0
2797,27970,0.0
2798,27980,0.0
2799,27990,0.0
2800,28000,0.0
2801,28010,0.0
2802,28020,0.0
2803,28030,0.0
2804,28040,0.0
2805,28050,0.0
2806,28060,0.0
2807,28070,0.0
2808,28080,0.0
2809,28090,0.0
2810,28100,0.0
2811,28110,0.0
2812,28120,0.0
2813,28130,0.0
2814,28140,0.0
2815,28150,0.0
2816,28160,0.0
2817,28170,0.0
2818,28180,0.0
2819,28190,0.0
2820,28200,0.0
2821,28210,0.0
2822,28220,0.0
2823,28230,0.0
2824,28240,0.038461538461538464
2825,28250,0.23076923076923078
2826,28260,0.42307692307692313
2827,28270,0.6153846153846154
2828,28280,0.8076923076923077
2829,28290,1.0
2830,28300,1.0
2831,28310,1.0
2832,28320,1.0
2833,28330,1.0
2834,28340,1.0
2835,28350,1.0
2836,28360,1.0
2837,28370,1.0
2838,28380,1.0
2839,28390,1.0
2840,28400,1.0
2841,28410,1.0
2842,28420,1.0
2843,28430,1.0
2844,28440,1.0
2845,28450,1.0
2846,28460,1.0
2847,28470,1.0
2848,28480,1.0
2849,28490,1.0
2850,28500,1.0
2851,28510,1.0
2852,28520,1.0
2853,28530,1.0
2854,28540,1.0
2855,28550,1.0
2856,28560,1.0
2857,28570,1.0
2858,28580,1.0
2859,28590,1.0
2860,28600,1.0
2861,28610,1.0
2862,28620,1.0
2863,28630,1.0
2864,28640,1.0
2865,28650,1.0
2866,28660,1.0
2867,28670,1.0
2868,28680,1.0
2869,28690,1.0
2870,28700,1.0
2871,28710,1.0
2872,28720,1.0
2873,28730,1.0
2874,28740,1.0
2875,28750,1.0
2876,28760,1.0
2877,28770,1.0
2878,28780,1.0
2879,28790,1.0
2880,28800,1.0
2881,28810,1.0
2882,28820,1.0
2883,28830,1.0
2884,28840,1.0
2885,28850,1.0
2886,28860,1.0
2887,28870,1.0
2888,28880,1.0
2889,28890,1.0
2890,28900,1.0
2891,28910,1.0
2892,28920,1.0
2893,28930,1.0
2894,28940,1.0
2895,28950,1.0
2896,28960,1.0
2897,28970,0.9880239520958084
2898,28980,0.9680638722554891
2899,28990,0.9481037924151696
2900,29000,0.9281437125748503
2901,29010,0.908183632734531
2902,29020,0.8882235528942116
2903,29030,0.8682634730538923
2904,29040,0.8483033932135728
2905,29050,0.8283433133732535
2906,29060,0.8083832335329342
2907,29070,0.7884231536926147
2908,29080,0.7684630738522954
2909,29090,0.7485029940119761
2910,29100,0.7285429141716567
2911,29110,0.7085828343313374
2912,29120,0.688622754491018
2913,29130,0.6686626746506986
2914,29140,0.6487025948103793
2915,29150,0.6287425149700598
2916,29160,0.6087824351297406
2917,29170,0.5888223552894212
2918,29180,0.5688622754491018
2919,29190,0.5489021956087825
2920,29200,0.5289421157684631
2921,29210,0.5089820359281437
2922,29220,0.4890219560878244
2923,29230,0.46906187624750506
2924,29240,0.4491017964071857
2925,29250,0.4291417165668663
2926,29260,0.40918163672654695
2927,29270,0.3892215568862276
2928,29280,0.3692614770459083
2929,29290,0.34930139720558884
2930,29300,0.3293413173652695
2931,29310,0.30938123752495017
2932,29320,0.28942115768463084
2933,29330,0.2694610778443114
2934,29340,0.24950099800399206
2935,29350,0.22954091816367272
2936,29360,0.2095808383233534
2937,29370,0.18962075848303395
2938,29380,0.1696606786427146
2939,29390,0.14970059880239528
2940,29400,0.12974051896207595
2941,29410,0.10978043912175661
2942,29420,0.08982035928143717
2943,29430,0.06986027944111783
2944,29440,0.0499001996007985
2945,29450,0.029940119760479167
2946,29460,0.009980039920159722
2947,29470,0.08333333333333333
2948,29480,0.25
2949,29490,0.4166666666666667
2950,29500,0.5833333333333334
2951,29510,0.75
2952,29520,0.9166666666666666
2953,29530,1.0
2954,29540,1.0
2955,29550,1.0
2956,29560,1.0
2957,29570,1.0
2958,29580,1.0
2959,29590,1.0
2960,29600,1.0
2961,29610,1.0
2962,29620,1.0
2963,29630,1.0
2964,29640,1.0
2965,29650,1.0
2966,29660,1.0
2967,29670,1.0
2968,29680,1.0
2969,29690,1.0
2970,29700,1.0
2971,29710,1.0
2972,29720,1.0
2973,29730,1.0
2974,29740,1.0
2975,29750,1.0
2976,29760,1.0
2977,29770,1.0
2978,29780,1.0
2979,29790,1.0
2980,29800,1.0
2981,29810,1.0
2982,29820,1.0
2983,29830,1.0
2984,29840,1.0
2985,29850,1.0
2986,29860,1.0
2987,29870,1.0
2988,29880,1.0
2989,29890,1.0
2990,29900,1.0
2991,29910,1.0
2992,29920,0.9900199600798403
2993,29930,0.9700598802395209
2994,29940,0.9500998003992016
2995,29950,0.9301397205588823
2996,29960,0.9101796407185629
2997,29970,0.8902195608782435
2998,29980,0.8702594810379242
2999,29990,0.8502994011976048
3000,30000,0.8303393213572854
3001,30010,0.810379241516966
3002,30020,0.7904191616766467
3003,30030,0.7704590818363274
3004,30040,0.750499001996008
3005,30050,0.7305389221556886
3006,30060,0.7105788423153693
3007,30070,0.6906187624750499
3008,30080,0.6706586826347305
3009,30090,0.6506986027944113
3010,30100,0.6307385229540918
3011,30110,0.6107784431137725
3012,30120,0.5908183632734532
3013,30130,0.5708582834331337
3014,30140,0.5508982035928144
3015,30150,0.530938123752495
3016,30160,0.5109780439121757
3017,30170,0.4910179640718564
3018,30180,0.47105788423153694
3019,30190,0.4510978043912176
3020,30200,0.43113772455089827
3021,30210,0.41117764471057894
3022,30220,0.3912175648702595
3023,30230,0.37125748502994016
3024,30240,0.3512974051896208
3025,30250,0.3313373253493015
3026,30260,0.31137724550898205
3027,30270,0.2914171656686627
3028,30280,0.2714570858283434
3029,30290,0.25149700598802405
3030,30300,0.2315369261477046
3031,30310,0.21157684630738527
3032,30320,0.19161676646706594
3033,30330,0.1716566866267466
3034,30340,0.15169660678642727
3035,30350,0.13173652694610782
3036,30360,0.11177644710578849
3037,30370,0.09181636726546916
3038,30380,0.07185628742514982
3039,30390,0.05189620758483038
3040,30400,0.031936127744511045
3041,30410,0.011976047904191711
3042,30420,0.06779661016949153
3043,30430,0.23728813559322035
3044,30440,0.4067796610169492
3045,30450,0.576271186440678
3046,30460,0.7457627118644068
3047,30470,0.9152542372881356
3048,30480,1.0
3049,30490,1.0
3050,30500,1.0
3051,30510,1.0
3052,30520,1.0
3053,30530,1.0
3054,30540,1.0
3055,30550,1.0
3056,30560,1.0
3057,30570,1.0
3058,30580,1.0
3059,30590,1.0
3060,30600,1.0
3061,30610,1.0
3062,30620,1.0
3063,30630,1.0
3064,30640,1.0
3065,30650,1.0
3066,30660,1.0
3067,30670,1.0
3068,30680,1.0
3069,30690,1.0
3070,30700,1.0
3071,30710,1.0
3072,30720,1.0
3073,30730,1.0
3074,30740,1.0
3075,30750,1.0
3076,30760,1.0
3077,30770,1.0
3078,30780,1.0
3079,30790,1.0
3080,30800,1.0
3081,30810,1.0
3082,30820,1.0
3083,30830,1.0
3084,30840,1.0
3085,30850,1.0
3086,30860,1.0
3087,30870,1.0
3088,30880,1.0
3089,30890,1.0
3090,30900,1.0
3091,30910,1.0
3092,30920,1.0
3093,30930,1.0
3094,30940,1.0
3095,30950,1.0
3096,30960,1.0
3097,30970,1.0
3098,30980,1.0
3099,30990,1.0
3100,31000,1.0
3101,31010,1.0
3102,31020,1.0
3103,31030,1.0
3104,31040,1.0
3105,31050,1.0
3106,31060,1.0
3107,31070,1.0
3108,31080,1.0
3109,31090,1.0
3110,31100,1.0
3111,31110,1.0
3112,31120,1.0
3113,31130,1.0
3114,31140,1.0
3115,31150,1.0
3116,31160,1.0
3117,31170,1.0
3118,31180,1.0
3119,31190,1.0
3120,31200,1.0
3121,31210,1.0
3122,31220,0.9920159680638723
3123,31230,0.9720558882235529
3124,31240,0.9520958083832335
3125,31250,0.9321357285429142
3126,31260,0.9121756487025948
3127,31270,0.8922155688622755
3128,31280,0.872255489021956
3129,31290,0.8522954091816367
3130,31300,0.8323353293413174
3131,31310,0.812375249500998
3132,31320,0.7924151696606787
3133,31330,0.7724550898203593
3134,31340,0.7524950099800399
3135,31350,0.7325349301397206
3136,31360,0.7125748502994012
3137,31370,0.6926147704590819
3138,31380,0.6726546906187625
3139,31390,0.6526946107784432
3140,31400,0.6327345309381238
3141,31410,0.6127744510978044
3142,31420,0.592814371257485
3143,31430,0.5728542914171657
3144,31440,0.5528942115768464
3145,31450,0.532934131736527
3146,31460,0.5129740518962076
3147,31470,0.49301397205588826
3148,31480,0.4730538922155689
3149,31490,0.4530938123752496
3150,31500,0.43313373253493015
3151,31510,0.4131736526946108
3152,31520,0.3932135728542915
3153,31530,0.37325349301397215
3154,31540,0.3532934131736527
3155,31550,0.33333333333333337
3156,31560,0.31337325349301404
3157,31570,0.2934131736526947
3158,31580,0.27345309381237526
3159,31590,0.2534930139720559
3160,31600,0.2335329341317366
3161,31610,0.21357285429141726
3162,31620,0.19361277445109792
3163,31630,0.17365269461077848
3164,31640,0.15369261477045915
3165,31650,0.1337325349301398
3166,31660,0.11377245508982048
3167,31670,0.09381237524950103
3168,31680,0.0738522954091817
3169,31690,0.05389221556886237
3170,31700,0.033932135728543034
3171,31710,0.013972055888223589
3172,31720,0.0
3173,31730,0.0
3174,31740,0.0
3175,31750,0.0
3176,31760,0.0
3177,31770,0.0
3178,31780,0.0
3179,31790,0.0
3180,31800,0.0
3181,31810,0.0
3182,31820,0.0
3183,31830,0.0
3184,31840,0.0
3185,31850,0.0
3186,31860,0.0
3187,31870,0.0
3188,31880,0.0
3189,31890,0.0
3190,31900,0.0
3191,31910,0.0
3192,31920,0.0
3193,31930,0.0
3194,31940,0.0
3195,31950,0.0
3196,31960,0.0
3197,31970,0.0
3198,31980,0.0
3199,31990,0.0
3200,32000,0.0
3201,32010,0.0
3202,32020,0.0
3203,32030,0.0
3204,32040,0.0
3205,32050,0.0
3206,32060,0.0
3207,32070,0.0
3208,32080,0.0
3209,32090,0.0
3210,32100,0.0
3211,32110,0.0
3212,32120,0.0
3213,32130,0.0
3214,32140,0.0
3215,32150,0.0
3216,32160,0.0
3217,32170,0.0
3218,32180,0.0
3219,32190,0.0
3220,32200,0.0
3221,32210,0.0
3222,32220,0.0392156862745098
3223,32230,0.23529411764705882
3224,32240,0.43137254901960786
3225,32250,0.6274509803921569
3226,32260,0.8235294117647058
3227,32270,1.0
3228,32280,1.0
3229,32290,1.0
3230,32300,1.0
3231,32310,1.0
3232,32320,1.0
3233,32330,1.0
3234,32340,1.0
3235,32350,1.0
3236,32360,1.0
3237,32370,1.0
3238,32380,1.0
3239,32390,1.0
3240,32400,1.0
3241,32410,1.0
3242,32420,1.0
3243,32430,1.0
3244,32440,1.0
3245,32450,1.0
3246,32460,1.0
3247,32470,1.0
3248,32480,1.0
3249,32490,1.0
3250,32500,1.0
3251,32510,1.0
3252,32520,1.0
3253,32530,1.0
3254,32540,1.0
3255,32550,1.0
3256,32560,1.0
3257,32570,1.0
3258,32580,1.0
3259,32590,1.0
3260,32600,1.0
3261,32610,1.0
3262,32620,1.0
3263,32630,1.0
3264,32640,1.0
3265,32650,1.0
3266,32660,1.0
3267,32670,1.0
3268,32680,1.0
3269,32690,1.0
3270,32700,1.0
3271,32710,0.998003992015968
3272,32720,0.9780439121756487
3273,32730,0.9580838323353293
3274,32740,0.93812375249501
3275,32750,0.9181636726546907
3276,32760,0.8982035928143712
3277,32770,0.8782435129740519
3278,32780,0.8582834331337326
3279,32790,0.8383233532934131
3280,32800,0.8183632734530938
3281,32810,0.7984031936127745
3282,32820,0.7784431137724551
3283,32830,0.7584830339321358
3284,32840,0.7385229540918163
3285,32850,0.718562874251497
3286,32860,0.6986027944111777
3287,32870,0.6786427145708582
3288,32880,0.658682634730539
3289,32890,0.6387225548902196
3290,32900,0.6187624750499002
3291,32910,0.5988023952095809
3292,32920,0.5788423153692615
3293,32930,0.5588822355289422
3294,32940,0.5389221556886228
3295,32950,0.5189620758483035
3296,32960,0.4990019960079841
3297,32970,0.47904191616766467
3298,32980,0.45908183632734534
3299,32990,0.439121756487026
3300,33000,0.41916167664670667
3301,33010,0.3992015968063872
3302,33020,0.3792415169660679
3303,33030,0.35928143712574856
3304,33040,0.3393213572854292
3305,33050,0.3193612774451099
3306,33060,0.29940119760479045
3307,33070,0.2794411177644711
3308,33080,0.2594810379241518
3309,33090,0.23952095808383245
3310,33100,0.219560878243513
3311,33110,0.19960079840319367
3312,33120,0.17964071856287434
3313,33130,0.159680638722555
3314,33140,0.13972055888223556
3315,33150,0.11976047904191622
3316,33160,0.09980039920159689
3317,33170,0.07984031936127756
3318,33180,0.05988023952095811
3319,33190,0.03992015968063878
3320,33200,0.019960079840319445
3321,33210,1.1102230246251565e-16
3322,33220,0.17857142857142855
3323,33230,0.3571428571428571
3324,33240,0.5357142857142857
3325,33250,0.7142857142857142
3326,33260,0.8928571428571428
3327,33270,1.0
3328,33280,1.0
3329,33290,1.0
3330,33300,1.0
3331,33310,1.0
3332,33320,0.9940119760479041
3333,33330,0.9740518962075848
3334,33340,0.9540918163672655
3335,33350,0.9341317365269461
3336,33360,0.9141716566866267
3337,33370,0.8942115768463074
3338,33380,0.874251497005988
3339,33390,0.8542914171656687
3340,33400,0.8343313373253494
3341,33410,0.8143712574850299
3342,33420,0.7944111776447106
3343,33430,0.7744510978043913
3344,33440,0.7544910179640718
3345,33450,0.7345309381237526
3346,33460,0.7145708582834331
3347,33470,0.6946107784431138
3348,33480,0.6746506986027945
3349,33490,0.654690618762475
3350,33500,0.6347305389221557
3351,33510,0.6147704590818364
3352,33520,0.5948103792415169
3353,33530,0.5748502994011977
3354,33540,0.5548902195608783
3355,33550,0.5349301397205589
3356,33560,0.5149700598802396
3357,33570,0.49500998003992025
3358,33580,0.4750499001996008
3359,33590,0.45508982035928147
3360,33600,0.43512974051896214
3361,33610,0.4151696606786428
3362,33620,0.39520958083832336
3363,33630,0.375249500998004
3364,33640,0.3552894211576847
3365,33650,0.33532934131736536
3366,33660,0.3153692614770459
3367,33670,0.2954091816367266
3368,33680,0.27544910179640725
3369,33690,0.2554890219560879
3370,33700,0.23552894211576858
3371,33710,0.21556886227544914
3372,33720,0.1956087824351298
3373,33730,0.17564870259481047
3374,33740,0.15568862275449113
3375,33750,0.1357285429141717
3376,33760,0.11576846307385236
3377,33770,0.09580838323353302
3378,33780,0.07584830339321369
3379,33790,0.055888223552894245
3380,33800,0.03592814371257491
3381,33810,0.015968063872255578
3382,33820,0.03571428571428571
3383,33830,0.21428571428571427
3384,33840,0.39285714285714285
3385,33850,0.5714285714285714
3386,33860,0.75
3387,33870,0.9285714285714285
3388,33880,0.9880239520958084
3389,33890,0.9680638722554891
3390,33900,0.9481037924151696
3391,33910,0.9281437125748503
3392,33920,0.908183632734531
3393,33930,0.8882235528942116
3394,33940,0.8682634730538923
3395,33950,0.8483033932135728
3396,33960,0.8283433133732535
3397,33970,0.8083832335329342
3398,33980,0.7884231536926147
3399,33990,0.7684630738522954
3400,34000,0.7485029940119761
3401,34010,0.7285429141716567
3402,34020,0.7085828343313374
3403,34030,0.688622754491018
3404,34040,0.6686626746506986
3405,34050,0.6487025948103793
3406,34060,0.6287425149700598
3407,34070,0.6087824351297406
3408,34080,0.5888223552894212
3409,34090,0.5688622754491018
3410,34100,0.5489021956087825
3411,34110,0.5289421157684631
3412,34120,0.5089820359281437
3413,34130,0.4890219560878244
3414,34140,0.46906187624750506
3415,34150,0.4491017964071857
3416,34160,0.4291417165668663
3417,34170,0.40918163672654695
3418,34180,0.3892215568862276
3419,34190,0.3692614770459083
3420,34200,0.34930139720558884
3421,34210,0.3293413173652695
3422,34220,0.30938123752495017
3423,34230,0.28942115768463084
3424,34240,0.2694610778443114
3425,34250,0.24950099800399206
3426,34260,0.22954091816367272
3427,34270,0.2095808383233534
3428,34280,0.18962075848303395
3429,34290,0.1696606786427146
3430,34300,0.14970059880239528
3431,34310,0.12974051896207595
3432,34320,0.10978043912175661
3433,34330,0.08982035928143717
3434,34340,0.06986027944111783
3435,34350,0.0499001996007985
3436,34360,0.029940119760479167
3437,34370,0.009980039920159722
3438,34380,0.0
3439,34390,0.0
3440,34400,0.0
3441,34410,0.0
3442,34420,0.0
3443,34430,0.0
3444,34440,0.0
3445,34450,0.0
3446,34460,0.0
3447,34470,0.0
3448,34480,0.0
3449,34490,0.0
3450,34500,0.0
3451,34510,0.0
3452,34520,0.0
3453,34530,0.0
3454,34540,0.0
3455,34550,0.0
3456,34560,0.0
3457,34570,0.0
3458,34580,0.0
3459,34590,0.0
3460,34600,0.0
3461,34610,0.0
3462,34620,0.0
3463,34630,0.0
3464,34640,0.0
3465,34650,0.0
3466,34660,0.0
3467,34670,0.0
3468,34680,0.0
3469,34690,0.0
3470,34700,0.0
3471,34710,0.0
3472,34720,0.0
3473,34730,0.0
3474,34740,0.0
3475,34750,0.0
3476,34760,0.0
