,xnew,ynew
2404,24040,0.4770459081836328
2405,24050,0.45708582834331346
2406,24060,0.437125748502994
2407,24070,0.4171656686626747
2408,24080,0.39720558882235535
2409,24090,0.377245508982036
2410,24100,0.35728542914171657
2411,24110,0.33732534930139724
2412,24120,0.3173652694610779
2413,24130,0.29740518962075857
2414,24140,0.27744510978043924
2415,24150,0.2574850299401198
2416,24160,0.23752495009980046
2417,24170,0.21756487025948112
2418,24180,0.1976047904191618
2419,24190,0.17764471057884235
2420,24200,0.157684630738523
2421,24210,0.13772455089820368
2422,24220,0.11776447105788435
2423,24230,0.0978043912175649
2424,24240,0.07784431137724557
2425,24250,0.057884231536926234
2426,24260,0.0379241516966069
2427,24270,0.017964071856287456
2428,24280,0.00819672131147541
2429,24290,0.09016393442622951
2430,24300,0.1721311475409836
2431,24310,0.2540983606557377
2432,24320,0.33606557377049184
2433,24330,0.4180327868852459
2434,24340,0.5
2435,24350,0.5819672131147541
2436,24360,0.6639344262295083
2437,24370,0.7459016393442623
2438,24380,0.8278688524590164
2439,24390,0.9098360655737705
2440,24400,0.9918032786885247
2441,24410,1.0
2442,24420,1.0
2443,24430,1.0
2444,24440,1.0
2445,24450,1.0
2446,24460,1.0
2447,24470,1.0
2448,24480,1.0
2449,24490,1.0
2450,24500,1.0
2451,24510,1.0
2452,24520,1.0
2453,24530,1.0
2454,24540,1.0
2455,24550,1.0
2456,24560,1.0
2457,24570,1.0
2458,24580,1.0
2459,24590,1.0
2460,24600,1.0
2461,24610,1.0
2462,24620,1.0
2463,24630,1.0
2464,24640,1.0
2465,24650,1.0
2466,24660,1.0
2467,24670,1.0
2468,24680,1.0
2469,24690,1.0
2470,24700,1.0
2471,24710,1.0
2472,24720,1.0
2473,24730,1.0
2474,24740,1.0
2475,24750,1.0
2476,24760,1.0
2477,24770,1.0
2478,24780,1.0
2479,24790,1.0
2480,24800,1.0
2481,24810,1.0
2482,24820,1.0
2483,24830,1.0
2484,24840,1.0
2485,24850,1.0
2486,24860,1.0
2487,24870,1.0
2488,24880,1.0
2489,24890,1.0
2490,24900,1.0
2491,24910,1.0
2492,24920,1.0
2493,24930,1.0
2494,24940,1.0
2495,24950,1.0
2496,24960,1.0
2497,24970,1.0
2498,24980,1.0
2499,24990,1.0
2500,25000,1.0
2501,25010,1.0
2502,25020,1.0
2503,25030,1.0
2504,25040,1.0
2505,25050,1.0
2506,25060,1.0
2507,25070,1.0
2508,25080,1.0
2509,25090,1.0
2510,25100,1.0
2511,25110,1.0
2512,25120,1.0
2513,25130,1.0
2514,25140,1.0
2515,25150,1.0
2516,25160,1.0
2517,25170,1.0
2518,25180,1.0
2519,25190,1.0
2520,25200,1.0
2521,25210,1.0
2522,25220,1.0
2523,25230,1.0
2524,25240,1.0
2525,25250,1.0
2526,25260,1.0
2527,25270,1.0
2528,25280,1.0
2529,25290,1.0
2530,25300,1.0
2531,25310,1.0
2532,25320,1.0
2533,25330,1.0
2534,25340,1.0
2535,25350,1.0
2536,25360,1.0
2537,25370,1.0
2538,25380,1.0
2539,25390,1.0
2540,25400,1.0
2541,25410,1.0
2542,25420,1.0
2543,25430,1.0
2544,25440,1.0
2545,25450,1.0
2546,25460,1.0
2547,25470,1.0
2548,25480,1.0
2549,25490,1.0
2550,25500,1.0
2551,25510,1.0
2552,25520,1.0
2553,25530,1.0
2554,25540,1.0
2555,25550,1.0
2556,25560,1.0
2557,25570,1.0
2558,25580,1.0
2559,25590,1.0
2560,25600,1.0
2561,25610,1.0
2562,25620,1.0
2563,25630,1.0
2564,25640,1.0
2565,25650,1.0
2566,25660,1.0
2567,25670,1.0
2568,25680,1.0
2569,25690,0.9960079840319361
2570,25700,0.9760479041916168
2571,25710,0.9560878243512974
2572,25720,0.936127744510978
2573,25730,0.9161676646706587
2574,25740,0.8962075848303394
2575,25750,0.87624750499002
2576,25760,0.8562874251497006
2577,25770,0.8363273453093812
2578,25780,0.8163672654690619
2579,25790,0.7964071856287425
2580,25800,0.7764471057884232
2581,25810,0.7564870259481038
2582,25820,0.7365269461077845
2583,25830,0.7165668662674651
2584,25840,0.6966067864271457
2585,25850,0.6766467065868264
2586,25860,0.656686626746507
2587,25870,0.6367265469061876
2588,25880,0.6167664670658684
2589,25890,0.5968063872255489
2590,25900,0.5768463073852296
2591,25910,0.5568862275449102
2592,25920,0.5369261477045908
2593,25930,0.5169660678642716
2594,25940,0.4970059880239521
2595,25950,0.4770459081836328
2596,25960,0.45708582834331346
2597,25970,0.437125748502994
2598,25980,0.4171656686626747
2599,25990,0.39720558882235535
2600,26000,0.377245508982036
2601,26010,0.35728542914171657
2602,26020,0.33732534930139724
2603,26030,0.3173652694610779
2604,26040,0.29740518962075857
2605,26050,0.27744510978043924
2606,26060,0.2574850299401198
2607,26070,0.23752495009980046
2608,26080,0.21756487025948112
2609,26090,0.1976047904191618
2610,26100,0.17764471057884235
2611,26110,0.157684630738523
2612,26120,0.13772455089820368
2613,26130,0.11776447105788435
2614,26140,0.0978043912175649
2615,26150,0.07784431137724557
2616,26160,0.057884231536926234
2617,26170,0.0379241516966069
2618,26180,0.017964071856287456
2619,26190,0.018518518518518517
2620,26200,0.2037037037037037
2621,26210,0.38888888888888884
2622,26220,0.5740740740740741
2623,26230,0.7592592592592592
2624,26240,0.9444444444444444
2625,26250,1.0
2626,26260,1.0
2627,26270,1.0
2628,26280,1.0
2629,26290,1.0
2630,26300,1.0
2631,26310,1.0
2632,26320,1.0
2633,26330,1.0
2634,26340,1.0
2635,26350,0.9920159680638723
2636,26360,0.9720558882235529
2637,26370,0.9520958083832335
2638,26380,0.9321357285429142
2639,26390,0.9121756487025948
2640,26400,0.8922155688622755
2641,26410,0.872255489021956
2642,26420,0.8522954091816367
2643,26430,0.8323353293413174
2644,26440,0.812375249500998
2645,26450,0.7924151696606787
2646,26460,0.7724550898203593
2647,26470,0.7524950099800399
2648,26480,0.7325349301397206
2649,26490,0.7125748502994012
2650,26500,0.6926147704590819
2651,26510,0.6726546906187625
2652,26520,0.6526946107784432
2653,26530,0.6327345309381238
2654,26540,0.6127744510978044
2655,26550,0.592814371257485
2656,26560,0.5728542914171657
2657,26570,0.5528942115768464
2658,26580,0.532934131736527
2659,26590,0.5129740518962076
2660,26600,0.49301397205588826
2661,26610,0.4730538922155689
2662,26620,0.4530938123752496
2663,26630,0.43313373253493015
2664,26640,0.4131736526946108
2665,26650,0.3932135728542915
2666,26660,0.37325349301397215
2667,26670,0.3532934131736527
2668,26680,0.33333333333333337
2669,26690,0.31337325349301404
2670,26700,0.2934131736526947
2671,26710,0.27345309381237526
2672,26720,0.2534930139720559
2673,26730,0.2335329341317366
2674,26740,0.21357285429141726
2675,26750,0.19361277445109792
2676,26760,0.17365269461077848
2677,26770,0.15369261477045915
2678,26780,0.1337325349301398
2679,26790,0.11377245508982048
2680,26800,0.09381237524950103
2681,26810,0.0738522954091817
2682,26820,0.05389221556886237
2683,26830,0.033932135728543034
2684,26840,0.013972055888223589
2685,26850,0.0
2686,26860,0.0
2687,26870,0.0
2688,26880,0.0
2689,26890,0.0
2690,26900,0.0
2691,26910,0.0
2692,26920,0.0
2693,26930,0.0
2694,26940,0.0
2695,26950,0.0
2696,26960,0.0
2697,26970,0.0
2698,26980,0.0
2699,26990,0.0
2700,27000,0.0
2701,27010,0.0
2702,27020,0.0
2703,27030,0.0
2704,27040,0.0
2705,27050,0.0
2706,27060,0.0
2707,27070,0.0
2708,27080,0.0
2709,27090,0.0
2710,27100,0.0
2711,27110,0.0
2712,27120,0.0
2713,27130,0.0
2714,27140,0.0
2715,27150,0.0
2716,27160,0.0
2717,27170,0.0
2718,27180,0.0
2719,27190,0.0
2720,27200,0.0
2721,27210,0.0
2722,27220,0.0
2723,27230,0.0
2724,27240,0.0
2725,27250,0.0
2726,27260,0.0
2727,27270,0.0
2728,27280,0.0
2729,27290,0.0
2730,27300,0.0
2731,27310,0.0
2732,27320,0.0
2733,27330,0.0
2734,27340,0.0
2735,27350,0.020618556701030927
2736,27360,0.12371134020618557
2737,27370,0.2268041237113402
2738,27380,0.32989690721649484
2739,27390,0.4329896907216495
2740,27400,0.5360824742268041
2741,27410,0.6391752577319587
2742,27420,0.7422680412371134
2743,27430,0.845360824742268
2744,27440,0.9484536082474226
2745,27450,0.9900199600798403
2746,27460,0.9700598802395209
2747,27470,0.9500998003992016
2748,27480,0.9301397205588823
2749,27490,0.9101796407185629
2750,27500,0.8902195608782435
2751,27510,0.8702594810379242
2752,27520,0.8502994011976048
2753,27530,0.8303393213572854
2754,27540,0.810379241516966
2755,27550,0.7904191616766467
2756,27560,0.7704590818363274
2757,27570,0.750499001996008
2758,27580,0.7305389221556886
2759,27590,0.7105788423153693
2760,27600,0.6906187624750499
2761,27610,0.6706586826347305
2762,27620,0.6506986027944113
2763,27630,0.6307385229540918
2764,27640,0.6107784431137725
2765,27650,0.5908183632734532
2766,27660,0.5708582834331337
2767,27670,0.5508982035928144
2768,27680,0.530938123752495
2769,27690,0.5109780439121757
2770,27700,0.4910179640718564
2771,27710,0.47105788423153694
2772,27720,0.4510978043912176
2773,27730,0.43113772455089827
2774,27740,0.41117764471057894
2775,27750,0.3912175648702595
2776,27760,0.37125748502994016
2777,27770,0.3512974051896208
2778,27780,0.3313373253493015
2779,27790,0.31137724550898205
2780,27800,0.2914171656686627
2781,27810,0.2714570858283434
2782,27820,0.25149700598802405
2783,27830,0.2315369261477046
2784,27840,0.21157684630738527
2785,27850,0.19161676646706594
2786,27860,0.1716566866267466
2787,27870,0.15169660678642727
2788,27880,0.13173652694610782
2789,27890,0.11177644710578849
2790,27900,0.09181636726546916
2791,27910,0.07185628742514982
2792,27920,0.05189620758483038
2793,27930,0.031936127744511045
2794,27940,0.011976047904191711
2795,27950,0.07547169811320754
2796,27960,0.2641509433962264
2797,27970,0.4528301886792453
2798,27980,0.6415094339622641
2799,27990,0.830188679245283
2800,28000,1.0
2801,28010,1.0
2802,28020,1.0
2803,28030,1.0
2804,28040,1.0
2805,28050,1.0
2806,28060,1.0
2807,28070,1.0
2808,28080,1.0
2809,28090,1.0
2810,28100,1.0
2811,28110,1.0
2812,28120,1.0
2813,28130,1.0
2814,28140,1.0
2815,28150,1.0
2816,28160,1.0
2817,28170,1.0
2818,28180,1.0
2819,28190,1.0
2820,28200,1.0
2821,28210,1.0
2822,28220,1.0
2823,28230,1.0
2824,28240,1.0
2825,28250,1.0
2826,28260,1.0
2827,28270,1.0
2828,28280,1.0
2829,28290,0.998003992015968
2830,28300,0.9780439121756487
2831,28310,0.9580838323353293
2832,28320,0.93812375249501
2833,28330,0.9181636726546907
2834,28340,0.8982035928143712
2835,28350,0.8782435129740519
2836,28360,0.8582834331337326
2837,28370,0.8383233532934131
2838,28380,0.8183632734530938
2839,28390,0.7984031936127745
2840,28400,0.7784431137724551
2841,28410,0.7584830339321358
2842,28420,0.7385229540918163
2843,28430,0.718562874251497
2844,28440,0.6986027944111777
2845,28450,0.6786427145708582
2846,28460,0.658682634730539
2847,28470,0.6387225548902196
2848,28480,0.6187624750499002
2849,28490,0.5988023952095809
2850,28500,0.5788423153692615
2851,28510,0.5588822355289422
2852,28520,0.5389221556886228
2853,28530,0.5189620758483035
2854,28540,0.4990019960079841
2855,28550,0.47904191616766467
2856,28560,0.45908183632734534
2857,28570,0.439121756487026
2858,28580,0.41916167664670667
2859,28590,0.3992015968063872
2860,28600,0.3792415169660679
2861,28610,0.35928143712574856
2862,28620,0.3393213572854292
2863,28630,0.3193612774451099
2864,28640,0.29940119760479045
2865,28650,0.2794411177644711
2866,28660,0.2594810379241518
2867,28670,0.23952095808383245
2868,28680,0.219560878243513
2869,28690,0.19960079840319367
2870,28700,0.17964071856287434
2871,28710,0.159680638722555
2872,28720,0.13972055888223556
2873,28730,0.11976047904191622
2874,28740,0.09980039920159689
2875,28750,0.07984031936127756
2876,28760,0.05988023952095811
2877,28770,0.03992015968063878
2878,28780,0.019960079840319445
2879,28790,1.1102230246251565e-16
2880,28800,0.19607843137254902
2881,28810,0.39215686274509803
2882,28820,0.5882352941176471
2883,28830,0.7843137254901961
2884,28840,0.9803921568627451
2885,28850,1.0
2886,28860,1.0
2887,28870,1.0
2888,28880,1.0
2889,28890,1.0
2890,28900,1.0
2891,28910,1.0
2892,28920,1.0
2893,28930,1.0
2894,28940,1.0
2895,28950,1.0
2896,28960,1.0
2897,28970,1.0
2898,28980,1.0
2899,28990,1.0
2900,29000,1.0
2901,29010,1.0
2902,29020,1.0
2903,29030,1.0
2904,29040,1.0
2905,29050,1.0
2906,29060,1.0
2907,29070,1.0
2908,29080,1.0
2909,29090,1.0
2910,29100,1.0
2911,29110,1.0
2912,29120,1.0
2913,29130,1.0
2914,29140,1.0
2915,29150,1.0
2916,29160,1.0
2917,29170,1.0
2918,29180,1.0
2919,29190,1.0
2920,29200,1.0
2921,29210,1.0
2922,29220,1.0
2923,29230,1.0
2924,29240,1.0
2925,29250,1.0
2926,29260,1.0
2927,29270,1.0
2928,29280,1.0
2929,29290,1.0
2930,29300,1.0
2931,29310,1.0
2932,29320,1.0
2933,29330,1.0
2934,29340,1.0
2935,29350,1.0
2936,29360,1.0
2937,29370,1.0
2938,29380,1.0
2939,29390,1.0
2940,29400,1.0
2941,29410,1.0
2942,29420,1.0
2943,29430,1.0
2944,29440,1.0
2945,29450,1.0
2946,29460,1.0
2947,29470,1.0
2948,29480,1.0
2949,29490,0.9880239520958084
2950,29500,0.9680638722554891
2951,29510,0.9481037924151696
2952,29520,0.9281437125748503
2953,29530,0.908183632734531
2954,29540,0.8882235528942116
2955,29550,0.8682634730538923
2956,29560,0.8483033932135728
2957,29570,0.8283433133732535
2958,29580,0.8083832335329342
2959,29590,0.7884231536926147
2960,29600,0.7684630738522954
2961,29610,0.7485029940119761
2962,29620,0.7285429141716567
2963,29630,0.7085828343313374
2964,29640,0.688622754491018
2965,29650,0.6686626746506986
2966,29660,0.6487025948103793
2967,29670,0.6287425149700598
2968,29680,0.6087824351297406
2969,29690,0.5888223552894212
2970,29700,0.5688622754491018
2971,29710,0.5489021956087825
2972,29720,0.5289421157684631
2973,29730,0.5089820359281437
2974,29740,0.4890219560878244
2975,29750,0.46906187624750506
2976,29760,0.4491017964071857
2977,29770,0.4291417165668663
2978,29780,0.40918163672654695
2979,29790,0.3892215568862276
2980,29800,0.3692614770459083
2981,29810,0.34930139720558884
2982,29820,0.3293413173652695
2983,29830,0.30938123752495017
2984,29840,0.28942115768463084
2985,29850,0.2694610778443114
2986,29860,0.24950099800399206
2987,29870,0.22954091816367272
2988,29880,0.2095808383233534
2989,29890,0.18962075848303395
2990,29900,0.1696606786427146
2991,29910,0.14970059880239528
2992,29920,0.12974051896207595
2993,29930,0.10978043912175661
2994,29940,0.08982035928143717
2995,29950,0.06986027944111783
2996,29960,0.0499001996007985
2997,29970,0.029940119760479167
2998,29980,0.009980039920159722
2999,29990,0.04716981132075471
3000,30000,0.14150943396226415
3001,30010,0.2358490566037736
3002,30020,0.330188679245283
3003,30030,0.4245283018867924
3004,30040,0.5188679245283019
3005,30050,0.6132075471698113
3006,30060,0.7075471698113207
3007,30070,0.8018867924528301
3008,30080,0.8962264150943395
3009,30090,0.9905660377358491
3010,30100,1.0
3011,30110,1.0
3012,30120,1.0
3013,30130,1.0
3014,30140,1.0
3015,30150,1.0
3016,30160,1.0
3017,30170,1.0
3018,30180,1.0
3019,30190,1.0
3020,30200,1.0
3021,30210,1.0
3022,30220,1.0
3023,30230,1.0
3024,30240,1.0
3025,30250,0.998003992015968
3026,30260,0.9780439121756487
3027,30270,0.9580838323353293
3028,30280,0.93812375249501
3029,30290,0.9181636726546907
3030,30300,0.8982035928143712
3031,30310,0.8782435129740519
3032,30320,0.8582834331337326
3033,30330,0.8383233532934131
3034,30340,0.8183632734530938
3035,30350,0.7984031936127745
3036,30360,0.7784431137724551
3037,30370,0.7584830339321358
3038,30380,0.7385229540918163
3039,30390,0.718562874251497
3040,30400,0.6986027944111777
3041,30410,0.6786427145708582
3042,30420,0.658682634730539
3043,30430,0.6387225548902196
3044,30440,0.6187624750499002
3045,30450,0.5988023952095809
3046,30460,0.5788423153692615
3047,30470,0.5588822355289422
3048,30480,0.5389221556886228
3049,30490,0.5189620758483035
3050,30500,0.4990019960079841
3051,30510,0.47904191616766467
3052,30520,0.45908183632734534
3053,30530,0.439121756487026
3054,30540,0.41916167664670667
3055,30550,0.3992015968063872
3056,30560,0.3792415169660679
3057,30570,0.35928143712574856
3058,30580,0.3393213572854292
3059,30590,0.3193612774451099
3060,30600,0.29940119760479045
3061,30610,0.2794411177644711
3062,30620,0.2594810379241518
3063,30630,0.23952095808383245
3064,30640,0.219560878243513
3065,30650,0.19960079840319367
3066,30660,0.17964071856287434
3067,30670,0.159680638722555
3068,30680,0.13972055888223556
3069,30690,0.11976047904191622
3070,30700,0.09980039920159689
3071,30710,0.07984031936127756
3072,30720,0.05988023952095811
3073,30730,0.03992015968063878
3074,30740,0.019960079840319445
3075,30750,1.1102230246251565e-16
3076,30760,0.0
3077,30770,0.0
3078,30780,0.0
3079,30790,0.0
3080,30800,0.0
3081,30810,0.0
3082,30820,0.0
3083,30830,0.0
3084,30840,0.0
3085,30850,0.0
3086,30860,0.0
3087,30870,0.0
3088,30880,0.0
3089,30890,0.0
3090,30900,0.0
3091,30910,0.0
3092,30920,0.0
3093,30930,0.0
3094,30940,0.0
3095,30950,0.0
3096,30960,0.0
3097,30970,0.0
3098,30980,0.0
3099,30990,0.0
3100,31000,0.0
3101,31010,0.0
3102,31020,0.0
3103,31030,0.0
3104,31040,0.0
3105,31050,0.0
3106,31060,0.0
3107,31070,0.0
3108,31080,0.0
3109,31090,0.0
3110,31100,0.0
3111,31110,0.0
3112,31120,0.0
3113,31130,0.0
3114,31140,0.0
3115,31150,0.0
3116,31160,0.0
3117,31170,0.0
3118,31180,0.0
3119,31190,0.0
3120,31200,0.0
3121,31210,0.0
3122,31220,0.0
3123,31230,0.0
3124,31240,0.0
3125,31250,0.0
3126,31260,0.1764705882352941
3127,31270,0.37254901960784315
3128,31280,0.5686274509803921
3129,31290,0.7647058823529411
3130,31300,0.9607843137254902
3131,31310,1.0
3132,31320,1.0
3133,31330,1.0
3134,31340,1.0
3135,31350,1.0
3136,31360,1.0
3137,31370,1.0
3138,31380,1.0
3139,31390,1.0
3140,31400,1.0
3141,31410,1.0
3142,31420,1.0
3143,31430,1.0
3144,31440,1.0
3145,31450,0.9940119760479041
3146,31460,0.9740518962075848
3147,31470,0.9540918163672655
3148,31480,0.9341317365269461
3149,31490,0.9141716566866267
3150,31500,0.8942115768463074
3151,31510,0.874251497005988
3152,31520,0.8542914171656687
3153,31530,0.8343313373253494
3154,31540,0.8143712574850299
3155,31550,0.7944111776447106
3156,31560,0.7744510978043913
3157,31570,0.7544910179640718
3158,31580,0.7345309381237526
3159,31590,0.7145708582834331
3160,31600,0.6946107784431138
3161,31610,0.6746506986027945
3162,31620,0.654690618762475
3163,31630,0.6347305389221557
3164,31640,0.6147704590818364
3165,31650,0.5948103792415169
3166,31660,0.5748502994011977
3167,31670,0.5548902195608783
3168,31680,0.5349301397205589
3169,31690,0.5149700598802396
3170,31700,0.49500998003992025
3171,31710,0.4750499001996008
3172,31720,0.45508982035928147
3173,31730,0.43512974051896214
3174,31740,0.4151696606786428
3175,31750,0.39520958083832336
3176,31760,0.375249500998004
3177,31770,0.3552894211576847
3178,31780,0.33532934131736536
3179,31790,0.3153692614770459
3180,31800,0.2954091816367266
3181,31810,0.27544910179640725
3182,31820,0.2554890219560879
3183,31830,0.23552894211576858
3184,31840,0.21556886227544914
3185,31850,0.1956087824351298
3186,31860,0.17564870259481047
3187,31870,0.15568862275449113
3188,31880,0.1357285429141717
3189,31890,0.11576846307385236
3190,31900,0.09580838323353302
3191,31910,0.07584830339321369
3192,31920,0.055888223552894245
3193,31930,0.03592814371257491
3194,31940,0.015968063872255578
3195,31950,0.034482758620689655
3196,31960,0.20689655172413793
3197,31970,0.3793103448275862
3198,31980,0.5517241379310345
3199,31990,0.7241379310344828
3200,32000,0.896551724137931
3201,32010,1.0
3202,32020,1.0
3203,32030,1.0
3204,32040,1.0
3205,32050,1.0
3206,32060,1.0
3207,32070,1.0
3208,32080,1.0
3209,32090,1.0
3210,32100,1.0
3211,32110,1.0
3212,32120,1.0
3213,32130,1.0
3214,32140,1.0
3215,32150,1.0
3216,32160,1.0
3217,32170,0.9860279441117764
3218,32180,0.9660678642714571
3219,32190,0.9461077844311377
3220,32200,0.9261477045908184
3221,32210,0.906187624750499
3222,32220,0.8862275449101796
3223,32230,0.8662674650698603
3224,32240,0.846307385229541
3225,32250,0.8263473053892216
3226,32260,0.8063872255489022
3227,32270,0.7864271457085829
3228,32280,0.7664670658682635
3229,32290,0.7465069860279441
3230,32300,0.7265469061876249
3231,32310,0.7065868263473054
3232,32320,0.6866267465069861
3233,32330,0.6666666666666667
3234,32340,0.6467065868263473
3235,32350,0.626746506986028
3236,32360,0.6067864271457086
3237,32370,0.5868263473053892
3238,32380,0.56686626746507
3239,32390,0.5469061876247505
3240,32400,0.5269461077844312
3241,32410,0.5069860279441119
3242,32420,0.4870259481037924
3243,32430,0.46706586826347307
3244,32440,0.44710578842315374
3245,32450,0.4271457085828344
3246,32460,0.40718562874251507
3247,32470,0.3872255489021956
3248,32480,0.3672654690618763
3249,32490,0.34730538922155696
3250,32500,0.3273453093812376
3251,32510,0.3073852295409182
3252,32520,0.28742514970059885
3253,32530,0.2674650698602795
3254,32540,0.24750499001996018
3255,32550,0.22754491017964074
3256,32560,0.2075848303393214
3257,32570,0.18762475049900207
3258,32580,0.16766467065868274
3259,32590,0.1477045908183633
3260,32600,0.12774451097804396
3261,32610,0.10778443113772462
3262,32620,0.08782435129740529
3263,32630,0.06786427145708596
3264,32640,0.04790419161676651
3265,32650,0.027944111776447178
3266,32660,0.007984031936127844
3267,32670,0.10526315789473684
3268,32680,0.2807017543859649
3269,32690,0.45614035087719296
3270,32700,0.631578947368421
3271,32710,0.8070175438596491
3272,32720,0.9824561403508771
3273,32730,1.0
3274,32740,1.0
3275,32750,1.0
3276,32760,1.0
3277,32770,1.0
3278,32780,1.0
3279,32790,0.9920159680638723
3280,32800,0.9720558882235529
3281,32810,0.9520958083832335
3282,32820,0.9321357285429142
3283,32830,0.9121756487025948
3284,32840,0.8922155688622755
3285,32850,0.872255489021956
3286,32860,0.8522954091816367
3287,32870,0.8323353293413174
3288,32880,0.812375249500998
3289,32890,0.7924151696606787
3290,32900,0.7724550898203593
3291,32910,0.7524950099800399
3292,32920,0.7325349301397206
3293,32930,0.7125748502994012
3294,32940,0.6926147704590819
3295,32950,0.6726546906187625
3296,32960,0.6526946107784432
3297,32970,0.6327345309381238
3298,32980,0.6127744510978044
3299,32990,0.592814371257485
3300,33000,0.5728542914171657
3301,33010,0.5528942115768464
3302,33020,0.532934131736527
3303,33030,0.5129740518962076
3304,33040,0.49301397205588826
3305,33050,0.4730538922155689
3306,33060,0.4530938123752496
3307,33070,0.43313373253493015
3308,33080,0.4131736526946108
3309,33090,0.3932135728542915
3310,33100,0.37325349301397215
3311,33110,0.3532934131736527
3312,33120,0.33333333333333337
3313,33130,0.31337325349301404
3314,33140,0.2934131736526947
3315,33150,0.27345309381237526
3316,33160,0.2534930139720559
3317,33170,0.2335329341317366
3318,33180,0.21357285429141726
3319,33190,0.19361277445109792
3320,33200,0.17365269461077848
3321,33210,0.15369261477045915
3322,33220,0.1337325349301398
3323,33230,0.11377245508982048
3324,33240,0.09381237524950103
3325,33250,0.0738522954091817
3326,33260,0.05389221556886237
3327,33270,0.033932135728543034
3328,33280,0.013972055888223589
3329,33290,0.045454545454545456
3330,33300,0.19696969696969696
3331,33310,0.3484848484848485
3332,33320,0.5
3333,33330,0.6515151515151515
3334,33340,0.8030303030303031
3335,33350,0.9545454545454546
3336,33360,1.0
3337,33370,1.0
3338,33380,1.0
3339,33390,1.0
3340,33400,1.0
3341,33410,1.0
3342,33420,1.0
3343,33430,1.0
3344,33440,1.0
3345,33450,1.0
3346,33460,1.0
3347,33470,1.0
3348,33480,1.0
3349,33490,1.0
3350,33500,1.0
3351,33510,1.0
3352,33520,1.0
3353,33530,1.0
3354,33540,1.0
3355,33550,1.0
3356,33560,1.0
3357,33570,1.0
3358,33580,1.0
3359,33590,1.0
3360,33600,1.0
3361,33610,1.0
3362,33620,1.0
3363,33630,1.0
3364,33640,1.0
3365,33650,1.0
3366,33660,1.0
3367,33670,1.0
3368,33680,1.0
3369,33690,1.0
3370,33700,1.0
3371,33710,1.0
3372,33720,1.0
3373,33730,1.0
3374,33740,1.0
3375,33750,1.0
3376,33760,1.0
3377,33770,1.0
3378,33780,1.0
3379,33790,1.0
3380,33800,1.0
3381,33810,1.0
3382,33820,1.0
3383,33830,1.0
3384,33840,1.0
3385,33850,1.0
3386,33860,1.0
3387,33870,1.0
3388,33880,1.0
3389,33890,1.0
3390,33900,1.0
3391,33910,1.0
3392,33920,1.0
3393,33930,0.9920159680638723
3394,33940,0.9720558882235529
3395,33950,0.9520958083832335
3396,33960,0.9321357285429142
3397,33970,0.9121756487025948
3398,33980,0.8922155688622755
3399,33990,0.872255489021956
3400,34000,0.8522954091816367
3401,34010,0.8323353293413174
3402,34020,0.812375249500998
3403,34030,0.7924151696606787
3404,34040,0.7724550898203593
3405,34050,0.7524950099800399
3406,34060,0.7325349301397206
3407,34070,0.7125748502994012
3408,34080,0.6926147704590819
3409,34090,0.6726546906187625
3410,34100,0.6526946107784432
3411,34110,0.6327345309381238
3412,34120,0.6127744510978044
3413,34130,0.592814371257485
3414,34140,0.5728542914171657
3415,34150,0.5528942115768464
3416,34160,0.532934131736527
3417,34170,0.5129740518962076
3418,34180,0.49301397205588826
3419,34190,0.4730538922155689
3420,34200,0.4530938123752496
3421,34210,0.43313373253493015
3422,34220,0.4131736526946108
3423,34230,0.3932135728542915
3424,34240,0.37325349301397215
3425,34250,0.3532934131736527
3426,34260,0.33333333333333337
3427,34270,0.31337325349301404
3428,34280,0.2934131736526947
3429,34290,0.27345309381237526
3430,34300,0.2534930139720559
3431,34310,0.2335329341317366
3432,34320,0.21357285429141726
3433,34330,0.19361277445109792
3434,34340,0.17365269461077848
3435,34350,0.15369261477045915
3436,34360,0.1337325349301398
3437,34370,0.11377245508982048
3438,34380,0.09381237524950103
3439,34390,0.0738522954091817
3440,34400,0.05389221556886237
3441,34410,0.033932135728543034
3442,34420,0.013972055888223589
3443,34430,0.04918032786885246
3444,34440,0.21311475409836067
3445,34450,0.3770491803278689
3446,34460,0.5409836065573771
3447,34470,0.7049180327868853
3448,34480,0.8688524590163935
3449,34490,1.0
3450,34500,1.0
3451,34510,1.0
3452,34520,1.0
3453,34530,1.0
3454,34540,1.0
3455,34550,1.0
3456,34560,1.0
3457,34570,1.0
3458,34580,1.0
3459,34590,1.0
3460,34600,1.0
3461,34610,0.9920159680638723
3462,34620,0.9720558882235529
3463,34630,0.9520958083832335
3464,34640,0.9321357285429142
3465,34650,0.9121756487025948
3466,34660,0.8922155688622755
3467,34670,0.872255489021956
3468,34680,0.8522954091816367
3469,34690,0.8323353293413174
3470,34700,0.812375249500998
3471,34710,0.7924151696606787
3472,34720,0.7724550898203593
3473,34730,0.7524950099800399
3474,34740,0.7325349301397206
3475,34750,0.7125748502994012
3476,34760,0.6926147704590819
3477,34770,0.6726546906187625
3478,34780,0.6526946107784432
3479,34790,0.6327345309381238
3480,34800,0.6127744510978044
3481,34810,0.592814371257485
3482,34820,0.5728542914171657
3483,34830,0.5528942115768464
3484,34840,0.532934131736527
3485,34850,0.5129740518962076
3486,34860,0.49301397205588826
3487,34870,0.4730538922155689
3488,34880,0.4530938123752496
3489,34890,0.43313373253493015
3490,34900,0.4131736526946108
