,xnew,ynew
2326,23260,0.8333333333333333
2327,23270,1.0
2328,23280,1.0
2329,23290,1.0
2330,23300,1.0
2331,23310,1.0
2332,23320,1.0
2333,23330,1.0
2334,23340,0.9800399201596807
2335,23350,0.9600798403193613
2336,23360,0.9401197604790419
2337,23370,0.9201596806387226
2338,23380,0.9001996007984032
2339,23390,0.8802395209580839
2340,23400,0.8602794411177644
2341,23410,0.8403193612774451
2342,23420,0.8203592814371258
2343,23430,0.8003992015968064
2344,23440,0.780439121756487
2345,23450,0.7604790419161677
2346,23460,0.7405189620758483
2347,23470,0.7205588822355289
2348,23480,0.7005988023952097
2349,23490,0.6806387225548902
2350,23500,0.6606786427145709
2351,23510,0.6407185628742516
2352,23520,0.6207584830339321
2353,23530,0.6007984031936129
2354,23540,0.5808383233532934
2355,23550,0.5608782435129741
2356,23560,0.5409181636726548
2357,23570,0.5209580838323353
2358,23580,0.500998003992016
2359,23590,0.48103792415169666
2360,23600,0.4610778443113773
2361,23610,0.4411177644710579
2362,23620,0.42115768463073855
2363,23630,0.4011976047904192
2364,23640,0.3812375249500999
2365,23650,0.36127744510978044
2366,23660,0.3413173652694611
2367,23670,0.32135728542914177
2368,23680,0.30139720558882244
2369,23690,0.2814371257485031
2370,23700,0.26147704590818366
2371,23710,0.24151696606786432
2372,23720,0.221556886227545
2373,23730,0.20159680638722566
2374,23740,0.1816367265469062
2375,23750,0.16167664670658688
2376,23760,0.14171656686626755
2377,23770,0.12175648702594821
2378,23780,0.10179640718562877
2379,23790,0.08183632734530943
2380,23800,0.0618762475049901
2381,23810,0.04191616766467077
2382,23820,0.021956087824351433
2383,23830,0.001996007984031989
2384,23840,0.15789473684210525
2385,23850,0.3333333333333333
2386,23860,0.5087719298245614
2387,23870,0.6842105263157894
2388,23880,0.8596491228070176
2389,23890,1.0
2390,23900,1.0
2391,23910,1.0
2392,23920,1.0
2393,23930,1.0
2394,23940,1.0
2395,23950,1.0
2396,23960,1.0
2397,23970,1.0
2398,23980,1.0
2399,23990,1.0
2400,24000,1.0
2401,24010,1.0
2402,24020,1.0
2403,24030,1.0
2404,24040,1.0
2405,24050,1.0
2406,24060,1.0
2407,24070,1.0
2408,24080,1.0
2409,24090,1.0
2410,24100,1.0
2411,24110,1.0
2412,24120,1.0
2413,24130,1.0
2414,24140,1.0
2415,24150,1.0
2416,24160,1.0
2417,24170,1.0
2418,24180,1.0
2419,24190,1.0
2420,24200,1.0
2421,24210,1.0
2422,24220,1.0
2423,24230,1.0
2424,24240,1.0
2425,24250,1.0
2426,24260,0.9960079840319361
2427,24270,0.9760479041916168
2428,24280,0.9560878243512974
2429,24290,0.936127744510978
2430,24300,0.9161676646706587
2431,24310,0.8962075848303394
2432,24320,0.87624750499002
2433,24330,0.8562874251497006
2434,24340,0.8363273453093812
2435,24350,0.8163672654690619
2436,24360,0.7964071856287425
2437,24370,0.7764471057884232
2438,24380,0.7564870259481038
2439,24390,0.7365269461077845
2440,24400,0.7165668662674651
2441,24410,0.6966067864271457
2442,24420,0.6766467065868264
2443,24430,0.656686626746507
2444,24440,0.6367265469061876
2445,24450,0.6167664670658684
2446,24460,0.5968063872255489
2447,24470,0.5768463073852296
2448,24480,0.5568862275449102
2449,24490,0.5369261477045908
2450,24500,0.5169660678642716
2451,24510,0.4970059880239521
2452,24520,0.4770459081836328
2453,24530,0.45708582834331346
2454,24540,0.437125748502994
2455,24550,0.4171656686626747
2456,24560,0.39720558882235535
2457,24570,0.377245508982036
2458,24580,0.35728542914171657
2459,24590,0.33732534930139724
2460,24600,0.3173652694610779
2461,24610,0.29740518962075857
2462,24620,0.27744510978043924
2463,24630,0.2574850299401198
2464,24640,0.23752495009980046
2465,24650,0.21756487025948112
2466,24660,0.1976047904191618
2467,24670,0.17764471057884235
2468,24680,0.157684630738523
2469,24690,0.13772455089820368
2470,24700,0.11776447105788435
2471,24710,0.0978043912175649
2472,24720,0.07784431137724557
2473,24730,0.057884231536926234
2474,24740,0.0379241516966069
2475,24750,0.017964071856287456
2476,24760,0.016129032258064516
2477,24770,0.1774193548387097
2478,24780,0.3387096774193548
2479,24790,0.5
2480,24800,0.6612903225806451
2481,24810,0.8225806451612903
2482,24820,0.9838709677419355
2483,24830,0.9820359281437125
2484,24840,0.9620758483033932
2485,24850,0.9421157684630739
2486,24860,0.9221556886227545
2487,24870,0.9021956087824351
2488,24880,0.8822355289421158
2489,24890,0.8622754491017964
2490,24900,0.8423153692614771
2491,24910,0.8223552894211577
2492,24920,0.8023952095808383
2493,24930,0.782435129740519
2494,24940,0.7624750499001997
2495,24950,0.7425149700598803
2496,24960,0.7225548902195609
2497,24970,0.7025948103792415
2498,24980,0.6826347305389222
2499,24990,0.6626746506986028
2500,25000,0.6427145708582835
2501,25010,0.6227544910179641
2502,25020,0.6027944111776448
2503,25030,0.5828343313373254
2504,25040,0.562874251497006
2505,25050,0.5429141716566867
2506,25060,0.5229540918163673
2507,25070,0.5029940119760479
2508,25080,0.48303393213572854
2509,25090,0.4630738522954092
2510,25100,0.44311377245508987
2511,25110,0.42315369261477054
2512,25120,0.4031936127744511
2513,25130,0.38323353293413176
2514,25140,0.3632734530938124
2515,25150,0.3433133732534931
2516,25160,0.32335329341317376
2517,25170,0.3033932135728543
2518,25180,0.283433133732535
2519,25190,0.26347305389221565
2520,25200,0.2435129740518963
2521,25210,0.22355289421157687
2522,25220,0.20359281437125754
2523,25230,0.1836327345309382
2524,25240,0.16367265469061887
2525,25250,0.14371257485029942
2526,25260,0.12375249500998009
2527,25270,0.10379241516966076
2528,25280,0.08383233532934142
2529,25290,0.06387225548902209
2530,25300,0.043912175648702645
2531,25310,0.02395209580838331
2532,25320,0.003992015968063978
2533,25330,0.14285714285714285
2534,25340,0.3214285714285714
2535,25350,0.5
2536,25360,0.6785714285714285
2537,25370,0.8571428571428571
2538,25380,1.0
2539,25390,1.0
2540,25400,1.0
2541,25410,1.0
2542,25420,1.0
2543,25430,1.0
2544,25440,1.0
2545,25450,1.0
2546,25460,1.0
2547,25470,1.0
2548,25480,1.0
2549,25490,1.0
2550,25500,1.0
2551,25510,1.0
2552,25520,1.0
2553,25530,0.998003992015968
2554,25540,0.9780439121756487
2555,25550,0.9580838323353293
2556,25560,0.93812375249501
2557,25570,0.9181636726546907
2558,25580,0.8982035928143712
2559,25590,0.8782435129740519
2560,25600,0.8582834331337326
2561,25610,0.8383233532934131
2562,25620,0.8183632734530938
2563,25630,0.7984031936127745
2564,25640,0.7784431137724551
2565,25650,0.7584830339321358
2566,25660,0.7385229540918163
2567,25670,0.718562874251497
2568,25680,0.6986027944111777
2569,25690,0.6786427145708582
2570,25700,0.658682634730539
2571,25710,0.6387225548902196
2572,25720,0.6187624750499002
2573,25730,0.5988023952095809
2574,25740,0.5788423153692615
2575,25750,0.5588822355289422
2576,25760,0.5389221556886228
2577,25770,0.5189620758483035
2578,25780,0.4990019960079841
2579,25790,0.47904191616766467
2580,25800,0.45908183632734534
2581,25810,0.439121756487026
2582,25820,0.41916167664670667
2583,25830,0.3992015968063872
2584,25840,0.3792415169660679
2585,25850,0.35928143712574856
2586,25860,0.3393213572854292
2587,25870,0.3193612774451099
2588,25880,0.29940119760479045
2589,25890,0.2794411177644711
2590,25900,0.2594810379241518
2591,25910,0.23952095808383245
2592,25920,0.219560878243513
2593,25930,0.19960079840319367
2594,25940,0.17964071856287434
2595,25950,0.159680638722555
2596,25960,0.13972055888223556
2597,25970,0.11976047904191622
2598,25980,0.09980039920159689
2599,25990,0.07984031936127756
2600,26000,0.05988023952095811
2601,26010,0.03992015968063878
2602,26020,0.019960079840319445
2603,26030,1.1102230246251565e-16
2604,26040,0.0
2605,26050,0.0
2606,26060,0.0
2607,26070,0.0
2608,26080,0.0
2609,26090,0.0
2610,26100,0.0
2611,26110,0.0
2612,26120,0.0
2613,26130,0.0
2614,26140,0.0
2615,26150,0.0
2616,26160,0.0
2617,26170,0.0
2618,26180,0.0
2619,26190,0.0
2620,26200,0.0
2621,26210,0.0
2622,26220,0.0
2623,26230,0.0
2624,26240,0.0
2625,26250,0.0
2626,26260,0.0
2627,26270,0.0
2628,26280,0.0
2629,26290,0.0
2630,26300,0.0
2631,26310,0.0
2632,26320,0.0
2633,26330,0.0
2634,26340,0.0
2635,26350,0.0
2636,26360,0.0
2637,26370,0.0
2638,26380,0.0
2639,26390,0.0
2640,26400,0.0
2641,26410,0.0
2642,26420,0.0
2643,26430,0.0
2644,26440,0.0
2645,26450,0.0
2646,26460,0.0
2647,26470,0.0
2648,26480,0.0
2649,26490,0.0
2650,26500,0.0
2651,26510,0.0
2652,26520,0.0
2653,26530,0.0
2654,26540,0.0
2655,26550,0.0
2656,26560,0.0
2657,26570,0.0
2658,26580,0.0
2659,26590,0.0
2660,26600,0.0
2661,26610,0.0
2662,26620,0.0
2663,26630,0.0
2664,26640,0.0
2665,26650,0.0
2666,26660,0.0
2667,26670,0.0
2668,26680,0.0
2669,26690,0.0
2670,26700,0.0
2671,26710,0.0
2672,26720,0.0
2673,26730,0.0
2674,26740,0.0
2675,26750,0.0
2676,26760,0.0
2677,26770,0.0
2678,26780,0.0
2679,26790,0.0
2680,26800,0.0
2681,26810,0.0
2682,26820,0.0
2683,26830,0.0
2684,26840,0.0
2685,26850,0.0
2686,26860,0.0
2687,26870,0.0
2688,26880,0.0
2689,26890,0.0
2690,26900,0.0
2691,26910,0.0
2692,26920,0.0
2693,26930,0.0
2694,26940,0.0
2695,26950,0.0
2696,26960,0.0
2697,26970,0.0
2698,26980,0.0
2699,26990,0.0
2700,27000,0.0
2701,27010,0.0
2702,27020,0.0
2703,27030,0.0
2704,27040,0.1568627450980392
2705,27050,0.3529411764705882
2706,27060,0.5490196078431373
2707,27070,0.7450980392156863
2708,27080,0.9411764705882353
2709,27090,1.0
2710,27100,1.0
2711,27110,1.0
2712,27120,1.0
2713,27130,1.0
2714,27140,1.0
2715,27150,1.0
2716,27160,0.9920159680638723
2717,27170,0.9720558882235529
2718,27180,0.9520958083832335
2719,27190,0.9321357285429142
2720,27200,0.9121756487025948
2721,27210,0.8922155688622755
2722,27220,0.872255489021956
2723,27230,0.8522954091816367
2724,27240,0.8323353293413174
2725,27250,0.812375249500998
2726,27260,0.7924151696606787
2727,27270,0.7724550898203593
2728,27280,0.7524950099800399
2729,27290,0.7325349301397206
2730,27300,0.7125748502994012
2731,27310,0.6926147704590819
2732,27320,0.6726546906187625
2733,27330,0.6526946107784432
2734,27340,0.6327345309381238
2735,27350,0.6127744510978044
2736,27360,0.592814371257485
2737,27370,0.5728542914171657
2738,27380,0.5528942115768464
2739,27390,0.532934131736527
2740,27400,0.5129740518962076
2741,27410,0.49301397205588826
2742,27420,0.4730538922155689
2743,27430,0.4530938123752496
2744,27440,0.43313373253493015
2745,27450,0.4131736526946108
2746,27460,0.3932135728542915
2747,27470,0.37325349301397215
2748,27480,0.3532934131736527
2749,27490,0.33333333333333337
2750,27500,0.31337325349301404
2751,27510,0.2934131736526947
2752,27520,0.27345309381237526
2753,27530,0.2534930139720559
2754,27540,0.2335329341317366
2755,27550,0.21357285429141726
2756,27560,0.19361277445109792
2757,27570,0.17365269461077848
2758,27580,0.15369261477045915
2759,27590,0.1337325349301398
2760,27600,0.11377245508982048
2761,27610,0.09381237524950103
2762,27620,0.0738522954091817
2763,27630,0.05389221556886237
2764,27640,0.033932135728543034
2765,27650,0.013972055888223589
2766,27660,0.037500000000000006
2767,27670,0.1625
2768,27680,0.28750000000000003
2769,27690,0.41250000000000003
2770,27700,0.5375
2771,27710,0.6625000000000001
2772,27720,0.7875000000000001
2773,27730,0.9125000000000001
2774,27740,1.0
2775,27750,1.0
2776,27760,1.0
2777,27770,1.0
2778,27780,1.0
2779,27790,1.0
2780,27800,0.9820359281437125
2781,27810,0.9620758483033932
2782,27820,0.9421157684630739
2783,27830,0.9221556886227545
2784,27840,0.9021956087824351
2785,27850,0.8822355289421158
2786,27860,0.8622754491017964
2787,27870,0.8423153692614771
2788,27880,0.8223552894211577
2789,27890,0.8023952095808383
2790,27900,0.782435129740519
2791,27910,0.7624750499001997
2792,27920,0.7425149700598803
2793,27930,0.7225548902195609
2794,27940,0.7025948103792415
2795,27950,0.6826347305389222
2796,27960,0.6626746506986028
2797,27970,0.6427145708582835
2798,27980,0.6227544910179641
2799,27990,0.6027944111776448
2800,28000,0.5828343313373254
2801,28010,0.562874251497006
2802,28020,0.5429141716566867
2803,28030,0.5229540918163673
2804,28040,0.5029940119760479
2805,28050,0.48303393213572854
2806,28060,0.4630738522954092
2807,28070,0.44311377245508987
2808,28080,0.42315369261477054
2809,28090,0.4031936127744511
2810,28100,0.38323353293413176
2811,28110,0.3632734530938124
2812,28120,0.3433133732534931
2813,28130,0.32335329341317376
2814,28140,0.3033932135728543
2815,28150,0.283433133732535
2816,28160,0.26347305389221565
2817,28170,0.2435129740518963
2818,28180,0.22355289421157687
2819,28190,0.20359281437125754
2820,28200,0.1836327345309382
2821,28210,0.16367265469061887
2822,28220,0.14371257485029942
2823,28230,0.12375249500998009
2824,28240,0.10379241516966076
2825,28250,0.08383233532934142
2826,28260,0.06387225548902209
2827,28270,0.043912175648702645
2828,28280,0.02395209580838331
2829,28290,0.003992015968063978
2830,28300,0.15384615384615385
2831,28310,0.34615384615384615
2832,28320,0.5384615384615385
2833,28330,0.7307692307692308
2834,28340,0.9230769230769231
2835,28350,0.9880239520958084
2836,28360,0.9680638722554891
2837,28370,0.9481037924151696
2838,28380,0.9281437125748503
2839,28390,0.908183632734531
2840,28400,0.8882235528942116
2841,28410,0.8682634730538923
2842,28420,0.8483033932135728
2843,28430,0.8283433133732535
2844,28440,0.8083832335329342
2845,28450,0.7884231536926147
2846,28460,0.7684630738522954
2847,28470,0.7485029940119761
2848,28480,0.7285429141716567
2849,28490,0.7085828343313374
2850,28500,0.688622754491018
2851,28510,0.6686626746506986
2852,28520,0.6487025948103793
2853,28530,0.6287425149700598
2854,28540,0.6087824351297406
2855,28550,0.5888223552894212
2856,28560,0.5688622754491018
2857,28570,0.5489021956087825
2858,28580,0.5289421157684631
2859,28590,0.5089820359281437
2860,28600,0.4890219560878244
2861,28610,0.46906187624750506
2862,28620,0.4491017964071857
2863,28630,0.4291417165668663
2864,28640,0.40918163672654695
2865,28650,0.3892215568862276
2866,28660,0.3692614770459083
2867,28670,0.34930139720558884
2868,28680,0.3293413173652695
2869,28690,0.30938123752495017
2870,28700,0.28942115768463084
2871,28710,0.2694610778443114
2872,28720,0.24950099800399206
2873,28730,0.22954091816367272
2874,28740,0.2095808383233534
2875,28750,0.18962075848303395
2876,28760,0.1696606786427146
2877,28770,0.14970059880239528
2878,28780,0.12974051896207595
2879,28790,0.10978043912175661
2880,28800,0.08982035928143717
2881,28810,0.06986027944111783
2882,28820,0.0499001996007985
2883,28830,0.029940119760479167
2884,28840,0.009980039920159722
2885,28850,0.07936507936507936
2886,28860,0.23809523809523808
2887,28870,0.3968253968253968
2888,28880,0.5555555555555556
2889,28890,0.7142857142857142
2890,28900,0.873015873015873
2891,28910,1.0
2892,28920,1.0
2893,28930,1.0
2894,28940,1.0
2895,28950,1.0
2896,28960,1.0
2897,28970,1.0
2898,28980,1.0
2899,28990,1.0
2900,29000,1.0
2901,29010,1.0
2902,29020,1.0
2903,29030,1.0
2904,29040,1.0
2905,29050,1.0
2906,29060,1.0
2907,29070,1.0
2908,29080,1.0
2909,29090,1.0
2910,29100,1.0
2911,29110,1.0
2912,29120,1.0
2913,29130,1.0
2914,29140,1.0
2915,29150,1.0
2916,29160,1.0
2917,29170,1.0
2918,29180,1.0
2919,29190,1.0
2920,29200,1.0
2921,29210,0.9860279441117764
2922,29220,0.9660678642714571
2923,29230,0.9461077844311377
2924,29240,0.9261477045908184
2925,29250,0.906187624750499
2926,29260,0.8862275449101796
2927,29270,0.8662674650698603
2928,29280,0.846307385229541
2929,29290,0.8263473053892216
2930,29300,0.8063872255489022
2931,29310,0.7864271457085829
2932,29320,0.7664670658682635
2933,29330,0.7465069860279441
2934,29340,0.7265469061876249
2935,29350,0.7065868263473054
2936,29360,0.6866267465069861
2937,29370,0.6666666666666667
2938,29380,0.6467065868263473
2939,29390,0.626746506986028
2940,29400,0.6067864271457086
2941,29410,0.5868263473053892
2942,29420,0.56686626746507
2943,29430,0.5469061876247505
2944,29440,0.5269461077844312
2945,29450,0.5069860279441119
2946,29460,0.4870259481037924
2947,29470,0.46706586826347307
2948,29480,0.44710578842315374
2949,29490,0.4271457085828344
2950,29500,0.40718562874251507
2951,29510,0.3872255489021956
2952,29520,0.3672654690618763
2953,29530,0.34730538922155696
2954,29540,0.3273453093812376
2955,29550,0.3073852295409182
2956,29560,0.28742514970059885
2957,29570,0.2674650698602795
2958,29580,0.24750499001996018
2959,29590,0.22754491017964074
2960,29600,0.2075848303393214
2961,29610,0.18762475049900207
2962,29620,0.16766467065868274
2963,29630,0.1477045908183633
2964,29640,0.12774451097804396
2965,29650,0.10778443113772462
2966,29660,0.08782435129740529
2967,29670,0.06786427145708596
2968,29680,0.04790419161676651
2969,29690,0.027944111776447178
2970,29700,0.007984031936127844
2971,29710,0.11764705882352941
2972,29720,0.3137254901960784
2973,29730,0.5098039215686274
2974,29740,0.7058823529411764
2975,29750,0.9019607843137255
2976,29760,1.0
2977,29770,1.0
2978,29780,1.0
2979,29790,1.0
2980,29800,1.0
2981,29810,1.0
2982,29820,0.9880239520958084
2983,29830,0.9680638722554891
2984,29840,0.9481037924151696
2985,29850,0.9281437125748503
2986,29860,0.908183632734531
2987,29870,0.8882235528942116
2988,29880,0.8682634730538923
2989,29890,0.8483033932135728
2990,29900,0.8283433133732535
2991,29910,0.8083832335329342
2992,29920,0.7884231536926147
2993,29930,0.7684630738522954
2994,29940,0.7485029940119761
2995,29950,0.7285429141716567
2996,29960,0.7085828343313374
2997,29970,0.688622754491018
2998,29980,0.6686626746506986
2999,29990,0.6487025948103793
3000,30000,0.6287425149700598
3001,30010,0.6087824351297406
3002,30020,0.5888223552894212
3003,30030,0.5688622754491018
3004,30040,0.5489021956087825
3005,30050,0.5289421157684631
3006,30060,0.5089820359281437
3007,30070,0.4890219560878244
3008,30080,0.46906187624750506
3009,30090,0.4491017964071857
3010,30100,0.4291417165668663
3011,30110,0.40918163672654695
3012,30120,0.3892215568862276
3013,30130,0.3692614770459083
3014,30140,0.34930139720558884
3015,30150,0.3293413173652695
3016,30160,0.30938123752495017
3017,30170,0.28942115768463084
3018,30180,0.2694610778443114
3019,30190,0.24950099800399206
3020,30200,0.22954091816367272
3021,30210,0.2095808383233534
3022,30220,0.18962075848303395
3023,30230,0.1696606786427146
3024,30240,0.14970059880239528
3025,30250,0.12974051896207595
3026,30260,0.10978043912175661
3027,30270,0.08982035928143717
3028,30280,0.06986027944111783
3029,30290,0.0499001996007985
3030,30300,0.029940119760479167
3031,30310,0.009980039920159722
3032,30320,0.08064516129032258
3033,30330,0.24193548387096775
3034,30340,0.4032258064516129
3035,30350,0.564516129032258
3036,30360,0.7258064516129032
3037,30370,0.8870967741935484
3038,30380,1.0
3039,30390,1.0
3040,30400,1.0
3041,30410,1.0
3042,30420,1.0
3043,30430,1.0
3044,30440,1.0
3045,30450,1.0
3046,30460,1.0
3047,30470,1.0
3048,30480,1.0
3049,30490,1.0
3050,30500,1.0
3051,30510,1.0
3052,30520,1.0
3053,30530,1.0
3054,30540,1.0
3055,30550,1.0
3056,30560,1.0
3057,30570,1.0
3058,30580,1.0
3059,30590,1.0
3060,30600,1.0
3061,30610,1.0
3062,30620,1.0
3063,30630,1.0
3064,30640,1.0
3065,30650,1.0
3066,30660,1.0
3067,30670,1.0
3068,30680,1.0
3069,30690,1.0
3070,30700,1.0
3071,30710,1.0
3072,30720,1.0
3073,30730,1.0
3074,30740,0.9800399201596807
3075,30750,0.9600798403193613
3076,30760,0.9401197604790419
3077,30770,0.9201596806387226
3078,30780,0.9001996007984032
3079,30790,0.8802395209580839
3080,30800,0.8602794411177644
3081,30810,0.8403193612774451
3082,30820,0.8203592814371258
3083,30830,0.8003992015968064
3084,30840,0.780439121756487
3085,30850,0.7604790419161677
3086,30860,0.7405189620758483
3087,30870,0.7205588822355289
3088,30880,0.7005988023952097
3089,30890,0.6806387225548902
3090,30900,0.6606786427145709
3091,30910,0.6407185628742516
3092,30920,0.6207584830339321
3093,30930,0.6007984031936129
3094,30940,0.5808383233532934
3095,30950,0.5608782435129741
3096,30960,0.5409181636726548
3097,30970,0.5209580838323353
3098,30980,0.500998003992016
3099,30990,0.48103792415169666
3100,31000,0.4610778443113773
3101,31010,0.4411177644710579
3102,31020,0.42115768463073855
3103,31030,0.4011976047904192
3104,31040,0.3812375249500999
3105,31050,0.36127744510978044
3106,31060,0.3413173652694611
3107,31070,0.32135728542914177
3108,31080,0.30139720558882244
3109,31090,0.2814371257485031
3110,31100,0.26147704590818366
3111,31110,0.24151696606786432
3112,31120,0.221556886227545
3113,31130,0.20159680638722566
3114,31140,0.1816367265469062
3115,31150,0.16167664670658688
3116,31160,0.14171656686626755
3117,31170,0.12175648702594821
3118,31180,0.10179640718562877
3119,31190,0.08183632734530943
3120,31200,0.0618762475049901
3121,31210,0.04191616766467077
3122,31220,0.021956087824351433
3123,31230,0.001996007984031989
3124,31240,0.0
3125,31250,0.0
3126,31260,0.0
3127,31270,0.0
3128,31280,0.0
3129,31290,0.0
3130,31300,0.0
3131,31310,0.0
3132,31320,0.0
3133,31330,0.0
3134,31340,0.0
3135,31350,0.0
3136,31360,0.0
3137,31370,0.0
3138,31380,0.0
3139,31390,0.0
3140,31400,0.0
3141,31410,0.0
3142,31420,0.0
3143,31430,0.0
3144,31440,0.0
3145,31450,0.0
3146,31460,0.0
3147,31470,0.0
3148,31480,0.0
3149,31490,0.0
3150,31500,0.0
3151,31510,0.0
3152,31520,0.0
3153,31530,0.0
3154,31540,0.0
3155,31550,0.0
3156,31560,0.0
3157,31570,0.0
3158,31580,0.0
3159,31590,0.0
3160,31600,0.0
3161,31610,0.0
3162,31620,0.0
3163,31630,0.0
3164,31640,0.0
3165,31650,0.0
3166,31660,0.0
3167,31670,0.0
3168,31680,0.0
3169,31690,0.0
3170,31700,0.0
3171,31710,0.0
3172,31720,0.0
3173,31730,0.0
3174,31740,0.0
3175,31750,0.0
3176,31760,0.0
3177,31770,0.0
3178,31780,0.0
3179,31790,0.0
3180,31800,0.0
3181,31810,0.0
3182,31820,0.0
3183,31830,0.0
3184,31840,0.0
3185,31850,0.0
3186,31860,0.0
3187,31870,0.0
3188,31880,0.0
3189,31890,0.0
3190,31900,0.0
3191,31910,0.0
3192,31920,0.0
3193,31930,0.0
3194,31940,0.0
3195,31950,0.0
3196,31960,0.0
3197,31970,0.0
3198,31980,0.0
3199,31990,0.0
3200,32000,0.0
3201,32010,0.0
3202,32020,0.0
3203,32030,0.0
3204,32040,0.0
3205,32050,0.0
3206,32060,0.0
3207,32070,0.0
3208,32080,0.0
3209,32090,0.0
3210,32100,0.0
3211,32110,0.0
3212,32120,0.0
3213,32130,0.0
3214,32140,0.0
3215,32150,0.0
3216,32160,0.0
3217,32170,0.0
3218,32180,0.0
3219,32190,0.0
3220,32200,0.0
3221,32210,0.0
3222,32220,0.0
3223,32230,0.0
3224,32240,0.14
3225,32250,0.34
3226,32260,0.54
3227,32270,0.74
3228,32280,0.9400000000000001
3229,32290,1.0
3230,32300,1.0
3231,32310,1.0
3232,32320,1.0
3233,32330,1.0
3234,32340,1.0
3235,32350,1.0
3236,32360,1.0
3237,32370,1.0
3238,32380,1.0
3239,32390,1.0
3240,32400,1.0
3241,32410,1.0
3242,32420,1.0
3243,32430,1.0
3244,32440,1.0
3245,32450,1.0
3246,32460,1.0
3247,32470,1.0
3248,32480,1.0
3249,32490,1.0
3250,32500,1.0
3251,32510,1.0
3252,32520,1.0
3253,32530,1.0
3254,32540,1.0
3255,32550,1.0
3256,32560,1.0
3257,32570,1.0
3258,32580,1.0
3259,32590,1.0
3260,32600,1.0
3261,32610,1.0
3262,32620,1.0
3263,32630,1.0
3264,32640,1.0
3265,32650,1.0
3266,32660,1.0
3267,32670,1.0
3268,32680,1.0
3269,32690,1.0
3270,32700,1.0
3271,32710,1.0
3272,32720,1.0
3273,32730,1.0
3274,32740,1.0
3275,32750,1.0
3276,32760,1.0
3277,32770,1.0
3278,32780,1.0
3279,32790,1.0
3280,32800,1.0
3281,32810,1.0
3282,32820,1.0
3283,32830,1.0
3284,32840,1.0
3285,32850,1.0
3286,32860,1.0
3287,32870,1.0
3288,32880,1.0
3289,32890,1.0
3290,32900,1.0
3291,32910,1.0
3292,32920,1.0
3293,32930,1.0
3294,32940,1.0
3295,32950,1.0
3296,32960,1.0
3297,32970,1.0
3298,32980,1.0
3299,32990,1.0
3300,33000,1.0
3301,33010,1.0
3302,33020,1.0
3303,33030,1.0
3304,33040,1.0
3305,33050,1.0
3306,33060,1.0
3307,33070,1.0
3308,33080,1.0
3309,33090,1.0
3310,33100,1.0
3311,33110,1.0
3312,33120,1.0
3313,33130,1.0
3314,33140,0.9880239520958084
3315,33150,0.9680638722554891
3316,33160,0.9481037924151696
3317,33170,0.9281437125748503
3318,33180,0.908183632734531
3319,33190,0.8882235528942116
3320,33200,0.8682634730538923
3321,33210,0.8483033932135728
3322,33220,0.8283433133732535
3323,33230,0.8083832335329342
3324,33240,0.7884231536926147
3325,33250,0.7684630738522954
3326,33260,0.7485029940119761
3327,33270,0.7285429141716567
3328,33280,0.7085828343313374
3329,33290,0.688622754491018
3330,33300,0.6686626746506986
3331,33310,0.6487025948103793
3332,33320,0.6287425149700598
3333,33330,0.6087824351297406
3334,33340,0.5888223552894212
3335,33350,0.5688622754491018
3336,33360,0.5489021956087825
3337,33370,0.5289421157684631
3338,33380,0.5089820359281437
3339,33390,0.4890219560878244
3340,33400,0.46906187624750506
3341,33410,0.4491017964071857
3342,33420,0.4291417165668663
3343,33430,0.40918163672654695
3344,33440,0.3892215568862276
3345,33450,0.3692614770459083
3346,33460,0.34930139720558884
3347,33470,0.3293413173652695
3348,33480,0.30938123752495017
3349,33490,0.28942115768463084
3350,33500,0.2694610778443114
3351,33510,0.24950099800399206
3352,33520,0.22954091816367272
3353,33530,0.2095808383233534
3354,33540,0.18962075848303395
3355,33550,0.1696606786427146
3356,33560,0.14970059880239528
3357,33570,0.12974051896207595
3358,33580,0.10978043912175661
3359,33590,0.08982035928143717
3360,33600,0.06986027944111783
3361,33610,0.0499001996007985
3362,33620,0.029940119760479167
3363,33630,0.009980039920159722
3364,33640,0.09615384615384616
3365,33650,0.2884615384615385
3366,33660,0.4807692307692308
3367,33670,0.6730769230769231
3368,33680,0.8653846153846154
3369,33690,0.9940119760479041
3370,33700,0.9740518962075848
3371,33710,0.9540918163672655
3372,33720,0.9341317365269461
3373,33730,0.9141716566866267
3374,33740,0.8942115768463074
3375,33750,0.874251497005988
3376,33760,0.8542914171656687
3377,33770,0.8343313373253494
3378,33780,0.8143712574850299
3379,33790,0.7944111776447106
3380,33800,0.7744510978043913
3381,33810,0.7544910179640718
3382,33820,0.7345309381237526
3383,33830,0.7145708582834331
3384,33840,0.6946107784431138
3385,33850,0.6746506986027945
3386,33860,0.654690618762475
3387,33870,0.6347305389221557
3388,33880,0.6147704590818364
3389,33890,0.5948103792415169
3390,33900,0.5748502994011977
3391,33910,0.5548902195608783
3392,33920,0.5349301397205589
3393,33930,0.5149700598802396
3394,33940,0.49500998003992025
3395,33950,0.4750499001996008
3396,33960,0.45508982035928147
3397,33970,0.43512974051896214
3398,33980,0.4151696606786428
3399,33990,0.39520958083832336
3400,34000,0.375249500998004
3401,34010,0.3552894211576847
3402,34020,0.33532934131736536
3403,34030,0.3153692614770459
3404,34040,0.2954091816367266
3405,34050,0.27544910179640725
3406,34060,0.2554890219560879
