,xnew,ynew
2328,23280,0.8203592814371258
2329,23290,0.8003992015968064
2330,23300,0.780439121756487
2331,23310,0.7604790419161677
2332,23320,0.7405189620758483
2333,23330,0.7205588822355289
2334,23340,0.7005988023952097
2335,23350,0.6806387225548902
2336,23360,0.6606786427145709
2337,23370,0.6407185628742516
2338,23380,0.6207584830339321
2339,23390,0.6007984031936129
2340,23400,0.5808383233532934
2341,23410,0.5608782435129741
2342,23420,0.5409181636726548
2343,23430,0.5209580838323353
2344,23440,0.500998003992016
2345,23450,0.48103792415169666
2346,23460,0.4610778443113773
2347,23470,0.4411177644710579
2348,23480,0.42115768463073855
2349,23490,0.4011976047904192
2350,23500,0.3812375249500999
2351,23510,0.36127744510978044
2352,23520,0.3413173652694611
2353,23530,0.32135728542914177
2354,23540,0.30139720558882244
2355,23550,0.2814371257485031
2356,23560,0.26147704590818366
2357,23570,0.24151696606786432
2358,23580,0.221556886227545
2359,23590,0.20159680638722566
2360,23600,0.1816367265469062
2361,23610,0.16167664670658688
2362,23620,0.14171656686626755
2363,23630,0.12175648702594821
2364,23640,0.10179640718562877
2365,23650,0.08183632734530943
2366,23660,0.0618762475049901
2367,23670,0.04191616766467077
2368,23680,0.021956087824351433
2369,23690,0.001996007984031989
2370,23700,0.17307692307692307
2371,23710,0.3653846153846154
2372,23720,0.5576923076923077
2373,23730,0.75
2374,23740,0.9423076923076924
2375,23750,1.0
2376,23760,1.0
2377,23770,1.0
2378,23780,1.0
2379,23790,1.0
2380,23800,1.0
2381,23810,1.0
2382,23820,1.0
2383,23830,1.0
2384,23840,1.0
2385,23850,1.0
2386,23860,1.0
2387,23870,1.0
2388,23880,1.0
2389,23890,1.0
2390,23900,1.0
2391,23910,1.0
2392,23920,1.0
2393,23930,1.0
2394,23940,1.0
2395,23950,1.0
2396,23960,1.0
2397,23970,1.0
2398,23980,1.0
2399,23990,1.0
2400,24000,1.0
2401,24010,1.0
2402,24020,0.998003992015968
2403,24030,0.9780439121756487
2404,24040,0.9580838323353293
2405,24050,0.93812375249501
2406,24060,0.9181636726546907
2407,24070,0.8982035928143712
2408,24080,0.8782435129740519
2409,24090,0.8582834331337326
2410,24100,0.8383233532934131
2411,24110,0.8183632734530938
2412,24120,0.7984031936127745
2413,24130,0.7784431137724551
2414,24140,0.7584830339321358
2415,24150,0.7385229540918163
2416,24160,0.718562874251497
2417,24170,0.6986027944111777
2418,24180,0.6786427145708582
2419,24190,0.658682634730539
2420,24200,0.6387225548902196
2421,24210,0.6187624750499002
2422,24220,0.5988023952095809
2423,24230,0.5788423153692615
2424,24240,0.5588822355289422
2425,24250,0.5389221556886228
2426,24260,0.5189620758483035
2427,24270,0.4990019960079841
2428,24280,0.47904191616766467
2429,24290,0.45908183632734534
2430,24300,0.439121756487026
2431,24310,0.41916167664670667
2432,24320,0.3992015968063872
2433,24330,0.3792415169660679
2434,24340,0.35928143712574856
2435,24350,0.3393213572854292
2436,24360,0.3193612774451099
2437,24370,0.29940119760479045
2438,24380,0.2794411177644711
2439,24390,0.2594810379241518
2440,24400,0.23952095808383245
2441,24410,0.219560878243513
2442,24420,0.19960079840319367
2443,24430,0.17964071856287434
2444,24440,0.159680638722555
2445,24450,0.13972055888223556
2446,24460,0.11976047904191622
2447,24470,0.09980039920159689
2448,24480,0.07984031936127756
2449,24490,0.05988023952095811
2450,24500,0.03992015968063878
2451,24510,0.019960079840319445
2452,24520,1.1102230246251565e-16
2453,24530,0.0
2454,24540,0.0
2455,24550,0.0
2456,24560,0.0
2457,24570,0.0
2458,24580,0.0
2459,24590,0.0
2460,24600,0.0
2461,24610,0.0
2462,24620,0.0
2463,24630,0.0
2464,24640,0.0
2465,24650,0.0
2466,24660,0.0
2467,24670,0.0
2468,24680,0.0
2469,24690,0.0
2470,24700,0.0
2471,24710,0.0
2472,24720,0.0
2473,24730,0.0
2474,24740,0.0
2475,24750,0.0
2476,24760,0.0
2477,24770,0.0
2478,24780,0.0
2479,24790,0.0
2480,24800,0.0
2481,24810,0.0
2482,24820,0.0
2483,24830,0.0
2484,24840,0.0
2485,24850,0.0
2486,24860,0.0
2487,24870,0.0
2488,24880,0.0
2489,24890,0.0
2490,24900,0.0
2491,24910,0.0
2492,24920,0.0
2493,24930,0.0
2494,24940,0.0
2495,24950,0.0
2496,24960,0.0
2497,24970,0.0
2498,24980,0.0
2499,24990,0.0
2500,25000,0.0
2501,25010,0.0
2502,25020,0.0
2503,25030,0.18367346938775508
2504,25040,0.3877551020408163
2505,25050,0.5918367346938775
2506,25060,0.7959183673469387
2507,25070,0.9999999999999999
2508,25080,0.9800399201596807
2509,25090,0.9600798403193613
2510,25100,0.9401197604790419
2511,25110,0.9201596806387226
2512,25120,0.9001996007984032
2513,25130,0.8802395209580839
2514,25140,0.8602794411177644
2515,25150,0.8403193612774451
2516,25160,0.8203592814371258
2517,25170,0.8003992015968064
2518,25180,0.780439121756487
2519,25190,0.7604790419161677
2520,25200,0.7405189620758483
2521,25210,0.7205588822355289
2522,25220,0.7005988023952097
2523,25230,0.6806387225548902
2524,25240,0.6606786427145709
2525,25250,0.6407185628742516
2526,25260,0.6207584830339321
2527,25270,0.6007984031936129
2528,25280,0.5808383233532934
2529,25290,0.5608782435129741
2530,25300,0.5409181636726548
2531,25310,0.5209580838323353
2532,25320,0.500998003992016
2533,25330,0.48103792415169666
2534,25340,0.4610778443113773
2535,25350,0.4411177644710579
2536,25360,0.42115768463073855
2537,25370,0.4011976047904192
2538,25380,0.3812375249500999
2539,25390,0.36127744510978044
2540,25400,0.3413173652694611
2541,25410,0.32135728542914177
2542,25420,0.30139720558882244
2543,25430,0.2814371257485031
2544,25440,0.26147704590818366
2545,25450,0.24151696606786432
2546,25460,0.221556886227545
2547,25470,0.20159680638722566
2548,25480,0.1816367265469062
2549,25490,0.16167664670658688
2550,25500,0.14171656686626755
2551,25510,0.12175648702594821
2552,25520,0.10179640718562877
2553,25530,0.08183632734530943
2554,25540,0.0618762475049901
2555,25550,0.04191616766467077
2556,25560,0.021956087824351433
2557,25570,0.001996007984031989
2558,25580,0.16666666666666666
2559,25590,0.35185185185185186
2560,25600,0.537037037037037
2561,25610,0.7222222222222222
2562,25620,0.9074074074074073
2563,25630,0.9900199600798403
2564,25640,0.9700598802395209
2565,25650,0.9500998003992016
2566,25660,0.9301397205588823
2567,25670,0.9101796407185629
2568,25680,0.8902195608782435
2569,25690,0.8702594810379242
2570,25700,0.8502994011976048
2571,25710,0.8303393213572854
2572,25720,0.810379241516966
2573,25730,0.7904191616766467
2574,25740,0.7704590818363274
2575,25750,0.750499001996008
2576,25760,0.7305389221556886
2577,25770,0.7105788423153693
2578,25780,0.6906187624750499
2579,25790,0.6706586826347305
2580,25800,0.6506986027944113
2581,25810,0.6307385229540918
2582,25820,0.6107784431137725
2583,25830,0.5908183632734532
2584,25840,0.5708582834331337
2585,25850,0.5508982035928144
2586,25860,0.530938123752495
2587,25870,0.5109780439121757
2588,25880,0.4910179640718564
2589,25890,0.47105788423153694
2590,25900,0.4510978043912176
2591,25910,0.43113772455089827
2592,25920,0.41117764471057894
2593,25930,0.3912175648702595
2594,25940,0.37125748502994016
2595,25950,0.3512974051896208
2596,25960,0.3313373253493015
2597,25970,0.31137724550898205
2598,25980,0.2914171656686627
2599,25990,0.2714570858283434
2600,26000,0.25149700598802405
2601,26010,0.2315369261477046
2602,26020,0.21157684630738527
2603,26030,0.19161676646706594
2604,26040,0.1716566866267466
2605,26050,0.15169660678642727
2606,26060,0.13173652694610782
2607,26070,0.11177644710578849
2608,26080,0.09181636726546916
2609,26090,0.07185628742514982
2610,26100,0.05189620758483038
2611,26110,0.031936127744511045
2612,26120,0.011976047904191711
2613,26130,0.07692307692307693
2614,26140,0.2692307692307693
2615,26150,0.46153846153846156
2616,26160,0.6538461538461539
2617,26170,0.8461538461538463
2618,26180,1.0
2619,26190,1.0
2620,26200,1.0
2621,26210,1.0
2622,26220,1.0
2623,26230,1.0
2624,26240,1.0
2625,26250,1.0
2626,26260,1.0
2627,26270,1.0
2628,26280,1.0
2629,26290,1.0
2630,26300,1.0
2631,26310,1.0
2632,26320,1.0
2633,26330,1.0
2634,26340,1.0
2635,26350,1.0
2636,26360,1.0
2637,26370,1.0
2638,26380,1.0
2639,26390,1.0
2640,26400,1.0
2641,26410,1.0
2642,26420,1.0
2643,26430,1.0
2644,26440,1.0
2645,26450,1.0
2646,26460,1.0
2647,26470,1.0
2648,26480,1.0
2649,26490,1.0
2650,26500,1.0
2651,26510,1.0
2652,26520,1.0
2653,26530,1.0
2654,26540,1.0
2655,26550,1.0
2656,26560,1.0
2657,26570,1.0
2658,26580,1.0
2659,26590,0.9960079840319361
2660,26600,0.9760479041916168
2661,26610,0.9560878243512974
2662,26620,0.936127744510978
2663,26630,0.9161676646706587
2664,26640,0.8962075848303394
2665,26650,0.87624750499002
2666,26660,0.8562874251497006
2667,26670,0.8363273453093812
2668,26680,0.8163672654690619
2669,26690,0.7964071856287425
2670,26700,0.7764471057884232
2671,26710,0.7564870259481038
2672,26720,0.7365269461077845
2673,26730,0.7165668662674651
2674,26740,0.6966067864271457
2675,26750,0.6766467065868264
2676,26760,0.656686626746507
2677,26770,0.6367265469061876
2678,26780,0.6167664670658684
2679,26790,0.5968063872255489
2680,26800,0.5768463073852296
2681,26810,0.5568862275449102
2682,26820,0.5369261477045908
2683,26830,0.5169660678642716
2684,26840,0.4970059880239521
2685,26850,0.4770459081836328
2686,26860,0.45708582834331346
2687,26870,0.437125748502994
2688,26880,0.4171656686626747
2689,26890,0.39720558882235535
2690,26900,0.377245508982036
2691,26910,0.35728542914171657
2692,26920,0.33732534930139724
2693,26930,0.3173652694610779
2694,26940,0.29740518962075857
2695,26950,0.27744510978043924
2696,26960,0.2574850299401198
2697,26970,0.23752495009980046
2698,26980,0.21756487025948112
2699,26990,0.1976047904191618
2700,27000,0.17764471057884235
2701,27010,0.157684630738523
2702,27020,0.13772455089820368
2703,27030,0.11776447105788435
2704,27040,0.0978043912175649
2705,27050,0.07784431137724557
2706,27060,0.057884231536926234
2707,27070,0.0379241516966069
2708,27080,0.017964071856287456
2709,27090,0.010101010101010102
2710,27100,0.11111111111111112
2711,27110,0.21212121212121213
2712,27120,0.31313131313131315
2713,27130,0.4141414141414142
2714,27140,0.5151515151515152
2715,27150,0.6161616161616162
2716,27160,0.7171717171717172
2717,27170,0.8181818181818182
2718,27180,0.9191919191919192
2719,27190,0.9960079840319361
2720,27200,0.9760479041916168
2721,27210,0.9560878243512974
2722,27220,0.936127744510978
2723,27230,0.9161676646706587
2724,27240,0.8962075848303394
2725,27250,0.87624750499002
2726,27260,0.8562874251497006
2727,27270,0.8363273453093812
2728,27280,0.8163672654690619
2729,27290,0.7964071856287425
2730,27300,0.7764471057884232
2731,27310,0.7564870259481038
2732,27320,0.7365269461077845
2733,27330,0.7165668662674651
2734,27340,0.6966067864271457
2735,27350,0.6766467065868264
2736,27360,0.656686626746507
2737,27370,0.6367265469061876
2738,27380,0.6167664670658684
2739,27390,0.5968063872255489
2740,27400,0.5768463073852296
2741,27410,0.5568862275449102
2742,27420,0.5369261477045908
2743,27430,0.5169660678642716
2744,27440,0.4970059880239521
2745,27450,0.4770459081836328
2746,27460,0.45708582834331346
2747,27470,0.437125748502994
2748,27480,0.4171656686626747
2749,27490,0.39720558882235535
2750,27500,0.377245508982036
2751,27510,0.35728542914171657
2752,27520,0.33732534930139724
2753,27530,0.3173652694610779
2754,27540,0.29740518962075857
2755,27550,0.27744510978043924
2756,27560,0.2574850299401198
2757,27570,0.23752495009980046
2758,27580,0.21756487025948112
2759,27590,0.1976047904191618
2760,27600,0.17764471057884235
2761,27610,0.157684630738523
2762,27620,0.13772455089820368
2763,27630,0.11776447105788435
2764,27640,0.0978043912175649
2765,27650,0.07784431137724557
2766,27660,0.057884231536926234
2767,27670,0.0379241516966069
2768,27680,0.017964071856287456
2769,27690,0.0
2770,27700,0.0
2771,27710,0.0
2772,27720,0.0
2773,27730,0.0
2774,27740,0.0
2775,27750,0.0
2776,27760,0.0
2777,27770,0.0
2778,27780,0.0
2779,27790,0.0
2780,27800,0.0
2781,27810,0.0
2782,27820,0.0
2783,27830,0.0
2784,27840,0.0
2785,27850,0.0
2786,27860,0.0
2787,27870,0.0
2788,27880,0.0
2789,27890,0.0
2790,27900,0.0
2791,27910,0.0
2792,27920,0.0
2793,27930,0.0
2794,27940,0.0
2795,27950,0.0
2796,27960,0.0
2797,27970,0.0
2798,27980,0.0
2799,27990,0.0
2800,28000,0.0
2801,28010,0.0
2802,28020,0.0
2803,28030,0.0
2804,28040,0.0
2805,28050,0.0
2806,28060,0.0
2807,28070,0.0
2808,28080,0.0
2809,28090,0.0
2810,28100,0.0
2811,28110,0.0
2812,28120,0.0
2813,28130,0.0
2814,28140,0.0
2815,28150,0.0
2816,28160,0.0
2817,28170,0.0
2818,28180,0.0
2819,28190,0.0
2820,28200,0.0
2821,28210,0.0
2822,28220,0.0
2823,28230,0.0
2824,28240,0.0
2825,28250,0.0
2826,28260,0.0
2827,28270,0.0
2828,28280,0.0
2829,28290,0.0
2830,28300,0.0
2831,28310,0.0
2832,28320,0.0
2833,28330,0.0
2834,28340,0.0
2835,28350,0.0
2836,28360,0.0
2837,28370,0.0
2838,28380,0.0
2839,28390,0.0
2840,28400,0.0
2841,28410,0.0
2842,28420,0.0
2843,28430,0.0
2844,28440,0.0
2845,28450,0.0
2846,28460,0.0
2847,28470,0.0
2848,28480,0.0
2849,28490,0.0
2850,28500,0.0
2851,28510,0.0
2852,28520,0.0
2853,28530,0.0
2854,28540,0.0
2855,28550,0.0
2856,28560,0.0
2857,28570,0.0
2858,28580,0.0
2859,28590,0.0
2860,28600,0.0
2861,28610,0.0
2862,28620,0.0
2863,28630,0.0
2864,28640,0.0
2865,28650,0.0
2866,28660,0.0
2867,28670,0.0
2868,28680,0.0
2869,28690,0.0
2870,28700,0.1111111111111111
2871,28710,0.2345679012345679
2872,28720,0.35802469135802467
2873,28730,0.48148148148148145
2874,28740,0.6049382716049383
2875,28750,0.728395061728395
2876,28760,0.8518518518518519
2877,28770,0.9753086419753085
2878,28780,1.0
2879,28790,1.0
2880,28800,1.0
2881,28810,1.0
2882,28820,1.0
2883,28830,0.9860279441117764
2884,28840,0.9660678642714571
2885,28850,0.9461077844311377
2886,28860,0.9261477045908184
2887,28870,0.906187624750499
2888,28880,0.8862275449101796
2889,28890,0.8662674650698603
2890,28900,0.846307385229541
2891,28910,0.8263473053892216
2892,28920,0.8063872255489022
2893,28930,0.7864271457085829
2894,28940,0.7664670658682635
2895,28950,0.7465069860279441
2896,28960,0.7265469061876249
2897,28970,0.7065868263473054
2898,28980,0.6866267465069861
2899,28990,0.6666666666666667
2900,29000,0.6467065868263473
2901,29010,0.626746506986028
2902,29020,0.6067864271457086
2903,29030,0.5868263473053892
2904,29040,0.56686626746507
2905,29050,0.5469061876247505
2906,29060,0.5269461077844312
2907,29070,0.5069860279441119
2908,29080,0.4870259481037924
2909,29090,0.46706586826347307
2910,29100,0.44710578842315374
2911,29110,0.4271457085828344
2912,29120,0.40718562874251507
2913,29130,0.3872255489021956
2914,29140,0.3672654690618763
2915,29150,0.34730538922155696
2916,29160,0.3273453093812376
2917,29170,0.3073852295409182
2918,29180,0.28742514970059885
2919,29190,0.2674650698602795
2920,29200,0.24750499001996018
2921,29210,0.22754491017964074
2922,29220,0.2075848303393214
2923,29230,0.18762475049900207
2924,29240,0.16766467065868274
2925,29250,0.1477045908183633
2926,29260,0.12774451097804396
2927,29270,0.10778443113772462
2928,29280,0.08782435129740529
2929,29290,0.06786427145708596
2930,29300,0.04790419161676651
2931,29310,0.027944111776447178
2932,29320,0.007984031936127844
2933,29330,0.0
2934,29340,0.0
2935,29350,0.0
2936,29360,0.0
2937,29370,0.0
2938,29380,0.0
2939,29390,0.0
2940,29400,0.0
2941,29410,0.0
2942,29420,0.0
2943,29430,0.0
2944,29440,0.0
2945,29450,0.0
2946,29460,0.0
2947,29470,0.0
2948,29480,0.0
2949,29490,0.0
2950,29500,0.0
2951,29510,0.0
2952,29520,0.0
2953,29530,0.0
2954,29540,0.0
2955,29550,0.0
2956,29560,0.0
2957,29570,0.0
2958,29580,0.0
2959,29590,0.0
2960,29600,0.0
2961,29610,0.0
2962,29620,0.0
2963,29630,0.0
2964,29640,0.0
2965,29650,0.0
2966,29660,0.0
2967,29670,0.0
2968,29680,0.0
2969,29690,0.0
2970,29700,0.0
2971,29710,0.0
2972,29720,0.0
2973,29730,0.0
2974,29740,0.0
2975,29750,0.0
2976,29760,0.0
2977,29770,0.0
2978,29780,0.0
2979,29790,0.0
2980,29800,0.0
2981,29810,0.0
2982,29820,0.0
2983,29830,0.0
2984,29840,0.0
2985,29850,0.0
2986,29860,0.0
2987,29870,0.0
2988,29880,0.0
2989,29890,0.0
2990,29900,0.0
2991,29910,0.0
2992,29920,0.0
2993,29930,0.0
2994,29940,0.0
2995,29950,0.0
2996,29960,0.0
2997,29970,0.0
2998,29980,0.0
2999,29990,0.0
3000,30000,0.0
3001,30010,0.0
3002,30020,0.0
3003,30030,0.0
3004,30040,0.0
3005,30050,0.0
3006,30060,0.0
3007,30070,0.0
3008,30080,0.0
3009,30090,0.0
3010,30100,0.0
3011,30110,0.0
3012,30120,0.0
3013,30130,0.0
3014,30140,0.0
3015,30150,0.0
3016,30160,0.0
3017,30170,0.0
3018,30180,0.0
3019,30190,0.0
3020,30200,0.0
3021,30210,0.0
3022,30220,0.0
3023,30230,0.0
3024,30240,0.0
3025,30250,0.0
3026,30260,0.0
3027,30270,0.0
3028,30280,0.0
3029,30290,0.0
3030,30300,0.0
3031,30310,0.0
3032,30320,0.0
3033,30330,0.06557377049180328
3034,30340,0.22950819672131148
3035,30350,0.39344262295081966
3036,30360,0.5573770491803279
3037,30370,0.7213114754098361
3038,30380,0.8852459016393444
3039,30390,1.0
3040,30400,1.0
3041,30410,1.0
3042,30420,1.0
3043,30430,1.0
3044,30440,0.9960079840319361
3045,30450,0.9760479041916168
3046,30460,0.9560878243512974
3047,30470,0.936127744510978
3048,30480,0.9161676646706587
3049,30490,0.8962075848303394
3050,30500,0.87624750499002
3051,30510,0.8562874251497006
3052,30520,0.8363273453093812
3053,30530,0.8163672654690619
3054,30540,0.7964071856287425
3055,30550,0.7764471057884232
3056,30560,0.7564870259481038
3057,30570,0.7365269461077845
3058,30580,0.7165668662674651
3059,30590,0.6966067864271457
3060,30600,0.6766467065868264
3061,30610,0.656686626746507
3062,30620,0.6367265469061876
3063,30630,0.6167664670658684
3064,30640,0.5968063872255489
3065,30650,0.5768463073852296
3066,30660,0.5568862275449102
3067,30670,0.5369261477045908
3068,30680,0.5169660678642716
3069,30690,0.4970059880239521
3070,30700,0.4770459081836328
3071,30710,0.45708582834331346
3072,30720,0.437125748502994
3073,30730,0.4171656686626747
3074,30740,0.39720558882235535
3075,30750,0.377245508982036
3076,30760,0.35728542914171657
3077,30770,0.33732534930139724
3078,30780,0.3173652694610779
3079,30790,0.29740518962075857
3080,30800,0.27744510978043924
3081,30810,0.2574850299401198
3082,30820,0.23752495009980046
3083,30830,0.21756487025948112
3084,30840,0.1976047904191618
3085,30850,0.17764471057884235
3086,30860,0.157684630738523
3087,30870,0.13772455089820368
3088,30880,0.11776447105788435
3089,30890,0.0978043912175649
3090,30900,0.07784431137724557
3091,30910,0.057884231536926234
3092,30920,0.0379241516966069
3093,30930,0.017964071856287456
3094,30940,0.0
3095,30950,0.0
3096,30960,0.0
3097,30970,0.0
3098,30980,0.0
3099,30990,0.0
3100,31000,0.0
3101,31010,0.0
3102,31020,0.0
3103,31030,0.0
3104,31040,0.0
3105,31050,0.0
3106,31060,0.0
3107,31070,0.0
3108,31080,0.0
3109,31090,0.0
3110,31100,0.0
3111,31110,0.0
3112,31120,0.0
3113,31130,0.0
3114,31140,0.0
3115,31150,0.0
3116,31160,0.0
3117,31170,0.0
3118,31180,0.0
3119,31190,0.0
3120,31200,0.0
3121,31210,0.0
3122,31220,0.0
3123,31230,0.0
3124,31240,0.0
3125,31250,0.0
3126,31260,0.0
3127,31270,0.0
3128,31280,0.0
3129,31290,0.0
3130,31300,0.0
3131,31310,0.0
3132,31320,0.0
3133,31330,0.0
3134,31340,0.0
3135,31350,0.0
3136,31360,0.0
3137,31370,0.0
3138,31380,0.0
3139,31390,0.0
3140,31400,0.0
3141,31410,0.0
3142,31420,0.0
3143,31430,0.0
3144,31440,0.0
3145,31450,0.17543859649122806
3146,31460,0.3508771929824561
3147,31470,0.5263157894736842
3148,31480,0.7017543859649122
3149,31490,0.8771929824561403
3150,31500,0.9940119760479041
3151,31510,0.9740518962075848
3152,31520,0.9540918163672655
3153,31530,0.9341317365269461
3154,31540,0.9141716566866267
3155,31550,0.8942115768463074
3156,31560,0.874251497005988
3157,31570,0.8542914171656687
3158,31580,0.8343313373253494
3159,31590,0.8143712574850299
3160,31600,0.7944111776447106
3161,31610,0.7744510978043913
3162,31620,0.7544910179640718
3163,31630,0.7345309381237526
3164,31640,0.7145708582834331
3165,31650,0.6946107784431138
3166,31660,0.6746506986027945
3167,31670,0.654690618762475
3168,31680,0.6347305389221557
3169,31690,0.6147704590818364
3170,31700,0.5948103792415169
3171,31710,0.5748502994011977
3172,31720,0.5548902195608783
3173,31730,0.5349301397205589
3174,31740,0.5149700598802396
3175,31750,0.49500998003992025
3176,31760,0.4750499001996008
3177,31770,0.45508982035928147
3178,31780,0.43512974051896214
3179,31790,0.4151696606786428
3180,31800,0.39520958083832336
3181,31810,0.375249500998004
3182,31820,0.3552894211576847
3183,31830,0.33532934131736536
3184,31840,0.3153692614770459
3185,31850,0.2954091816367266
3186,31860,0.27544910179640725
3187,31870,0.2554890219560879
3188,31880,0.23552894211576858
3189,31890,0.21556886227544914
3190,31900,0.1956087824351298
3191,31910,0.17564870259481047
3192,31920,0.15568862275449113
3193,31930,0.1357285429141717
3194,31940,0.11576846307385236
3195,31950,0.09580838323353302
3196,31960,0.07584830339321369
3197,31970,0.055888223552894245
3198,31980,0.03592814371257491
3199,31990,0.015968063872255578
3200,32000,0.03125
3201,32010,0.1875
3202,32020,0.34375
3203,32030,0.5
3204,32040,0.65625
3205,32050,0.8125
3206,32060,0.96875
3207,32070,0.9840319361277445
3208,32080,0.9640718562874252
3209,32090,0.9441117764471058
3210,32100,0.9241516966067864
3211,32110,0.9041916167664671
3212,32120,0.8842315369261478
3213,32130,0.8642714570858283
3214,32140,0.844311377245509
3215,32150,0.8243512974051896
3216,32160,0.8043912175648703
3217,32170,0.784431137724551
3218,32180,0.7644710578842315
3219,32190,0.7445109780439122
3220,32200,0.7245508982035929
3221,32210,0.7045908183632734
3222,32220,0.6846307385229542
3223,32230,0.6646706586826348
3224,32240,0.6447105788423154
3225,32250,0.6247504990019961
3226,32260,0.6047904191616766
3227,32270,0.5848303393213573
3228,32280,0.564870259481038
3229,32290,0.5449101796407185
3230,32300,0.5249500998003993
3231,32310,0.5049900199600799
3232,32320,0.4850299401197605
3233,32330,0.4650698602794412
3234,32340,0.44510978043912175
3235,32350,0.4251497005988024
3236,32360,0.4051896207584831
3237,32370,0.38522954091816375
3238,32380,0.3652694610778444
3239,32390,0.34530938123752497
3240,32400,0.32534930139720564
3241,32410,0.3053892215568863
3242,32420,0.28542914171656697
3243,32430,0.2654690618762475
3244,32440,0.2455089820359282
3245,32450,0.22554890219560886
3246,32460,0.20558882235528952
3247,32470,0.18562874251497008
3248,32480,0.16566866267465075
3249,32490,0.1457085828343314
3250,32500,0.12574850299401208
3251,32510,0.10578842315369275
3252,32520,0.0858283433133733
3253,32530,0.06586826347305397
3254,32540,0.045908183632734634
3255,32550,0.0259481037924153
3256,32560,0.005988023952095856
3257,32570,0.14
3258,32580,0.34
3259,32590,0.54
3260,32600,0.74
3261,32610,0.9400000000000001
3262,32620,1.0
3263,32630,1.0
3264,32640,1.0
3265,32650,1.0
3266,32660,1.0
3267,32670,1.0
3268,32680,1.0
3269,32690,1.0
3270,32700,1.0
3271,32710,1.0
3272,32720,1.0
3273,32730,1.0
3274,32740,1.0
3275,32750,1.0
3276,32760,1.0
3277,32770,1.0
3278,32780,1.0
3279,32790,1.0
3280,32800,1.0
3281,32810,1.0
3282,32820,1.0
3283,32830,1.0
3284,32840,1.0
3285,32850,1.0
3286,32860,1.0
3287,32870,1.0
3288,32880,1.0
3289,32890,1.0
3290,32900,1.0
3291,32910,1.0
3292,32920,1.0
3293,32930,1.0
3294,32940,1.0
3295,32950,1.0
3296,32960,1.0
3297,32970,1.0
3298,32980,1.0
3299,32990,1.0
3300,33000,1.0
3301,33010,1.0
3302,33020,1.0
3303,33030,1.0
3304,33040,1.0
3305,33050,1.0
3306,33060,1.0
3307,33070,1.0
3308,33080,1.0
3309,33090,1.0
3310,33100,1.0
3311,33110,1.0
3312,33120,0.9940119760479041
3313,33130,0.9740518962075848
3314,33140,0.9540918163672655
3315,33150,0.9341317365269461
3316,33160,0.9141716566866267
3317,33170,0.8942115768463074
3318,33180,0.874251497005988
3319,33190,0.8542914171656687
3320,33200,0.8343313373253494
3321,33210,0.8143712574850299
3322,33220,0.7944111776447106
3323,33230,0.7744510978043913
3324,33240,0.7544910179640718
3325,33250,0.7345309381237526
3326,33260,0.7145708582834331
3327,33270,0.6946107784431138
3328,33280,0.6746506986027945
3329,33290,0.654690618762475
3330,33300,0.6347305389221557
3331,33310,0.6147704590818364
3332,33320,0.5948103792415169
3333,33330,0.5748502994011977
3334,33340,0.5548902195608783
3335,33350,0.5349301397205589
3336,33360,0.5149700598802396
3337,33370,0.49500998003992025
3338,33380,0.4750499001996008
3339,33390,0.45508982035928147
3340,33400,0.43512974051896214
3341,33410,0.4151696606786428
3342,33420,0.39520958083832336
3343,33430,0.375249500998004
3344,33440,0.3552894211576847
3345,33450,0.33532934131736536
3346,33460,0.3153692614770459
3347,33470,0.2954091816367266
3348,33480,0.27544910179640725
3349,33490,0.2554890219560879
3350,33500,0.23552894211576858
3351,33510,0.21556886227544914
3352,33520,0.1956087824351298
3353,33530,0.17564870259481047
3354,33540,0.15568862275449113
3355,33550,0.1357285429141717
3356,33560,0.11576846307385236
3357,33570,0.09580838323353302
3358,33580,0.07584830339321369
3359,33590,0.055888223552894245
3360,33600,0.03592814371257491
3361,33610,0.015968063872255578
3362,33620,0.0
3363,33630,0.0
3364,33640,0.0
3365,33650,0.0
3366,33660,0.0
3367,33670,0.0
3368,33680,0.0
3369,33690,0.0
3370,33700,0.0
3371,33710,0.0
3372,33720,0.0
3373,33730,0.0
3374,33740,0.0
3375,33750,0.0
3376,33760,0.0
3377,33770,0.0
3378,33780,0.0
3379,33790,0.0
3380,33800,0.0
3381,33810,0.0
3382,33820,0.0
3383,33830,0.0
3384,33840,0.0
3385,33850,0.0
3386,33860,0.0
3387,33870,0.0
3388,33880,0.0
3389,33890,0.0
3390,33900,0.0
3391,33910,0.0
3392,33920,0.0
3393,33930,0.0
3394,33940,0.0
3395,33950,0.0
3396,33960,0.0
3397,33970,0.0
3398,33980,0.0
3399,33990,0.0
3400,34000,0.0
3401,34010,0.0
3402,34020,0.0
3403,34030,0.0
3404,34040,0.0
3405,34050,0.0
3406,34060,0.0
3407,34070,0.0
3408,34080,0.0
3409,34090,0.0
3410,34100,0.0
3411,34110,0.0
3412,34120,0.020833333333333332
3413,34130,0.22916666666666666
3414,34140,0.4375
3415,34150,0.6458333333333333
3416,34160,0.8541666666666666
3417,34170,1.0
3418,34180,1.0
3419,34190,1.0
3420,34200,1.0
3421,34210,1.0
3422,34220,1.0
3423,34230,1.0
3424,34240,1.0
3425,34250,1.0
3426,34260,1.0
3427,34270,1.0
3428,34280,1.0
3429,34290,0.9840319361277445
3430,34300,0.9640718562874252
