,xnew,ynew
2290,22900,0.7225548902195609
2291,22910,0.7025948103792415
2292,22920,0.6826347305389222
2293,22930,0.6626746506986028
2294,22940,0.6427145708582835
2295,22950,0.6227544910179641
2296,22960,0.6027944111776448
2297,22970,0.5828343313373254
2298,22980,0.562874251497006
2299,22990,0.5429141716566867
2300,23000,0.5229540918163673
2301,23010,0.5029940119760479
2302,23020,0.48303393213572854
2303,23030,0.4630738522954092
2304,23040,0.44311377245508987
2305,23050,0.42315369261477054
2306,23060,0.4031936127744511
2307,23070,0.38323353293413176
2308,23080,0.3632734530938124
2309,23090,0.3433133732534931
2310,23100,0.32335329341317376
2311,23110,0.3033932135728543
2312,23120,0.283433133732535
2313,23130,0.26347305389221565
2314,23140,0.2435129740518963
2315,23150,0.22355289421157687
2316,23160,0.20359281437125754
2317,23170,0.1836327345309382
2318,23180,0.16367265469061887
2319,23190,0.14371257485029942
2320,23200,0.12375249500998009
2321,23210,0.10379241516966076
2322,23220,0.08383233532934142
2323,23230,0.06387225548902209
2324,23240,0.043912175648702645
2325,23250,0.02395209580838331
2326,23260,0.003992015968063978
2327,23270,0.1568627450980392
2328,23280,0.3529411764705882
2329,23290,0.5490196078431373
2330,23300,0.7450980392156863
2331,23310,0.9411764705882353
2332,23320,1.0
2333,23330,1.0
2334,23340,1.0
2335,23350,1.0
2336,23360,1.0
2337,23370,1.0
2338,23380,1.0
2339,23390,1.0
2340,23400,1.0
2341,23410,1.0
2342,23420,1.0
2343,23430,1.0
2344,23440,1.0
2345,23450,1.0
2346,23460,1.0
2347,23470,1.0
2348,23480,1.0
2349,23490,1.0
2350,23500,1.0
2351,23510,1.0
2352,23520,1.0
2353,23530,1.0
2354,23540,1.0
2355,23550,1.0
2356,23560,1.0
2357,23570,1.0
2358,23580,1.0
2359,23590,1.0
2360,23600,1.0
2361,23610,1.0
2362,23620,1.0
2363,23630,1.0
2364,23640,1.0
2365,23650,1.0
2366,23660,1.0
2367,23670,1.0
2368,23680,1.0
2369,23690,0.998003992015968
2370,23700,0.9780439121756487
2371,23710,0.9580838323353293
2372,23720,0.93812375249501
2373,23730,0.9181636726546907
2374,23740,0.8982035928143712
2375,23750,0.8782435129740519
2376,23760,0.8582834331337326
2377,23770,0.8383233532934131
2378,23780,0.8183632734530938
2379,23790,0.7984031936127745
2380,23800,0.7784431137724551
2381,23810,0.7584830339321358
2382,23820,0.7385229540918163
2383,23830,0.718562874251497
2384,23840,0.6986027944111777
2385,23850,0.6786427145708582
2386,23860,0.658682634730539
2387,23870,0.6387225548902196
2388,23880,0.6187624750499002
2389,23890,0.5988023952095809
2390,23900,0.5788423153692615
2391,23910,0.5588822355289422
2392,23920,0.5389221556886228
2393,23930,0.5189620758483035
2394,23940,0.4990019960079841
2395,23950,0.47904191616766467
2396,23960,0.45908183632734534
2397,23970,0.439121756487026
2398,23980,0.41916167664670667
2399,23990,0.3992015968063872
2400,24000,0.3792415169660679
2401,24010,0.35928143712574856
2402,24020,0.3393213572854292
2403,24030,0.3193612774451099
2404,24040,0.29940119760479045
2405,24050,0.2794411177644711
2406,24060,0.2594810379241518
2407,24070,0.23952095808383245
2408,24080,0.219560878243513
2409,24090,0.19960079840319367
2410,24100,0.17964071856287434
2411,24110,0.159680638722555
2412,24120,0.13972055888223556
2413,24130,0.11976047904191622
2414,24140,0.09980039920159689
2415,24150,0.07984031936127756
2416,24160,0.05988023952095811
2417,24170,0.03992015968063878
2418,24180,0.019960079840319445
2419,24190,1.1102230246251565e-16
2420,24200,0.0
2421,24210,0.0
2422,24220,0.0
2423,24230,0.0
2424,24240,0.0
2425,24250,0.0
2426,24260,0.0
2427,24270,0.0
2428,24280,0.0
2429,24290,0.0
2430,24300,0.0
2431,24310,0.0
2432,24320,0.0
2433,24330,0.0
2434,24340,0.0
2435,24350,0.0
2436,24360,0.0
2437,24370,0.0
2438,24380,0.0
2439,24390,0.0
2440,24400,0.0
2441,24410,0.0
2442,24420,0.0
2443,24430,0.0
2444,24440,0.0
2445,24450,0.0
2446,24460,0.0
2447,24470,0.0
2448,24480,0.0
2449,24490,0.0
2450,24500,0.0
2451,24510,0.0
2452,24520,0.0
2453,24530,0.0
2454,24540,0.0
2455,24550,0.0
2456,24560,0.0
2457,24570,0.0
2458,24580,0.0
2459,24590,0.0
2460,24600,0.0
2461,24610,0.0
2462,24620,0.0
2463,24630,0.0
2464,24640,0.0
2465,24650,0.0
2466,24660,0.0
2467,24670,0.0
2468,24680,0.0
2469,24690,0.0
2470,24700,0.14754098360655737
2471,24710,0.3114754098360656
2472,24720,0.4754098360655738
2473,24730,0.639344262295082
2474,24740,0.8032786885245902
2475,24750,0.9672131147540984
2476,24760,1.0
2477,24770,1.0
2478,24780,1.0
2479,24790,1.0
2480,24800,1.0
2481,24810,1.0
2482,24820,1.0
2483,24830,1.0
2484,24840,1.0
2485,24850,1.0
2486,24860,1.0
2487,24870,1.0
2488,24880,1.0
2489,24890,1.0
2490,24900,1.0
2491,24910,1.0
2492,24920,1.0
2493,24930,1.0
2494,24940,1.0
2495,24950,1.0
2496,24960,1.0
2497,24970,1.0
2498,24980,1.0
2499,24990,1.0
2500,25000,1.0
2501,25010,1.0
2502,25020,1.0
2503,25030,1.0
2504,25040,1.0
2505,25050,1.0
2506,25060,1.0
2507,25070,1.0
2508,25080,1.0
2509,25090,1.0
2510,25100,1.0
2511,25110,1.0
2512,25120,1.0
2513,25130,1.0
2514,25140,1.0
2515,25150,1.0
2516,25160,1.0
2517,25170,1.0
2518,25180,1.0
2519,25190,1.0
2520,25200,1.0
2521,25210,1.0
2522,25220,1.0
2523,25230,1.0
2524,25240,1.0
2525,25250,1.0
2526,25260,1.0
2527,25270,1.0
2528,25280,1.0
2529,25290,1.0
2530,25300,1.0
2531,25310,1.0
2532,25320,1.0
2533,25330,1.0
2534,25340,1.0
2535,25350,1.0
2536,25360,1.0
2537,25370,1.0
2538,25380,1.0
2539,25390,1.0
2540,25400,1.0
2541,25410,1.0
2542,25420,1.0
2543,25430,1.0
2544,25440,1.0
2545,25450,1.0
2546,25460,0.9820359281437125
2547,25470,0.9620758483033932
2548,25480,0.9421157684630739
2549,25490,0.9221556886227545
2550,25500,0.9021956087824351
2551,25510,0.8822355289421158
2552,25520,0.8622754491017964
2553,25530,0.8423153692614771
2554,25540,0.8223552894211577
2555,25550,0.8023952095808383
2556,25560,0.782435129740519
2557,25570,0.7624750499001997
2558,25580,0.7425149700598803
2559,25590,0.7225548902195609
2560,25600,0.7025948103792415
2561,25610,0.6826347305389222
2562,25620,0.6626746506986028
2563,25630,0.6427145708582835
2564,25640,0.6227544910179641
2565,25650,0.6027944111776448
2566,25660,0.5828343313373254
2567,25670,0.562874251497006
2568,25680,0.5429141716566867
2569,25690,0.5229540918163673
2570,25700,0.5029940119760479
2571,25710,0.48303393213572854
2572,25720,0.4630738522954092
2573,25730,0.44311377245508987
2574,25740,0.42315369261477054
2575,25750,0.4031936127744511
2576,25760,0.38323353293413176
2577,25770,0.3632734530938124
2578,25780,0.3433133732534931
2579,25790,0.32335329341317376
2580,25800,0.3033932135728543
2581,25810,0.283433133732535
2582,25820,0.26347305389221565
2583,25830,0.2435129740518963
2584,25840,0.22355289421157687
2585,25850,0.20359281437125754
2586,25860,0.1836327345309382
2587,25870,0.16367265469061887
2588,25880,0.14371257485029942
2589,25890,0.12375249500998009
2590,25900,0.10379241516966076
2591,25910,0.08383233532934142
2592,25920,0.06387225548902209
2593,25930,0.043912175648702645
2594,25940,0.02395209580838331
2595,25950,0.003992015968063978
2596,25960,0.0
2597,25970,0.0
2598,25980,0.0
2599,25990,0.0
2600,26000,0.0
2601,26010,0.0
2602,26020,0.0
2603,26030,0.0
2604,26040,0.0
2605,26050,0.0
2606,26060,0.0
2607,26070,0.0
2608,26080,0.0
2609,26090,0.0
2610,26100,0.0
2611,26110,0.0
2612,26120,0.0
2613,26130,0.0
2614,26140,0.0
2615,26150,0.0
2616,26160,0.0
2617,26170,0.0
2618,26180,0.0
2619,26190,0.0
2620,26200,0.0
2621,26210,0.0
2622,26220,0.0
2623,26230,0.0
2624,26240,0.0
2625,26250,0.0
2626,26260,0.0
2627,26270,0.0
2628,26280,0.0
2629,26290,0.0
2630,26300,0.0
2631,26310,0.0
2632,26320,0.0
2633,26330,0.0
2634,26340,0.0
2635,26350,0.0
2636,26360,0.0
2637,26370,0.0
2638,26380,0.0
2639,26390,0.0
2640,26400,0.0
2641,26410,0.0
2642,26420,0.0
2643,26430,0.0
2644,26440,0.0
2645,26450,0.0
2646,26460,0.125
2647,26470,0.30357142857142855
2648,26480,0.4821428571428571
2649,26490,0.6607142857142857
2650,26500,0.8392857142857142
2651,26510,0.998003992015968
2652,26520,0.9780439121756487
2653,26530,0.9580838323353293
2654,26540,0.93812375249501
2655,26550,0.9181636726546907
2656,26560,0.8982035928143712
2657,26570,0.8782435129740519
2658,26580,0.8582834331337326
2659,26590,0.8383233532934131
2660,26600,0.8183632734530938
2661,26610,0.7984031936127745
2662,26620,0.7784431137724551
2663,26630,0.7584830339321358
2664,26640,0.7385229540918163
2665,26650,0.718562874251497
2666,26660,0.6986027944111777
2667,26670,0.6786427145708582
2668,26680,0.658682634730539
2669,26690,0.6387225548902196
2670,26700,0.6187624750499002
2671,26710,0.5988023952095809
2672,26720,0.5788423153692615
2673,26730,0.5588822355289422
2674,26740,0.5389221556886228
2675,26750,0.5189620758483035
2676,26760,0.4990019960079841
2677,26770,0.47904191616766467
2678,26780,0.45908183632734534
2679,26790,0.439121756487026
2680,26800,0.41916167664670667
2681,26810,0.3992015968063872
2682,26820,0.3792415169660679
2683,26830,0.35928143712574856
2684,26840,0.3393213572854292
2685,26850,0.3193612774451099
2686,26860,0.29940119760479045
2687,26870,0.2794411177644711
2688,26880,0.2594810379241518
2689,26890,0.23952095808383245
2690,26900,0.219560878243513
2691,26910,0.19960079840319367
2692,26920,0.17964071856287434
2693,26930,0.159680638722555
2694,26940,0.13972055888223556
2695,26950,0.11976047904191622
2696,26960,0.09980039920159689
2697,26970,0.07984031936127756
2698,26980,0.05988023952095811
2699,26990,0.03992015968063878
2700,27000,0.019960079840319445
2701,27010,1.1102230246251565e-16
2702,27020,0.2040816326530612
2703,27030,0.4081632653061224
2704,27040,0.6122448979591836
2705,27050,0.8163265306122448
2706,27060,1.0
2707,27070,1.0
2708,27080,1.0
2709,27090,1.0
2710,27100,1.0
2711,27110,1.0
2712,27120,1.0
2713,27130,1.0
2714,27140,1.0
2715,27150,1.0
2716,27160,1.0
2717,27170,1.0
2718,27180,1.0
2719,27190,1.0
2720,27200,1.0
2721,27210,1.0
2722,27220,1.0
2723,27230,1.0
2724,27240,1.0
2725,27250,1.0
2726,27260,1.0
2727,27270,1.0
2728,27280,1.0
2729,27290,1.0
2730,27300,1.0
2731,27310,1.0
2732,27320,1.0
2733,27330,1.0
2734,27340,1.0
2735,27350,1.0
2736,27360,1.0
2737,27370,1.0
2738,27380,1.0
2739,27390,1.0
2740,27400,1.0
2741,27410,1.0
2742,27420,1.0
2743,27430,1.0
2744,27440,1.0
2745,27450,1.0
2746,27460,1.0
2747,27470,1.0
2748,27480,1.0
2749,27490,1.0
2750,27500,1.0
2751,27510,1.0
2752,27520,1.0
2753,27530,1.0
2754,27540,1.0
2755,27550,1.0
2756,27560,1.0
2757,27570,1.0
2758,27580,1.0
2759,27590,1.0
2760,27600,1.0
2761,27610,1.0
2762,27620,1.0
2763,27630,1.0
2764,27640,1.0
2765,27650,1.0
2766,27660,1.0
2767,27670,0.9940119760479041
2768,27680,0.9740518962075848
2769,27690,0.9540918163672655
2770,27700,0.9341317365269461
2771,27710,0.9141716566866267
2772,27720,0.8942115768463074
2773,27730,0.874251497005988
2774,27740,0.8542914171656687
2775,27750,0.8343313373253494
2776,27760,0.8143712574850299
2777,27770,0.7944111776447106
2778,27780,0.7744510978043913
2779,27790,0.7544910179640718
2780,27800,0.7345309381237526
2781,27810,0.7145708582834331
2782,27820,0.6946107784431138
2783,27830,0.6746506986027945
2784,27840,0.654690618762475
2785,27850,0.6347305389221557
2786,27860,0.6147704590818364
2787,27870,0.5948103792415169
2788,27880,0.5748502994011977
2789,27890,0.5548902195608783
2790,27900,0.5349301397205589
2791,27910,0.5149700598802396
2792,27920,0.49500998003992025
2793,27930,0.4750499001996008
2794,27940,0.45508982035928147
2795,27950,0.43512974051896214
2796,27960,0.4151696606786428
2797,27970,0.39520958083832336
2798,27980,0.375249500998004
2799,27990,0.3552894211576847
2800,28000,0.33532934131736536
2801,28010,0.3153692614770459
2802,28020,0.2954091816367266
2803,28030,0.27544910179640725
2804,28040,0.2554890219560879
2805,28050,0.23552894211576858
2806,28060,0.21556886227544914
2807,28070,0.1956087824351298
2808,28080,0.17564870259481047
2809,28090,0.15568862275449113
2810,28100,0.1357285429141717
2811,28110,0.11576846307385236
2812,28120,0.09580838323353302
2813,28130,0.07584830339321369
2814,28140,0.055888223552894245
2815,28150,0.03592814371257491
2816,28160,0.015968063872255578
2817,28170,0.03636363636363636
2818,28180,0.21818181818181817
2819,28190,0.39999999999999997
2820,28200,0.5818181818181818
2821,28210,0.7636363636363636
2822,28220,0.9454545454545454
2823,28230,1.0
2824,28240,1.0
2825,28250,1.0
2826,28260,1.0
2827,28270,1.0
2828,28280,1.0
2829,28290,1.0
2830,28300,1.0
2831,28310,1.0
2832,28320,1.0
2833,28330,1.0
2834,28340,1.0
2835,28350,1.0
2836,28360,1.0
2837,28370,1.0
2838,28380,1.0
2839,28390,1.0
2840,28400,1.0
2841,28410,1.0
2842,28420,1.0
2843,28430,1.0
2844,28440,1.0
2845,28450,1.0
2846,28460,1.0
2847,28470,1.0
2848,28480,1.0
2849,28490,1.0
2850,28500,1.0
2851,28510,1.0
2852,28520,1.0
2853,28530,1.0
2854,28540,1.0
2855,28550,1.0
2856,28560,1.0
2857,28570,1.0
2858,28580,1.0
2859,28590,1.0
2860,28600,1.0
2861,28610,1.0
2862,28620,1.0
2863,28630,1.0
2864,28640,1.0
2865,28650,1.0
2866,28660,1.0
2867,28670,1.0
2868,28680,1.0
2869,28690,1.0
2870,28700,1.0
2871,28710,1.0
2872,28720,1.0
2873,28730,1.0
2874,28740,1.0
2875,28750,1.0
2876,28760,1.0
2877,28770,1.0
2878,28780,1.0
2879,28790,1.0
2880,28800,1.0
2881,28810,1.0
2882,28820,1.0
2883,28830,1.0
2884,28840,1.0
2885,28850,1.0
2886,28860,1.0
2887,28870,1.0
2888,28880,1.0
2889,28890,1.0
2890,28900,1.0
2891,28910,1.0
2892,28920,1.0
2893,28930,1.0
2894,28940,1.0
2895,28950,1.0
2896,28960,1.0
2897,28970,0.9920159680638723
2898,28980,0.9720558882235529
2899,28990,0.9520958083832335
2900,29000,0.9321357285429142
2901,29010,0.9121756487025948
2902,29020,0.8922155688622755
2903,29030,0.872255489021956
2904,29040,0.8522954091816367
2905,29050,0.8323353293413174
2906,29060,0.812375249500998
2907,29070,0.7924151696606787
2908,29080,0.7724550898203593
2909,29090,0.7524950099800399
2910,29100,0.7325349301397206
2911,29110,0.7125748502994012
2912,29120,0.6926147704590819
2913,29130,0.6726546906187625
2914,29140,0.6526946107784432
2915,29150,0.6327345309381238
2916,29160,0.6127744510978044
2917,29170,0.592814371257485
2918,29180,0.5728542914171657
2919,29190,0.5528942115768464
2920,29200,0.532934131736527
2921,29210,0.5129740518962076
2922,29220,0.49301397205588826
2923,29230,0.4730538922155689
2924,29240,0.4530938123752496
2925,29250,0.43313373253493015
2926,29260,0.4131736526946108
2927,29270,0.3932135728542915
2928,29280,0.37325349301397215
2929,29290,0.3532934131736527
2930,29300,0.33333333333333337
2931,29310,0.31337325349301404
2932,29320,0.2934131736526947
2933,29330,0.27345309381237526
2934,29340,0.2534930139720559
2935,29350,0.2335329341317366
2936,29360,0.21357285429141726
2937,29370,0.19361277445109792
2938,29380,0.17365269461077848
2939,29390,0.15369261477045915
2940,29400,0.1337325349301398
2941,29410,0.11377245508982048
2942,29420,0.09381237524950103
2943,29430,0.0738522954091817
2944,29440,0.05389221556886237
2945,29450,0.033932135728543034
2946,29460,0.013972055888223589
2947,29470,0.0625
2948,29480,0.2708333333333333
2949,29490,0.47916666666666663
2950,29500,0.6875
2951,29510,0.8958333333333333
2952,29520,1.0
2953,29530,1.0
2954,29540,1.0
2955,29550,1.0
2956,29560,1.0
2957,29570,1.0
2958,29580,1.0
2959,29590,1.0
2960,29600,1.0
2961,29610,1.0
2962,29620,1.0
2963,29630,1.0
2964,29640,1.0
2965,29650,1.0
2966,29660,1.0
2967,29670,1.0
2968,29680,1.0
2969,29690,0.9860279441117764
2970,29700,0.9660678642714571
2971,29710,0.9461077844311377
2972,29720,0.9261477045908184
2973,29730,0.906187624750499
2974,29740,0.8862275449101796
2975,29750,0.8662674650698603
2976,29760,0.846307385229541
2977,29770,0.8263473053892216
2978,29780,0.8063872255489022
2979,29790,0.7864271457085829
2980,29800,0.7664670658682635
2981,29810,0.7465069860279441
2982,29820,0.7265469061876249
2983,29830,0.7065868263473054
2984,29840,0.6866267465069861
2985,29850,0.6666666666666667
2986,29860,0.6467065868263473
2987,29870,0.626746506986028
2988,29880,0.6067864271457086
2989,29890,0.5868263473053892
2990,29900,0.56686626746507
2991,29910,0.5469061876247505
2992,29920,0.5269461077844312
2993,29930,0.5069860279441119
2994,29940,0.4870259481037924
2995,29950,0.46706586826347307
2996,29960,0.44710578842315374
2997,29970,0.4271457085828344
2998,29980,0.40718562874251507
2999,29990,0.3872255489021956
3000,30000,0.3672654690618763
3001,30010,0.34730538922155696
3002,30020,0.3273453093812376
3003,30030,0.3073852295409182
3004,30040,0.28742514970059885
3005,30050,0.2674650698602795
3006,30060,0.24750499001996018
3007,30070,0.22754491017964074
3008,30080,0.2075848303393214
3009,30090,0.18762475049900207
3010,30100,0.16766467065868274
3011,30110,0.1477045908183633
3012,30120,0.12774451097804396
3013,30130,0.10778443113772462
3014,30140,0.08782435129740529
3015,30150,0.06786427145708596
3016,30160,0.04790419161676651
3017,30170,0.027944111776447178
3018,30180,0.007984031936127844
3019,30190,0.12244897959183673
3020,30200,0.32653061224489793
3021,30210,0.5306122448979591
3022,30220,0.7346938775510203
3023,30230,0.9387755102040816
3024,30240,1.0
3025,30250,1.0
3026,30260,1.0
3027,30270,1.0
3028,30280,1.0
3029,30290,1.0
3030,30300,1.0
3031,30310,1.0
3032,30320,1.0
3033,30330,1.0
3034,30340,1.0
3035,30350,1.0
3036,30360,1.0
3037,30370,1.0
3038,30380,1.0
3039,30390,1.0
3040,30400,1.0
3041,30410,1.0
3042,30420,1.0
3043,30430,1.0
3044,30440,1.0
3045,30450,1.0
3046,30460,1.0
3047,30470,1.0
3048,30480,1.0
3049,30490,1.0
3050,30500,1.0
3051,30510,0.9840319361277445
3052,30520,0.9640718562874252
3053,30530,0.9441117764471058
3054,30540,0.9241516966067864
3055,30550,0.9041916167664671
3056,30560,0.8842315369261478
3057,30570,0.8642714570858283
3058,30580,0.844311377245509
3059,30590,0.8243512974051896
3060,30600,0.8043912175648703
3061,30610,0.784431137724551
3062,30620,0.7644710578842315
3063,30630,0.7445109780439122
3064,30640,0.7245508982035929
3065,30650,0.7045908183632734
3066,30660,0.6846307385229542
3067,30670,0.6646706586826348
3068,30680,0.6447105788423154
3069,30690,0.6247504990019961
3070,30700,0.6047904191616766
3071,30710,0.5848303393213573
3072,30720,0.564870259481038
3073,30730,0.5449101796407185
3074,30740,0.5249500998003993
3075,30750,0.5049900199600799
3076,30760,0.4850299401197605
3077,30770,0.4650698602794412
3078,30780,0.44510978043912175
3079,30790,0.4251497005988024
3080,30800,0.4051896207584831
3081,30810,0.38522954091816375
3082,30820,0.3652694610778444
3083,30830,0.34530938123752497
3084,30840,0.32534930139720564
3085,30850,0.3053892215568863
3086,30860,0.28542914171656697
3087,30870,0.2654690618762475
3088,30880,0.2455089820359282
3089,30890,0.22554890219560886
3090,30900,0.20558882235528952
3091,30910,0.18562874251497008
3092,30920,0.16566866267465075
3093,30930,0.1457085828343314
3094,30940,0.12574850299401208
3095,30950,0.10578842315369275
3096,30960,0.0858283433133733
3097,30970,0.06586826347305397
3098,30980,0.045908183632734634
3099,30990,0.0259481037924153
3100,31000,0.005988023952095856
3101,31010,0.13461538461538464
3102,31020,0.3269230769230769
3103,31030,0.5192307692307693
3104,31040,0.7115384615384616
3105,31050,0.9038461538461539
3106,31060,1.0
3107,31070,1.0
3108,31080,1.0
3109,31090,1.0
3110,31100,1.0
3111,31110,1.0
3112,31120,1.0
3113,31130,1.0
3114,31140,1.0
3115,31150,1.0
3116,31160,1.0
3117,31170,0.9800399201596807
3118,31180,0.9600798403193613
3119,31190,0.9401197604790419
3120,31200,0.9201596806387226
3121,31210,0.9001996007984032
3122,31220,0.8802395209580839
3123,31230,0.8602794411177644
3124,31240,0.8403193612774451
3125,31250,0.8203592814371258
3126,31260,0.8003992015968064
3127,31270,0.780439121756487
3128,31280,0.7604790419161677
3129,31290,0.7405189620758483
3130,31300,0.7205588822355289
3131,31310,0.7005988023952097
3132,31320,0.6806387225548902
3133,31330,0.6606786427145709
3134,31340,0.6407185628742516
3135,31350,0.6207584830339321
3136,31360,0.6007984031936129
3137,31370,0.5808383233532934
3138,31380,0.5608782435129741
3139,31390,0.5409181636726548
3140,31400,0.5209580838323353
3141,31410,0.500998003992016
3142,31420,0.48103792415169666
3143,31430,0.4610778443113773
3144,31440,0.4411177644710579
3145,31450,0.42115768463073855
3146,31460,0.4011976047904192
3147,31470,0.3812375249500999
3148,31480,0.36127744510978044
3149,31490,0.3413173652694611
3150,31500,0.32135728542914177
3151,31510,0.30139720558882244
3152,31520,0.2814371257485031
3153,31530,0.26147704590818366
3154,31540,0.24151696606786432
3155,31550,0.221556886227545
3156,31560,0.20159680638722566
3157,31570,0.1816367265469062
3158,31580,0.16167664670658688
3159,31590,0.14171656686626755
3160,31600,0.12175648702594821
3161,31610,0.10179640718562877
3162,31620,0.08183632734530943
3163,31630,0.0618762475049901
3164,31640,0.04191616766467077
3165,31650,0.021956087824351433
3166,31660,0.001996007984031989
3167,31670,0.15
3168,31680,0.31666666666666665
3169,31690,0.48333333333333334
3170,31700,0.65
3171,31710,0.8166666666666667
3172,31720,0.9833333333333333
3173,31730,1.0
3174,31740,1.0
3175,31750,1.0
3176,31760,1.0
3177,31770,1.0
3178,31780,0.9940119760479041
3179,31790,0.9740518962075848
3180,31800,0.9540918163672655
3181,31810,0.9341317365269461
3182,31820,0.9141716566866267
3183,31830,0.8942115768463074
3184,31840,0.874251497005988
3185,31850,0.8542914171656687
3186,31860,0.8343313373253494
3187,31870,0.8143712574850299
3188,31880,0.7944111776447106
3189,31890,0.7744510978043913
3190,31900,0.7544910179640718
3191,31910,0.7345309381237526
3192,31920,0.7145708582834331
3193,31930,0.6946107784431138
3194,31940,0.6746506986027945
3195,31950,0.654690618762475
3196,31960,0.6347305389221557
3197,31970,0.6147704590818364
3198,31980,0.5948103792415169
3199,31990,0.5748502994011977
3200,32000,0.5548902195608783
3201,32010,0.5349301397205589
3202,32020,0.5149700598802396
3203,32030,0.49500998003992025
3204,32040,0.4750499001996008
3205,32050,0.45508982035928147
3206,32060,0.43512974051896214
3207,32070,0.4151696606786428
3208,32080,0.39520958083832336
3209,32090,0.375249500998004
3210,32100,0.3552894211576847
3211,32110,0.33532934131736536
3212,32120,0.3153692614770459
3213,32130,0.2954091816367266
3214,32140,0.27544910179640725
3215,32150,0.2554890219560879
3216,32160,0.23552894211576858
3217,32170,0.21556886227544914
3218,32180,0.1956087824351298
3219,32190,0.17564870259481047
3220,32200,0.15568862275449113
3221,32210,0.1357285429141717
3222,32220,0.11576846307385236
3223,32230,0.09580838323353302
3224,32240,0.07584830339321369
3225,32250,0.055888223552894245
3226,32260,0.03592814371257491
3227,32270,0.015968063872255578
3228,32280,0.0
3229,32290,0.0
3230,32300,0.0
3231,32310,0.0
3232,32320,0.0
3233,32330,0.0
3234,32340,0.0
3235,32350,0.0
3236,32360,0.0
3237,32370,0.0
3238,32380,0.0
3239,32390,0.0
3240,32400,0.0
3241,32410,0.0
3242,32420,0.0
3243,32430,0.0
3244,32440,0.0
3245,32450,0.0
3246,32460,0.0
3247,32470,0.0
3248,32480,0.0
3249,32490,0.0
3250,32500,0.0
3251,32510,0.0
3252,32520,0.0
3253,32530,0.0
3254,32540,0.0
3255,32550,0.0
3256,32560,0.0
3257,32570,0.0
3258,32580,0.0
3259,32590,0.0
3260,32600,0.0
3261,32610,0.0
3262,32620,0.0
3263,32630,0.0
3264,32640,0.0
3265,32650,0.0
3266,32660,0.0
3267,32670,0.0
3268,32680,0.0
3269,32690,0.0
3270,32700,0.0
3271,32710,0.0
3272,32720,0.0
3273,32730,0.0
3274,32740,0.0
3275,32750,0.0
3276,32760,0.0
3277,32770,0.0
3278,32780,0.02
3279,32790,0.22
3280,32800,0.42
3281,32810,0.62
3282,32820,0.8200000000000001
3283,32830,0.998003992015968
3284,32840,0.9780439121756487
3285,32850,0.9580838323353293
3286,32860,0.93812375249501
3287,32870,0.9181636726546907
3288,32880,0.8982035928143712
3289,32890,0.8782435129740519
3290,32900,0.8582834331337326
3291,32910,0.8383233532934131
3292,32920,0.8183632734530938
3293,32930,0.7984031936127745
3294,32940,0.7784431137724551
3295,32950,0.7584830339321358
3296,32960,0.7385229540918163
3297,32970,0.718562874251497
3298,32980,0.6986027944111777
3299,32990,0.6786427145708582
3300,33000,0.658682634730539
3301,33010,0.6387225548902196
3302,33020,0.6187624750499002
3303,33030,0.5988023952095809
3304,33040,0.5788423153692615
3305,33050,0.5588822355289422
3306,33060,0.5389221556886228
3307,33070,0.5189620758483035
3308,33080,0.4990019960079841
3309,33090,0.47904191616766467
3310,33100,0.45908183632734534
3311,33110,0.439121756487026
3312,33120,0.41916167664670667
3313,33130,0.3992015968063872
3314,33140,0.3792415169660679
3315,33150,0.35928143712574856
3316,33160,0.3393213572854292
3317,33170,0.3193612774451099
3318,33180,0.29940119760479045
3319,33190,0.2794411177644711
3320,33200,0.2594810379241518
3321,33210,0.23952095808383245
3322,33220,0.219560878243513
3323,33230,0.19960079840319367
3324,33240,0.17964071856287434
3325,33250,0.159680638722555
3326,33260,0.13972055888223556
3327,33270,0.11976047904191622
3328,33280,0.09980039920159689
3329,33290,0.07984031936127756
3330,33300,0.05988023952095811
3331,33310,0.03992015968063878
3332,33320,0.019960079840319445
3333,33330,1.1102230246251565e-16
3334,33340,0.2
3335,33350,0.4
3336,33360,0.6
3337,33370,0.8
3338,33380,1.0
3339,33390,1.0
3340,33400,1.0
3341,33410,1.0
3342,33420,1.0
3343,33430,1.0
3344,33440,0.9800399201596807
3345,33450,0.9600798403193613
3346,33460,0.9401197604790419
3347,33470,0.9201596806387226
3348,33480,0.9001996007984032
3349,33490,0.8802395209580839
3350,33500,0.8602794411177644
3351,33510,0.8403193612774451
3352,33520,0.8203592814371258
3353,33530,0.8003992015968064
3354,33540,0.780439121756487
3355,33550,0.7604790419161677
3356,33560,0.7405189620758483
3357,33570,0.7205588822355289
3358,33580,0.7005988023952097
3359,33590,0.6806387225548902
3360,33600,0.6606786427145709
3361,33610,0.6407185628742516
3362,33620,0.6207584830339321
3363,33630,0.6007984031936129
3364,33640,0.5808383233532934
3365,33650,0.5608782435129741
3366,33660,0.5409181636726548
3367,33670,0.5209580838323353
3368,33680,0.500998003992016
3369,33690,0.48103792415169666
3370,33700,0.4610778443113773
3371,33710,0.4411177644710579
3372,33720,0.42115768463073855
3373,33730,0.4011976047904192
3374,33740,0.3812375249500999
3375,33750,0.36127744510978044
3376,33760,0.3413173652694611
3377,33770,0.32135728542914177
3378,33780,0.30139720558882244
3379,33790,0.2814371257485031
3380,33800,0.26147704590818366
3381,33810,0.24151696606786432
