,xnew,ynew
2326,23260,0.7385229540918163
2327,23270,0.718562874251497
2328,23280,0.6986027944111777
2329,23290,0.6786427145708582
2330,23300,0.658682634730539
2331,23310,0.6387225548902196
2332,23320,0.6187624750499002
2333,23330,0.5988023952095809
2334,23340,0.5788423153692615
2335,23350,0.5588822355289422
2336,23360,0.5389221556886228
2337,23370,0.5189620758483035
2338,23380,0.4990019960079841
2339,23390,0.47904191616766467
2340,23400,0.45908183632734534
2341,23410,0.439121756487026
2342,23420,0.41916167664670667
2343,23430,0.3992015968063872
2344,23440,0.3792415169660679
2345,23450,0.35928143712574856
2346,23460,0.3393213572854292
2347,23470,0.3193612774451099
2348,23480,0.29940119760479045
2349,23490,0.2794411177644711
2350,23500,0.2594810379241518
2351,23510,0.23952095808383245
2352,23520,0.219560878243513
2353,23530,0.19960079840319367
2354,23540,0.17964071856287434
2355,23550,0.159680638722555
2356,23560,0.13972055888223556
2357,23570,0.11976047904191622
2358,23580,0.09980039920159689
2359,23590,0.07984031936127756
2360,23600,0.05988023952095811
2361,23610,0.03992015968063878
2362,23620,0.019960079840319445
2363,23630,1.1102230246251565e-16
2364,23640,0.18518518518518517
2365,23650,0.37037037037037035
2366,23660,0.5555555555555556
2367,23670,0.7407407407407407
2368,23680,0.9259259259259258
2369,23690,1.0
2370,23700,1.0
2371,23710,1.0
2372,23720,1.0
2373,23730,1.0
2374,23740,1.0
2375,23750,1.0
2376,23760,1.0
2377,23770,1.0
2378,23780,1.0
2379,23790,1.0
2380,23800,1.0
2381,23810,1.0
2382,23820,1.0
2383,23830,1.0
2384,23840,1.0
2385,23850,1.0
2386,23860,1.0
2387,23870,1.0
2388,23880,1.0
2389,23890,1.0
2390,23900,1.0
2391,23910,1.0
2392,23920,1.0
2393,23930,1.0
2394,23940,1.0
2395,23950,1.0
2396,23960,1.0
2397,23970,1.0
2398,23980,1.0
2399,23990,1.0
2400,24000,1.0
2401,24010,1.0
2402,24020,1.0
2403,24030,1.0
2404,24040,1.0
2405,24050,1.0
2406,24060,0.9960079840319361
2407,24070,0.9760479041916168
2408,24080,0.9560878243512974
2409,24090,0.936127744510978
2410,24100,0.9161676646706587
2411,24110,0.8962075848303394
2412,24120,0.87624750499002
2413,24130,0.8562874251497006
2414,24140,0.8363273453093812
2415,24150,0.8163672654690619
2416,24160,0.7964071856287425
2417,24170,0.7764471057884232
2418,24180,0.7564870259481038
2419,24190,0.7365269461077845
2420,24200,0.7165668662674651
2421,24210,0.6966067864271457
2422,24220,0.6766467065868264
2423,24230,0.656686626746507
2424,24240,0.6367265469061876
2425,24250,0.6167664670658684
2426,24260,0.5968063872255489
2427,24270,0.5768463073852296
2428,24280,0.5568862275449102
2429,24290,0.5369261477045908
2430,24300,0.5169660678642716
2431,24310,0.4970059880239521
2432,24320,0.4770459081836328
2433,24330,0.45708582834331346
2434,24340,0.437125748502994
2435,24350,0.4171656686626747
2436,24360,0.39720558882235535
2437,24370,0.377245508982036
2438,24380,0.35728542914171657
2439,24390,0.33732534930139724
2440,24400,0.3173652694610779
2441,24410,0.29740518962075857
2442,24420,0.27744510978043924
2443,24430,0.2574850299401198
2444,24440,0.23752495009980046
2445,24450,0.21756487025948112
2446,24460,0.1976047904191618
2447,24470,0.17764471057884235
2448,24480,0.157684630738523
2449,24490,0.13772455089820368
2450,24500,0.11776447105788435
2451,24510,0.0978043912175649
2452,24520,0.07784431137724557
2453,24530,0.057884231536926234
2454,24540,0.0379241516966069
2455,24550,0.017964071856287456
2456,24560,0.019230769230769232
2457,24570,0.21153846153846156
2458,24580,0.40384615384615385
2459,24590,0.5961538461538461
2460,24600,0.7884615384615385
2461,24610,0.9807692307692308
2462,24620,1.0
2463,24630,1.0
2464,24640,1.0
2465,24650,1.0
2466,24660,1.0
2467,24670,1.0
2468,24680,1.0
2469,24690,1.0
2470,24700,1.0
2471,24710,1.0
2472,24720,1.0
2473,24730,0.9800399201596807
2474,24740,0.9600798403193613
2475,24750,0.9401197604790419
2476,24760,0.9201596806387226
2477,24770,0.9001996007984032
2478,24780,0.8802395209580839
2479,24790,0.8602794411177644
2480,24800,0.8403193612774451
2481,24810,0.8203592814371258
2482,24820,0.8003992015968064
2483,24830,0.780439121756487
2484,24840,0.7604790419161677
2485,24850,0.7405189620758483
2486,24860,0.7205588822355289
2487,24870,0.7005988023952097
2488,24880,0.6806387225548902
2489,24890,0.6606786427145709
2490,24900,0.6407185628742516
2491,24910,0.6207584830339321
2492,24920,0.6007984031936129
2493,24930,0.5808383233532934
2494,24940,0.5608782435129741
2495,24950,0.5409181636726548
2496,24960,0.5209580838323353
2497,24970,0.500998003992016
2498,24980,0.48103792415169666
2499,24990,0.4610778443113773
2500,25000,0.4411177644710579
2501,25010,0.42115768463073855
2502,25020,0.4011976047904192
2503,25030,0.3812375249500999
2504,25040,0.36127744510978044
2505,25050,0.3413173652694611
2506,25060,0.32135728542914177
2507,25070,0.30139720558882244
2508,25080,0.2814371257485031
2509,25090,0.26147704590818366
2510,25100,0.24151696606786432
2511,25110,0.221556886227545
2512,25120,0.20159680638722566
2513,25130,0.1816367265469062
2514,25140,0.16167664670658688
2515,25150,0.14171656686626755
2516,25160,0.12175648702594821
2517,25170,0.10179640718562877
2518,25180,0.08183632734530943
2519,25190,0.0618762475049901
2520,25200,0.04191616766467077
2521,25210,0.021956087824351433
2522,25220,0.001996007984031989
2523,25230,0.14754098360655737
2524,25240,0.3114754098360656
2525,25250,0.4754098360655738
2526,25260,0.639344262295082
2527,25270,0.8032786885245902
2528,25280,0.9672131147540984
2529,25290,1.0
2530,25300,1.0
2531,25310,1.0
2532,25320,1.0
2533,25330,1.0
2534,25340,1.0
2535,25350,1.0
2536,25360,1.0
2537,25370,1.0
2538,25380,1.0
2539,25390,1.0
2540,25400,1.0
2541,25410,1.0
2542,25420,1.0
2543,25430,1.0
2544,25440,1.0
2545,25450,1.0
2546,25460,1.0
2547,25470,1.0
2548,25480,1.0
2549,25490,1.0
2550,25500,0.998003992015968
2551,25510,0.9780439121756487
2552,25520,0.9580838323353293
2553,25530,0.93812375249501
2554,25540,0.9181636726546907
2555,25550,0.8982035928143712
2556,25560,0.8782435129740519
2557,25570,0.8582834331337326
2558,25580,0.8383233532934131
2559,25590,0.8183632734530938
2560,25600,0.7984031936127745
2561,25610,0.7784431137724551
2562,25620,0.7584830339321358
2563,25630,0.7385229540918163
2564,25640,0.718562874251497
2565,25650,0.6986027944111777
2566,25660,0.6786427145708582
2567,25670,0.658682634730539
2568,25680,0.6387225548902196
2569,25690,0.6187624750499002
2570,25700,0.5988023952095809
2571,25710,0.5788423153692615
2572,25720,0.5588822355289422
2573,25730,0.5389221556886228
2574,25740,0.5189620758483035
2575,25750,0.4990019960079841
2576,25760,0.47904191616766467
2577,25770,0.45908183632734534
2578,25780,0.439121756487026
2579,25790,0.41916167664670667
2580,25800,0.3992015968063872
2581,25810,0.3792415169660679
2582,25820,0.35928143712574856
2583,25830,0.3393213572854292
2584,25840,0.3193612774451099
2585,25850,0.29940119760479045
2586,25860,0.2794411177644711
2587,25870,0.2594810379241518
2588,25880,0.23952095808383245
2589,25890,0.219560878243513
2590,25900,0.19960079840319367
2591,25910,0.17964071856287434
2592,25920,0.159680638722555
2593,25930,0.13972055888223556
2594,25940,0.11976047904191622
2595,25950,0.09980039920159689
2596,25960,0.07984031936127756
2597,25970,0.05988023952095811
2598,25980,0.03992015968063878
2599,25990,0.019960079840319445
2600,26000,1.1102230246251565e-16
2601,26010,0.2040816326530612
2602,26020,0.4081632653061224
2603,26030,0.6122448979591836
2604,26040,0.8163265306122448
2605,26050,0.998003992015968
2606,26060,0.9780439121756487
2607,26070,0.9580838323353293
2608,26080,0.93812375249501
2609,26090,0.9181636726546907
2610,26100,0.8982035928143712
2611,26110,0.8782435129740519
2612,26120,0.8582834331337326
2613,26130,0.8383233532934131
2614,26140,0.8183632734530938
2615,26150,0.7984031936127745
2616,26160,0.7784431137724551
2617,26170,0.7584830339321358
2618,26180,0.7385229540918163
2619,26190,0.718562874251497
2620,26200,0.6986027944111777
2621,26210,0.6786427145708582
2622,26220,0.658682634730539
2623,26230,0.6387225548902196
2624,26240,0.6187624750499002
2625,26250,0.5988023952095809
2626,26260,0.5788423153692615
2627,26270,0.5588822355289422
2628,26280,0.5389221556886228
2629,26290,0.5189620758483035
2630,26300,0.4990019960079841
2631,26310,0.47904191616766467
2632,26320,0.45908183632734534
2633,26330,0.439121756487026
2634,26340,0.41916167664670667
2635,26350,0.3992015968063872
2636,26360,0.3792415169660679
2637,26370,0.35928143712574856
2638,26380,0.3393213572854292
2639,26390,0.3193612774451099
2640,26400,0.29940119760479045
2641,26410,0.2794411177644711
2642,26420,0.2594810379241518
2643,26430,0.23952095808383245
2644,26440,0.219560878243513
2645,26450,0.19960079840319367
2646,26460,0.17964071856287434
2647,26470,0.159680638722555
2648,26480,0.13972055888223556
2649,26490,0.11976047904191622
2650,26500,0.09980039920159689
2651,26510,0.07984031936127756
2652,26520,0.05988023952095811
2653,26530,0.03992015968063878
2654,26540,0.019960079840319445
2655,26550,1.1102230246251565e-16
2656,26560,0.17857142857142855
2657,26570,0.3571428571428571
2658,26580,0.5357142857142857
2659,26590,0.7142857142857142
2660,26600,0.8928571428571428
2661,26610,1.0
2662,26620,1.0
2663,26630,1.0
2664,26640,1.0
2665,26650,1.0
2666,26660,1.0
2667,26670,1.0
2668,26680,1.0
2669,26690,1.0
2670,26700,1.0
2671,26710,1.0
2672,26720,0.9840319361277445
2673,26730,0.9640718562874252
2674,26740,0.9441117764471058
2675,26750,0.9241516966067864
2676,26760,0.9041916167664671
2677,26770,0.8842315369261478
2678,26780,0.8642714570858283
2679,26790,0.844311377245509
2680,26800,0.8243512974051896
2681,26810,0.8043912175648703
2682,26820,0.784431137724551
2683,26830,0.7644710578842315
2684,26840,0.7445109780439122
2685,26850,0.7245508982035929
2686,26860,0.7045908183632734
2687,26870,0.6846307385229542
2688,26880,0.6646706586826348
2689,26890,0.6447105788423154
2690,26900,0.6247504990019961
2691,26910,0.6047904191616766
2692,26920,0.5848303393213573
2693,26930,0.564870259481038
2694,26940,0.5449101796407185
2695,26950,0.5249500998003993
2696,26960,0.5049900199600799
2697,26970,0.4850299401197605
2698,26980,0.4650698602794412
2699,26990,0.44510978043912175
2700,27000,0.4251497005988024
2701,27010,0.4051896207584831
2702,27020,0.38522954091816375
2703,27030,0.3652694610778444
2704,27040,0.34530938123752497
2705,27050,0.32534930139720564
2706,27060,0.3053892215568863
2707,27070,0.28542914171656697
2708,27080,0.2654690618762475
2709,27090,0.2455089820359282
2710,27100,0.22554890219560886
2711,27110,0.20558882235528952
2712,27120,0.18562874251497008
2713,27130,0.16566866267465075
2714,27140,0.1457085828343314
2715,27150,0.12574850299401208
2716,27160,0.10578842315369275
2717,27170,0.0858283433133733
2718,27180,0.06586826347305397
2719,27190,0.045908183632734634
2720,27200,0.0259481037924153
2721,27210,0.005988023952095856
2722,27220,0.14583333333333331
2723,27230,0.35416666666666663
2724,27240,0.5625
2725,27250,0.7708333333333333
2726,27260,0.9791666666666666
2727,27270,1.0
2728,27280,1.0
2729,27290,1.0
2730,27300,1.0
2731,27310,1.0
2732,27320,1.0
2733,27330,1.0
2734,27340,1.0
2735,27350,1.0
2736,27360,1.0
2737,27370,1.0
2738,27380,1.0
2739,27390,0.9900199600798403
2740,27400,0.9700598802395209
2741,27410,0.9500998003992016
2742,27420,0.9301397205588823
2743,27430,0.9101796407185629
2744,27440,0.8902195608782435
2745,27450,0.8702594810379242
2746,27460,0.8502994011976048
2747,27470,0.8303393213572854
2748,27480,0.810379241516966
2749,27490,0.7904191616766467
2750,27500,0.7704590818363274
2751,27510,0.750499001996008
2752,27520,0.7305389221556886
2753,27530,0.7105788423153693
2754,27540,0.6906187624750499
2755,27550,0.6706586826347305
2756,27560,0.6506986027944113
2757,27570,0.6307385229540918
2758,27580,0.6107784431137725
2759,27590,0.5908183632734532
2760,27600,0.5708582834331337
2761,27610,0.5508982035928144
2762,27620,0.530938123752495
2763,27630,0.5109780439121757
2764,27640,0.4910179640718564
2765,27650,0.47105788423153694
2766,27660,0.4510978043912176
2767,27670,0.43113772455089827
2768,27680,0.41117764471057894
2769,27690,0.3912175648702595
2770,27700,0.37125748502994016
2771,27710,0.3512974051896208
2772,27720,0.3313373253493015
2773,27730,0.31137724550898205
2774,27740,0.2914171656686627
2775,27750,0.2714570858283434
2776,27760,0.25149700598802405
2777,27770,0.2315369261477046
2778,27780,0.21157684630738527
2779,27790,0.19161676646706594
2780,27800,0.1716566866267466
2781,27810,0.15169660678642727
2782,27820,0.13173652694610782
2783,27830,0.11177644710578849
2784,27840,0.09181636726546916
2785,27850,0.07185628742514982
2786,27860,0.05189620758483038
2787,27870,0.031936127744511045
2788,27880,0.011976047904191711
2789,27890,0.06153846153846154
2790,27900,0.2153846153846154
2791,27910,0.36923076923076925
2792,27920,0.5230769230769231
2793,27930,0.676923076923077
2794,27940,0.8307692307692308
2795,27950,0.9846153846153847
2796,27960,1.0
2797,27970,1.0
2798,27980,1.0
2799,27990,1.0
2800,28000,1.0
2801,28010,1.0
2802,28020,1.0
2803,28030,1.0
2804,28040,1.0
2805,28050,1.0
2806,28060,1.0
2807,28070,1.0
2808,28080,1.0
2809,28090,1.0
2810,28100,1.0
2811,28110,1.0
2812,28120,1.0
2813,28130,1.0
2814,28140,1.0
2815,28150,0.9860279441117764
2816,28160,0.9660678642714571
2817,28170,0.9461077844311377
2818,28180,0.9261477045908184
2819,28190,0.906187624750499
2820,28200,0.8862275449101796
2821,28210,0.8662674650698603
2822,28220,0.846307385229541
2823,28230,0.8263473053892216
2824,28240,0.8063872255489022
2825,28250,0.7864271457085829
2826,28260,0.7664670658682635
2827,28270,0.7465069860279441
2828,28280,0.7265469061876249
2829,28290,0.7065868263473054
2830,28300,0.6866267465069861
2831,28310,0.6666666666666667
2832,28320,0.6467065868263473
2833,28330,0.626746506986028
2834,28340,0.6067864271457086
2835,28350,0.5868263473053892
2836,28360,0.56686626746507
2837,28370,0.5469061876247505
2838,28380,0.5269461077844312
2839,28390,0.5069860279441119
2840,28400,0.4870259481037924
2841,28410,0.46706586826347307
2842,28420,0.44710578842315374
2843,28430,0.4271457085828344
2844,28440,0.40718562874251507
2845,28450,0.3872255489021956
2846,28460,0.3672654690618763
2847,28470,0.34730538922155696
2848,28480,0.3273453093812376
2849,28490,0.3073852295409182
2850,28500,0.28742514970059885
2851,28510,0.2674650698602795
2852,28520,0.24750499001996018
2853,28530,0.22754491017964074
2854,28540,0.2075848303393214
2855,28550,0.18762475049900207
2856,28560,0.16766467065868274
2857,28570,0.1477045908183633
2858,28580,0.12774451097804396
2859,28590,0.10778443113772462
2860,28600,0.08782435129740529
2861,28610,0.06786427145708596
2862,28620,0.04790419161676651
2863,28630,0.027944111776447178
2864,28640,0.007984031936127844
2865,28650,0.10909090909090909
2866,28660,0.2909090909090909
2867,28670,0.4727272727272727
2868,28680,0.6545454545454545
2869,28690,0.8363636363636363
2870,28700,1.0
2871,28710,1.0
2872,28720,1.0
2873,28730,1.0
2874,28740,1.0
2875,28750,1.0
2876,28760,1.0
2877,28770,1.0
2878,28780,1.0
2879,28790,1.0
2880,28800,1.0
2881,28810,1.0
2882,28820,1.0
2883,28830,1.0
2884,28840,1.0
2885,28850,1.0
2886,28860,1.0
2887,28870,1.0
2888,28880,1.0
2889,28890,1.0
2890,28900,1.0
2891,28910,1.0
2892,28920,1.0
2893,28930,1.0
2894,28940,1.0
2895,28950,1.0
2896,28960,1.0
2897,28970,1.0
2898,28980,1.0
2899,28990,1.0
2900,29000,1.0
2901,29010,1.0
2902,29020,1.0
2903,29030,1.0
2904,29040,1.0
2905,29050,1.0
2906,29060,1.0
2907,29070,1.0
2908,29080,1.0
2909,29090,1.0
2910,29100,1.0
2911,29110,1.0
2912,29120,1.0
2913,29130,1.0
2914,29140,1.0
2915,29150,1.0
2916,29160,1.0
2917,29170,1.0
2918,29180,1.0
2919,29190,1.0
2920,29200,1.0
2921,29210,1.0
2922,29220,1.0
2923,29230,1.0
2924,29240,1.0
2925,29250,1.0
2926,29260,1.0
2927,29270,1.0
2928,29280,1.0
2929,29290,1.0
2930,29300,1.0
2931,29310,1.0
2932,29320,1.0
2933,29330,1.0
2934,29340,1.0
2935,29350,1.0
2936,29360,1.0
2937,29370,0.9960079840319361
2938,29380,0.9760479041916168
2939,29390,0.9560878243512974
2940,29400,0.936127744510978
2941,29410,0.9161676646706587
2942,29420,0.8962075848303394
2943,29430,0.87624750499002
2944,29440,0.8562874251497006
2945,29450,0.8363273453093812
2946,29460,0.8163672654690619
2947,29470,0.7964071856287425
2948,29480,0.7764471057884232
2949,29490,0.7564870259481038
2950,29500,0.7365269461077845
2951,29510,0.7165668662674651
2952,29520,0.6966067864271457
2953,29530,0.6766467065868264
2954,29540,0.656686626746507
2955,29550,0.6367265469061876
2956,29560,0.6167664670658684
2957,29570,0.5968063872255489
2958,29580,0.5768463073852296
2959,29590,0.5568862275449102
2960,29600,0.5369261477045908
2961,29610,0.5169660678642716
2962,29620,0.4970059880239521
2963,29630,0.4770459081836328
2964,29640,0.45708582834331346
2965,29650,0.437125748502994
2966,29660,0.4171656686626747
2967,29670,0.39720558882235535
2968,29680,0.377245508982036
2969,29690,0.35728542914171657
2970,29700,0.33732534930139724
2971,29710,0.3173652694610779
2972,29720,0.29740518962075857
2973,29730,0.27744510978043924
2974,29740,0.2574850299401198
2975,29750,0.23752495009980046
2976,29760,0.21756487025948112
2977,29770,0.1976047904191618
2978,29780,0.17764471057884235
2979,29790,0.157684630738523
2980,29800,0.13772455089820368
2981,29810,0.11776447105788435
2982,29820,0.0978043912175649
2983,29830,0.07784431137724557
2984,29840,0.057884231536926234
2985,29850,0.0379241516966069
2986,29860,0.017964071856287456
2987,29870,0.0
2988,29880,0.0
2989,29890,0.0
2990,29900,0.0
2991,29910,0.0
2992,29920,0.0
2993,29930,0.0
2994,29940,0.0
2995,29950,0.0
2996,29960,0.0
2997,29970,0.0
2998,29980,0.0
2999,29990,0.0
3000,30000,0.0
3001,30010,0.0
3002,30020,0.0
3003,30030,0.0
3004,30040,0.0
3005,30050,0.0
3006,30060,0.0
3007,30070,0.0
3008,30080,0.0
3009,30090,0.0
3010,30100,0.0
3011,30110,0.0
3012,30120,0.0
3013,30130,0.0
3014,30140,0.0
3015,30150,0.0
3016,30160,0.0
3017,30170,0.0
3018,30180,0.0
3019,30190,0.0
3020,30200,0.0
3021,30210,0.0
3022,30220,0.0
3023,30230,0.0
3024,30240,0.0
3025,30250,0.0
3026,30260,0.0
3027,30270,0.0
3028,30280,0.0
3029,30290,0.0
3030,30300,0.0
3031,30310,0.0
3032,30320,0.0
3033,30330,0.0
3034,30340,0.0
3035,30350,0.0
3036,30360,0.0
3037,30370,0.0
3038,30380,0.18518518518518517
3039,30390,0.37037037037037035
3040,30400,0.5555555555555556
3041,30410,0.7407407407407407
3042,30420,0.9259259259259258
3043,30430,1.0
3044,30440,1.0
3045,30450,1.0
3046,30460,1.0
3047,30470,1.0
3048,30480,1.0
3049,30490,1.0
3050,30500,1.0
3051,30510,1.0
3052,30520,1.0
3053,30530,1.0
3054,30540,1.0
3055,30550,1.0
3056,30560,1.0
3057,30570,1.0
3058,30580,1.0
3059,30590,1.0
3060,30600,1.0
3061,30610,1.0
3062,30620,1.0
3063,30630,1.0
3064,30640,1.0
3065,30650,1.0
3066,30660,1.0
3067,30670,1.0
3068,30680,1.0
3069,30690,1.0
3070,30700,1.0
3071,30710,1.0
3072,30720,1.0
3073,30730,1.0
3074,30740,0.9860279441117764
3075,30750,0.9660678642714571
3076,30760,0.9461077844311377
3077,30770,0.9261477045908184
3078,30780,0.906187624750499
3079,30790,0.8862275449101796
3080,30800,0.8662674650698603
3081,30810,0.846307385229541
3082,30820,0.8263473053892216
3083,30830,0.8063872255489022
3084,30840,0.7864271457085829
3085,30850,0.7664670658682635
3086,30860,0.7465069860279441
3087,30870,0.7265469061876249
3088,30880,0.7065868263473054
3089,30890,0.6866267465069861
3090,30900,0.6666666666666667
3091,30910,0.6467065868263473
3092,30920,0.626746506986028
3093,30930,0.6067864271457086
3094,30940,0.5868263473053892
3095,30950,0.56686626746507
3096,30960,0.5469061876247505
3097,30970,0.5269461077844312
3098,30980,0.5069860279441119
3099,30990,0.4870259481037924
3100,31000,0.46706586826347307
3101,31010,0.44710578842315374
3102,31020,0.4271457085828344
3103,31030,0.40718562874251507
3104,31040,0.3872255489021956
3105,31050,0.3672654690618763
3106,31060,0.34730538922155696
3107,31070,0.3273453093812376
3108,31080,0.3073852295409182
3109,31090,0.28742514970059885
3110,31100,0.2674650698602795
3111,31110,0.24750499001996018
3112,31120,0.22754491017964074
3113,31130,0.2075848303393214
3114,31140,0.18762475049900207
3115,31150,0.16766467065868274
3116,31160,0.1477045908183633
3117,31170,0.12774451097804396
3118,31180,0.10778443113772462
3119,31190,0.08782435129740529
3120,31200,0.06786427145708596
3121,31210,0.04790419161676651
3122,31220,0.027944111776447178
3123,31230,0.007984031936127844
3124,31240,0.0
3125,31250,0.0
3126,31260,0.0
3127,31270,0.0
3128,31280,0.0
3129,31290,0.0
3130,31300,0.0
3131,31310,0.0
3132,31320,0.0
3133,31330,0.0
3134,31340,0.0
3135,31350,0.0
3136,31360,0.0
3137,31370,0.0
3138,31380,0.0
3139,31390,0.0
3140,31400,0.0
3141,31410,0.0
3142,31420,0.0
3143,31430,0.0
3144,31440,0.0
3145,31450,0.0
3146,31460,0.0
3147,31470,0.0
3148,31480,0.0
3149,31490,0.0
3150,31500,0.0
3151,31510,0.0
3152,31520,0.0
3153,31530,0.0
3154,31540,0.0
3155,31550,0.0
3156,31560,0.0
3157,31570,0.0
3158,31580,0.0
3159,31590,0.0
3160,31600,0.0
3161,31610,0.0
3162,31620,0.0
3163,31630,0.0
3164,31640,0.0
3165,31650,0.0
3166,31660,0.0
3167,31670,0.0
3168,31680,0.0
3169,31690,0.0
3170,31700,0.0
3171,31710,0.0
3172,31720,0.0
3173,31730,0.0
3174,31740,0.1020408163265306
3175,31750,0.3061224489795918
3176,31760,0.5102040816326531
3177,31770,0.7142857142857142
3178,31780,0.9183673469387754
3179,31790,0.9880239520958084
3180,31800,0.9680638722554891
3181,31810,0.9481037924151696
3182,31820,0.9281437125748503
3183,31830,0.908183632734531
3184,31840,0.8882235528942116
3185,31850,0.8682634730538923
3186,31860,0.8483033932135728
3187,31870,0.8283433133732535
3188,31880,0.8083832335329342
3189,31890,0.7884231536926147
3190,31900,0.7684630738522954
3191,31910,0.7485029940119761
3192,31920,0.7285429141716567
3193,31930,0.7085828343313374
3194,31940,0.688622754491018
3195,31950,0.6686626746506986
3196,31960,0.6487025948103793
3197,31970,0.6287425149700598
3198,31980,0.6087824351297406
3199,31990,0.5888223552894212
3200,32000,0.5688622754491018
3201,32010,0.5489021956087825
3202,32020,0.5289421157684631
3203,32030,0.5089820359281437
3204,32040,0.4890219560878244
3205,32050,0.46906187624750506
3206,32060,0.4491017964071857
3207,32070,0.4291417165668663
3208,32080,0.40918163672654695
3209,32090,0.3892215568862276
3210,32100,0.3692614770459083
3211,32110,0.34930139720558884
3212,32120,0.3293413173652695
3213,32130,0.30938123752495017
3214,32140,0.28942115768463084
3215,32150,0.2694610778443114
3216,32160,0.24950099800399206
3217,32170,0.22954091816367272
3218,32180,0.2095808383233534
3219,32190,0.18962075848303395
3220,32200,0.1696606786427146
3221,32210,0.14970059880239528
3222,32220,0.12974051896207595
3223,32230,0.10978043912175661
3224,32240,0.08982035928143717
3225,32250,0.06986027944111783
3226,32260,0.0499001996007985
3227,32270,0.029940119760479167
3228,32280,0.009980039920159722
3229,32290,0.09433962264150943
3230,32300,0.2830188679245283
3231,32310,0.4716981132075472
3232,32320,0.660377358490566
3233,32330,0.8490566037735848
3234,32340,1.0
3235,32350,1.0
3236,32360,1.0
3237,32370,1.0
3238,32380,1.0
3239,32390,1.0
3240,32400,0.9880239520958084
3241,32410,0.9680638722554891
3242,32420,0.9481037924151696
3243,32430,0.9281437125748503
3244,32440,0.908183632734531
3245,32450,0.8882235528942116
3246,32460,0.8682634730538923
3247,32470,0.8483033932135728
3248,32480,0.8283433133732535
3249,32490,0.8083832335329342
3250,32500,0.7884231536926147
3251,32510,0.7684630738522954
3252,32520,0.7485029940119761
3253,32530,0.7285429141716567
3254,32540,0.7085828343313374
3255,32550,0.688622754491018
3256,32560,0.6686626746506986
3257,32570,0.6487025948103793
3258,32580,0.6287425149700598
3259,32590,0.6087824351297406
3260,32600,0.5888223552894212
3261,32610,0.5688622754491018
3262,32620,0.5489021956087825
3263,32630,0.5289421157684631
3264,32640,0.5089820359281437
3265,32650,0.4890219560878244
3266,32660,0.46906187624750506
3267,32670,0.4491017964071857
3268,32680,0.4291417165668663
3269,32690,0.40918163672654695
3270,32700,0.3892215568862276
3271,32710,0.3692614770459083
3272,32720,0.34930139720558884
3273,32730,0.3293413173652695
3274,32740,0.30938123752495017
3275,32750,0.28942115768463084
3276,32760,0.2694610778443114
3277,32770,0.24950099800399206
3278,32780,0.22954091816367272
3279,32790,0.2095808383233534
3280,32800,0.18962075848303395
3281,32810,0.1696606786427146
3282,32820,0.14970059880239528
3283,32830,0.12974051896207595
3284,32840,0.10978043912175661
3285,32850,0.08982035928143717
3286,32860,0.06986027944111783
3287,32870,0.0499001996007985
3288,32880,0.029940119760479167
3289,32890,0.009980039920159722
3290,32900,0.08620689655172414
3291,32910,0.25862068965517243
3292,32920,0.43103448275862066
3293,32930,0.603448275862069
3294,32940,0.7758620689655172
3295,32950,0.9482758620689655
3296,32960,1.0
3297,32970,1.0
3298,32980,1.0
3299,32990,1.0
3300,33000,1.0
3301,33010,1.0
3302,33020,1.0
3303,33030,1.0
3304,33040,1.0
3305,33050,1.0
3306,33060,1.0
3307,33070,1.0
3308,33080,1.0
3309,33090,1.0
3310,33100,1.0
3311,33110,1.0
3312,33120,1.0
3313,33130,1.0
3314,33140,1.0
3315,33150,1.0
3316,33160,1.0
3317,33170,1.0
3318,33180,1.0
3319,33190,1.0
3320,33200,1.0
3321,33210,1.0
3322,33220,1.0
3323,33230,1.0
3324,33240,1.0
3325,33250,1.0
3326,33260,1.0
3327,33270,0.9880239520958084
3328,33280,0.9680638722554891
3329,33290,0.9481037924151696
3330,33300,0.9281437125748503
3331,33310,0.908183632734531
3332,33320,0.8882235528942116
3333,33330,0.8682634730538923
3334,33340,0.8483033932135728
3335,33350,0.8283433133732535
3336,33360,0.8083832335329342
3337,33370,0.7884231536926147
3338,33380,0.7684630738522954
3339,33390,0.7485029940119761
3340,33400,0.7285429141716567
3341,33410,0.7085828343313374
3342,33420,0.688622754491018
3343,33430,0.6686626746506986
3344,33440,0.6487025948103793
3345,33450,0.6287425149700598
3346,33460,0.6087824351297406
3347,33470,0.5888223552894212
3348,33480,0.5688622754491018
3349,33490,0.5489021956087825
3350,33500,0.5289421157684631
3351,33510,0.5089820359281437
3352,33520,0.4890219560878244
3353,33530,0.46906187624750506
3354,33540,0.4491017964071857
3355,33550,0.4291417165668663
3356,33560,0.40918163672654695
3357,33570,0.3892215568862276
3358,33580,0.3692614770459083
3359,33590,0.34930139720558884
3360,33600,0.3293413173652695
3361,33610,0.30938123752495017
3362,33620,0.28942115768463084
3363,33630,0.2694610778443114
3364,33640,0.24950099800399206
3365,33650,0.22954091816367272
3366,33660,0.2095808383233534
3367,33670,0.18962075848303395
3368,33680,0.1696606786427146
3369,33690,0.14970059880239528
3370,33700,0.12974051896207595
3371,33710,0.10978043912175661
3372,33720,0.08982035928143717
3373,33730,0.06986027944111783
3374,33740,0.0499001996007985
3375,33750,0.029940119760479167
3376,33760,0.009980039920159722
3377,33770,0.0
