,xnew,ynew
2332,23320,0.19999999999999998
2333,23330,0.3818181818181818
2334,23340,0.5636363636363636
2335,23350,0.7454545454545454
2336,23360,0.9272727272727272
2337,23370,0.9880239520958084
2338,23380,0.9680638722554891
2339,23390,0.9481037924151696
2340,23400,0.9281437125748503
2341,23410,0.908183632734531
2342,23420,0.8882235528942116
2343,23430,0.8682634730538923
2344,23440,0.8483033932135728
2345,23450,0.8283433133732535
2346,23460,0.8083832335329342
2347,23470,0.7884231536926147
2348,23480,0.7684630738522954
2349,23490,0.7485029940119761
2350,23500,0.7285429141716567
2351,23510,0.7085828343313374
2352,23520,0.688622754491018
2353,23530,0.6686626746506986
2354,23540,0.6487025948103793
2355,23550,0.6287425149700598
2356,23560,0.6087824351297406
2357,23570,0.5888223552894212
2358,23580,0.5688622754491018
2359,23590,0.5489021956087825
2360,23600,0.5289421157684631
2361,23610,0.5089820359281437
2362,23620,0.4890219560878244
2363,23630,0.46906187624750506
2364,23640,0.4491017964071857
2365,23650,0.4291417165668663
2366,23660,0.40918163672654695
2367,23670,0.3892215568862276
2368,23680,0.3692614770459083
2369,23690,0.34930139720558884
2370,23700,0.3293413173652695
2371,23710,0.30938123752495017
2372,23720,0.28942115768463084
2373,23730,0.2694610778443114
2374,23740,0.24950099800399206
2375,23750,0.22954091816367272
2376,23760,0.2095808383233534
2377,23770,0.18962075848303395
2378,23780,0.1696606786427146
2379,23790,0.14970059880239528
2380,23800,0.12974051896207595
2381,23810,0.10978043912175661
2382,23820,0.08982035928143717
2383,23830,0.06986027944111783
2384,23840,0.0499001996007985
2385,23850,0.029940119760479167
2386,23860,0.009980039920159722
2387,23870,0.06578947368421052
2388,23880,0.19736842105263158
2389,23890,0.3289473684210526
2390,23900,0.4605263157894737
2391,23910,0.5921052631578947
2392,23920,0.7236842105263157
2393,23930,0.8552631578947368
2394,23940,0.9868421052631579
2395,23950,1.0
2396,23960,1.0
2397,23970,1.0
2398,23980,1.0
2399,23990,1.0
2400,24000,1.0
2401,24010,1.0
2402,24020,1.0
2403,24030,1.0
2404,24040,1.0
2405,24050,1.0
2406,24060,1.0
2407,24070,1.0
2408,24080,1.0
2409,24090,1.0
2410,24100,1.0
2411,24110,1.0
2412,24120,1.0
2413,24130,1.0
2414,24140,1.0
2415,24150,1.0
2416,24160,1.0
2417,24170,1.0
2418,24180,1.0
2419,24190,1.0
2420,24200,1.0
2421,24210,1.0
2422,24220,1.0
2423,24230,1.0
2424,24240,1.0
2425,24250,1.0
2426,24260,1.0
2427,24270,0.9800399201596807
2428,24280,0.9600798403193613
2429,24290,0.9401197604790419
2430,24300,0.9201596806387226
2431,24310,0.9001996007984032
2432,24320,0.8802395209580839
2433,24330,0.8602794411177644
2434,24340,0.8403193612774451
2435,24350,0.8203592814371258
2436,24360,0.8003992015968064
2437,24370,0.780439121756487
2438,24380,0.7604790419161677
2439,24390,0.7405189620758483
2440,24400,0.7205588822355289
2441,24410,0.7005988023952097
2442,24420,0.6806387225548902
2443,24430,0.6606786427145709
2444,24440,0.6407185628742516
2445,24450,0.6207584830339321
2446,24460,0.6007984031936129
2447,24470,0.5808383233532934
2448,24480,0.5608782435129741
2449,24490,0.5409181636726548
2450,24500,0.5209580838323353
2451,24510,0.500998003992016
2452,24520,0.48103792415169666
2453,24530,0.4610778443113773
2454,24540,0.4411177644710579
2455,24550,0.42115768463073855
2456,24560,0.4011976047904192
2457,24570,0.3812375249500999
2458,24580,0.36127744510978044
2459,24590,0.3413173652694611
2460,24600,0.32135728542914177
2461,24610,0.30139720558882244
2462,24620,0.2814371257485031
2463,24630,0.26147704590818366
2464,24640,0.24151696606786432
2465,24650,0.221556886227545
2466,24660,0.20159680638722566
2467,24670,0.1816367265469062
2468,24680,0.16167664670658688
2469,24690,0.14171656686626755
2470,24700,0.12175648702594821
2471,24710,0.10179640718562877
2472,24720,0.08183632734530943
2473,24730,0.0618762475049901
2474,24740,0.04191616766467077
2475,24750,0.021956087824351433
2476,24760,0.001996007984031989
2477,24770,0.19565217391304346
2478,24780,0.41304347826086957
2479,24790,0.6304347826086957
2480,24800,0.8478260869565217
2481,24810,1.0
2482,24820,1.0
2483,24830,1.0
2484,24840,1.0
2485,24850,1.0
2486,24860,1.0
2487,24870,1.0
2488,24880,1.0
2489,24890,1.0
2490,24900,1.0
2491,24910,1.0
2492,24920,1.0
2493,24930,1.0
2494,24940,1.0
2495,24950,1.0
2496,24960,1.0
2497,24970,1.0
2498,24980,1.0
2499,24990,1.0
2500,25000,1.0
2501,25010,1.0
2502,25020,1.0
2503,25030,1.0
2504,25040,1.0
2505,25050,1.0
2506,25060,1.0
2507,25070,1.0
2508,25080,1.0
2509,25090,1.0
2510,25100,1.0
2511,25110,1.0
2512,25120,1.0
2513,25130,1.0
2514,25140,1.0
2515,25150,1.0
2516,25160,1.0
2517,25170,1.0
2518,25180,1.0
2519,25190,1.0
2520,25200,1.0
2521,25210,1.0
2522,25220,1.0
2523,25230,1.0
2524,25240,1.0
2525,25250,1.0
2526,25260,1.0
2527,25270,1.0
2528,25280,1.0
2529,25290,1.0
2530,25300,1.0
2531,25310,1.0
2532,25320,1.0
2533,25330,1.0
2534,25340,1.0
2535,25350,1.0
2536,25360,1.0
2537,25370,1.0
2538,25380,1.0
2539,25390,1.0
2540,25400,1.0
2541,25410,1.0
2542,25420,1.0
2543,25430,1.0
2544,25440,1.0
2545,25450,1.0
2546,25460,1.0
2547,25470,1.0
2548,25480,1.0
2549,25490,1.0
2550,25500,1.0
2551,25510,1.0
2552,25520,1.0
2553,25530,1.0
2554,25540,1.0
2555,25550,1.0
2556,25560,1.0
2557,25570,1.0
2558,25580,1.0
2559,25590,1.0
2560,25600,1.0
2561,25610,1.0
2562,25620,1.0
2563,25630,1.0
2564,25640,1.0
2565,25650,1.0
2566,25660,1.0
2567,25670,1.0
2568,25680,1.0
2569,25690,1.0
2570,25700,1.0
2571,25710,1.0
2572,25720,1.0
2573,25730,1.0
2574,25740,1.0
2575,25750,1.0
2576,25760,1.0
2577,25770,1.0
2578,25780,1.0
2579,25790,1.0
2580,25800,1.0
2581,25810,1.0
2582,25820,1.0
2583,25830,1.0
2584,25840,1.0
2585,25850,0.9880239520958084
2586,25860,0.9680638722554891
2587,25870,0.9481037924151696
2588,25880,0.9281437125748503
2589,25890,0.908183632734531
2590,25900,0.8882235528942116
2591,25910,0.8682634730538923
2592,25920,0.8483033932135728
2593,25930,0.8283433133732535
2594,25940,0.8083832335329342
2595,25950,0.7884231536926147
2596,25960,0.7684630738522954
2597,25970,0.7485029940119761
2598,25980,0.7285429141716567
2599,25990,0.7085828343313374
2600,26000,0.688622754491018
2601,26010,0.6686626746506986
2602,26020,0.6487025948103793
2603,26030,0.6287425149700598
2604,26040,0.6087824351297406
2605,26050,0.5888223552894212
2606,26060,0.5688622754491018
2607,26070,0.5489021956087825
2608,26080,0.5289421157684631
2609,26090,0.5089820359281437
2610,26100,0.4890219560878244
2611,26110,0.46906187624750506
2612,26120,0.4491017964071857
2613,26130,0.4291417165668663
2614,26140,0.40918163672654695
2615,26150,0.3892215568862276
2616,26160,0.3692614770459083
2617,26170,0.34930139720558884
2618,26180,0.3293413173652695
2619,26190,0.30938123752495017
2620,26200,0.28942115768463084
2621,26210,0.2694610778443114
2622,26220,0.24950099800399206
2623,26230,0.22954091816367272
2624,26240,0.2095808383233534
2625,26250,0.18962075848303395
2626,26260,0.1696606786427146
2627,26270,0.14970059880239528
2628,26280,0.12974051896207595
2629,26290,0.10978043912175661
2630,26300,0.08982035928143717
2631,26310,0.06986027944111783
2632,26320,0.0499001996007985
2633,26330,0.029940119760479167
2634,26340,0.009980039920159722
2635,26350,0.0
2636,26360,0.0
2637,26370,0.0
2638,26380,0.0
2639,26390,0.0
2640,26400,0.0
2641,26410,0.0
2642,26420,0.0
2643,26430,0.0
2644,26440,0.0
2645,26450,0.0
2646,26460,0.0
2647,26470,0.0
2648,26480,0.0
2649,26490,0.0
2650,26500,0.0
2651,26510,0.0
2652,26520,0.0
2653,26530,0.0
2654,26540,0.0
2655,26550,0.0
2656,26560,0.0
2657,26570,0.0
2658,26580,0.0
2659,26590,0.0
2660,26600,0.0
2661,26610,0.0
2662,26620,0.0
2663,26630,0.0
2664,26640,0.0
2665,26650,0.0
2666,26660,0.0
2667,26670,0.0
2668,26680,0.0
2669,26690,0.0
2670,26700,0.0
2671,26710,0.0
2672,26720,0.0
2673,26730,0.0
2674,26740,0.0
2675,26750,0.0
2676,26760,0.0
2677,26770,0.0
2678,26780,0.0
2679,26790,0.0
2680,26800,0.0
2681,26810,0.0
2682,26820,0.0
2683,26830,0.0
2684,26840,0.0
2685,26850,0.0
2686,26860,0.0
2687,26870,0.0
2688,26880,0.0
2689,26890,0.0
2690,26900,0.0
2691,26910,0.0
2692,26920,0.0
2693,26930,0.0
2694,26940,0.0
2695,26950,0.0
2696,26960,0.0
2697,26970,0.0
2698,26980,0.0
2699,26990,0.0
2700,27000,0.0
2701,27010,0.0
2702,27020,0.0
2703,27030,0.0
2704,27040,0.0
2705,27050,0.0
2706,27060,0.0
2707,27070,0.0
2708,27080,0.0
2709,27090,0.0
2710,27100,0.0
2711,27110,0.0
2712,27120,0.0
2713,27130,0.0
2714,27140,0.0
2715,27150,0.0
2716,27160,0.0
2717,27170,0.0
2718,27180,0.0
2719,27190,0.0
2720,27200,0.0
2721,27210,0.0
2722,27220,0.0
2723,27230,0.0
2724,27240,0.0
2725,27250,0.0
2726,27260,0.0
2727,27270,0.0
2728,27280,0.0
2729,27290,0.0
2730,27300,0.0
2731,27310,0.0
2732,27320,0.0
2733,27330,0.0
2734,27340,0.0
2735,27350,0.05172413793103448
2736,27360,0.22413793103448276
2737,27370,0.39655172413793105
2738,27380,0.5689655172413793
2739,27390,0.7413793103448276
2740,27400,0.9137931034482758
2741,27410,0.9900199600798403
2742,27420,0.9700598802395209
2743,27430,0.9500998003992016
2744,27440,0.9301397205588823
2745,27450,0.9101796407185629
2746,27460,0.8902195608782435
2747,27470,0.8702594810379242
2748,27480,0.8502994011976048
2749,27490,0.8303393213572854
2750,27500,0.810379241516966
2751,27510,0.7904191616766467
2752,27520,0.7704590818363274
2753,27530,0.750499001996008
2754,27540,0.7305389221556886
2755,27550,0.7105788423153693
2756,27560,0.6906187624750499
2757,27570,0.6706586826347305
2758,27580,0.6506986027944113
2759,27590,0.6307385229540918
2760,27600,0.6107784431137725
2761,27610,0.5908183632734532
2762,27620,0.5708582834331337
2763,27630,0.5508982035928144
2764,27640,0.530938123752495
2765,27650,0.5109780439121757
2766,27660,0.4910179640718564
2767,27670,0.47105788423153694
2768,27680,0.4510978043912176
2769,27690,0.43113772455089827
2770,27700,0.41117764471057894
2771,27710,0.3912175648702595
2772,27720,0.37125748502994016
2773,27730,0.3512974051896208
2774,27740,0.3313373253493015
2775,27750,0.31137724550898205
2776,27760,0.2914171656686627
2777,27770,0.2714570858283434
2778,27780,0.25149700598802405
2779,27790,0.2315369261477046
2780,27800,0.21157684630738527
2781,27810,0.19161676646706594
2782,27820,0.1716566866267466
2783,27830,0.15169660678642727
2784,27840,0.13173652694610782
2785,27850,0.11177644710578849
2786,27860,0.09181636726546916
2787,27870,0.07185628742514982
2788,27880,0.05189620758483038
2789,27890,0.031936127744511045
2790,27900,0.011976047904191711
2791,27910,0.045454545454545456
2792,27920,0.1590909090909091
2793,27930,0.2727272727272727
2794,27940,0.38636363636363635
2795,27950,0.5
2796,27960,0.6136363636363636
2797,27970,0.7272727272727273
2798,27980,0.8409090909090909
2799,27990,0.9545454545454546
2800,28000,1.0
2801,28010,1.0
2802,28020,1.0
2803,28030,1.0
2804,28040,1.0
2805,28050,0.998003992015968
2806,28060,0.9780439121756487
2807,28070,0.9580838323353293
2808,28080,0.93812375249501
2809,28090,0.9181636726546907
2810,28100,0.8982035928143712
2811,28110,0.8782435129740519
2812,28120,0.8582834331337326
2813,28130,0.8383233532934131
2814,28140,0.8183632734530938
2815,28150,0.7984031936127745
2816,28160,0.7784431137724551
2817,28170,0.7584830339321358
2818,28180,0.7385229540918163
2819,28190,0.718562874251497
2820,28200,0.6986027944111777
2821,28210,0.6786427145708582
2822,28220,0.658682634730539
2823,28230,0.6387225548902196
2824,28240,0.6187624750499002
2825,28250,0.5988023952095809
2826,28260,0.5788423153692615
2827,28270,0.5588822355289422
2828,28280,0.5389221556886228
2829,28290,0.5189620758483035
2830,28300,0.4990019960079841
2831,28310,0.47904191616766467
2832,28320,0.45908183632734534
2833,28330,0.439121756487026
2834,28340,0.41916167664670667
2835,28350,0.3992015968063872
2836,28360,0.3792415169660679
2837,28370,0.35928143712574856
2838,28380,0.3393213572854292
2839,28390,0.3193612774451099
2840,28400,0.29940119760479045
2841,28410,0.2794411177644711
2842,28420,0.2594810379241518
2843,28430,0.23952095808383245
2844,28440,0.219560878243513
2845,28450,0.19960079840319367
2846,28460,0.17964071856287434
2847,28470,0.159680638722555
2848,28480,0.13972055888223556
2849,28490,0.11976047904191622
2850,28500,0.09980039920159689
2851,28510,0.07984031936127756
2852,28520,0.05988023952095811
2853,28530,0.03992015968063878
2854,28540,0.019960079840319445
2855,28550,1.1102230246251565e-16
2856,28560,0.0
2857,28570,0.0
2858,28580,0.0
2859,28590,0.0
2860,28600,0.0
2861,28610,0.0
2862,28620,0.0
2863,28630,0.0
2864,28640,0.0
2865,28650,0.0
2866,28660,0.0
2867,28670,0.0
2868,28680,0.0
2869,28690,0.0
2870,28700,0.0
2871,28710,0.0
2872,28720,0.0
2873,28730,0.0
2874,28740,0.0
2875,28750,0.0
2876,28760,0.0
2877,28770,0.0
2878,28780,0.0
2879,28790,0.0
2880,28800,0.0
2881,28810,0.0
2882,28820,0.0
2883,28830,0.0
2884,28840,0.0
2885,28850,0.0
2886,28860,0.0
2887,28870,0.0
2888,28880,0.0
2889,28890,0.0
2890,28900,0.0
2891,28910,0.0
2892,28920,0.0
2893,28930,0.0
2894,28940,0.0
2895,28950,0.0
2896,28960,0.0
2897,28970,0.0
2898,28980,0.0
2899,28990,0.0
2900,29000,0.0
2901,29010,0.0
2902,29020,0.0
2903,29030,0.0
2904,29040,0.0
2905,29050,0.0
2906,29060,0.140625
2907,29070,0.296875
2908,29080,0.453125
2909,29090,0.609375
2910,29100,0.765625
2911,29110,0.921875
2912,29120,1.0
2913,29130,1.0
2914,29140,1.0
2915,29150,1.0
2916,29160,1.0
2917,29170,1.0
2918,29180,1.0
2919,29190,1.0
2920,29200,1.0
2921,29210,1.0
2922,29220,0.998003992015968
2923,29230,0.9780439121756487
2924,29240,0.9580838323353293
2925,29250,0.93812375249501
2926,29260,0.9181636726546907
2927,29270,0.8982035928143712
2928,29280,0.8782435129740519
2929,29290,0.8582834331337326
2930,29300,0.8383233532934131
2931,29310,0.8183632734530938
2932,29320,0.7984031936127745
2933,29330,0.7784431137724551
2934,29340,0.7584830339321358
2935,29350,0.7385229540918163
2936,29360,0.718562874251497
2937,29370,0.6986027944111777
2938,29380,0.6786427145708582
2939,29390,0.658682634730539
2940,29400,0.6387225548902196
2941,29410,0.6187624750499002
2942,29420,0.5988023952095809
2943,29430,0.5788423153692615
2944,29440,0.5588822355289422
2945,29450,0.5389221556886228
2946,29460,0.5189620758483035
2947,29470,0.4990019960079841
2948,29480,0.47904191616766467
2949,29490,0.45908183632734534
2950,29500,0.439121756487026
2951,29510,0.41916167664670667
2952,29520,0.3992015968063872
2953,29530,0.3792415169660679
2954,29540,0.35928143712574856
2955,29550,0.3393213572854292
2956,29560,0.3193612774451099
2957,29570,0.29940119760479045
2958,29580,0.2794411177644711
2959,29590,0.2594810379241518
2960,29600,0.23952095808383245
2961,29610,0.219560878243513
2962,29620,0.19960079840319367
2963,29630,0.17964071856287434
2964,29640,0.159680638722555
2965,29650,0.13972055888223556
2966,29660,0.11976047904191622
2967,29670,0.09980039920159689
2968,29680,0.07984031936127756
2969,29690,0.05988023952095811
2970,29700,0.03992015968063878
2971,29710,0.019960079840319445
2972,29720,1.1102230246251565e-16
2973,29730,0.0
2974,29740,0.0
2975,29750,0.0
2976,29760,0.0
2977,29770,0.0
2978,29780,0.0
2979,29790,0.0
2980,29800,0.0
2981,29810,0.0
2982,29820,0.0
2983,29830,0.0
2984,29840,0.0
2985,29850,0.0
2986,29860,0.0
2987,29870,0.0
2988,29880,0.0
2989,29890,0.0
2990,29900,0.0
2991,29910,0.0
2992,29920,0.0
2993,29930,0.0
2994,29940,0.0
2995,29950,0.0
2996,29960,0.0
2997,29970,0.0
2998,29980,0.0
2999,29990,0.0
3000,30000,0.0
3001,30010,0.0
3002,30020,0.0
3003,30030,0.0
3004,30040,0.0
3005,30050,0.0
3006,30060,0.0
3007,30070,0.0
3008,30080,0.0
3009,30090,0.0
3010,30100,0.0
3011,30110,0.0
3012,30120,0.0
3013,30130,0.0
3014,30140,0.0
3015,30150,0.0
3016,30160,0.0
3017,30170,0.0
3018,30180,0.0
3019,30190,0.0
3020,30200,0.0
3021,30210,0.0
3022,30220,0.0
3023,30230,0.140625
3024,30240,0.296875
3025,30250,0.453125
3026,30260,0.609375
3027,30270,0.765625
3028,30280,0.921875
3029,30290,1.0
3030,30300,1.0
3031,30310,1.0
3032,30320,1.0
3033,30330,1.0
3034,30340,1.0
3035,30350,1.0
3036,30360,1.0
3037,30370,1.0
3038,30380,1.0
3039,30390,1.0
3040,30400,1.0
3041,30410,1.0
3042,30420,1.0
3043,30430,1.0
3044,30440,1.0
3045,30450,1.0
3046,30460,1.0
3047,30470,1.0
3048,30480,1.0
3049,30490,1.0
3050,30500,1.0
3051,30510,0.9800399201596807
3052,30520,0.9600798403193613
3053,30530,0.9401197604790419
3054,30540,0.9201596806387226
3055,30550,0.9001996007984032
3056,30560,0.8802395209580839
3057,30570,0.8602794411177644
3058,30580,0.8403193612774451
3059,30590,0.8203592814371258
3060,30600,0.8003992015968064
3061,30610,0.780439121756487
3062,30620,0.7604790419161677
3063,30630,0.7405189620758483
3064,30640,0.7205588822355289
3065,30650,0.7005988023952097
3066,30660,0.6806387225548902
3067,30670,0.6606786427145709
3068,30680,0.6407185628742516
3069,30690,0.6207584830339321
3070,30700,0.6007984031936129
3071,30710,0.5808383233532934
3072,30720,0.5608782435129741
3073,30730,0.5409181636726548
3074,30740,0.5209580838323353
3075,30750,0.500998003992016
3076,30760,0.48103792415169666
3077,30770,0.4610778443113773
3078,30780,0.4411177644710579
3079,30790,0.42115768463073855
3080,30800,0.4011976047904192
3081,30810,0.3812375249500999
3082,30820,0.36127744510978044
3083,30830,0.3413173652694611
3084,30840,0.32135728542914177
3085,30850,0.30139720558882244
3086,30860,0.2814371257485031
3087,30870,0.26147704590818366
3088,30880,0.24151696606786432
3089,30890,0.221556886227545
3090,30900,0.20159680638722566
3091,30910,0.1816367265469062
3092,30920,0.16167664670658688
3093,30930,0.14171656686626755
3094,30940,0.12175648702594821
3095,30950,0.10179640718562877
3096,30960,0.08183632734530943
3097,30970,0.0618762475049901
3098,30980,0.04191616766467077
3099,30990,0.021956087824351433
3100,31000,0.001996007984031989
3101,31010,0.13846153846153847
3102,31020,0.2923076923076923
3103,31030,0.4461538461538462
3104,31040,0.6000000000000001
3105,31050,0.7538461538461538
3106,31060,0.9076923076923078
3107,31070,0.9920159680638723
3108,31080,0.9720558882235529
3109,31090,0.9520958083832335
3110,31100,0.9321357285429142
3111,31110,0.9121756487025948
3112,31120,0.8922155688622755
3113,31130,0.872255489021956
3114,31140,0.8522954091816367
3115,31150,0.8323353293413174
3116,31160,0.812375249500998
3117,31170,0.7924151696606787
3118,31180,0.7724550898203593
3119,31190,0.7524950099800399
3120,31200,0.7325349301397206
3121,31210,0.7125748502994012
3122,31220,0.6926147704590819
3123,31230,0.6726546906187625
3124,31240,0.6526946107784432
3125,31250,0.6327345309381238
3126,31260,0.6127744510978044
3127,31270,0.592814371257485
3128,31280,0.5728542914171657
3129,31290,0.5528942115768464
3130,31300,0.532934131736527
3131,31310,0.5129740518962076
3132,31320,0.49301397205588826
3133,31330,0.4730538922155689
3134,31340,0.4530938123752496
3135,31350,0.43313373253493015
3136,31360,0.4131736526946108
3137,31370,0.3932135728542915
3138,31380,0.37325349301397215
3139,31390,0.3532934131736527
3140,31400,0.33333333333333337
3141,31410,0.31337325349301404
3142,31420,0.2934131736526947
3143,31430,0.27345309381237526
3144,31440,0.2534930139720559
3145,31450,0.2335329341317366
3146,31460,0.21357285429141726
3147,31470,0.19361277445109792
3148,31480,0.17365269461077848
3149,31490,0.15369261477045915
3150,31500,0.1337325349301398
3151,31510,0.11377245508982048
3152,31520,0.09381237524950103
3153,31530,0.0738522954091817
3154,31540,0.05389221556886237
3155,31550,0.033932135728543034
3156,31560,0.013972055888223589
3157,31570,0.05357142857142857
3158,31580,0.23214285714285712
3159,31590,0.4107142857142857
3160,31600,0.5892857142857143
3161,31610,0.7678571428571428
3162,31620,0.9464285714285714
3163,31630,1.0
3164,31640,1.0
3165,31650,1.0
3166,31660,1.0
3167,31670,1.0
3168,31680,0.9900199600798403
3169,31690,0.9700598802395209
3170,31700,0.9500998003992016
3171,31710,0.9301397205588823
3172,31720,0.9101796407185629
3173,31730,0.8902195608782435
3174,31740,0.8702594810379242
3175,31750,0.8502994011976048
3176,31760,0.8303393213572854
3177,31770,0.810379241516966
3178,31780,0.7904191616766467
3179,31790,0.7704590818363274
3180,31800,0.750499001996008
3181,31810,0.7305389221556886
3182,31820,0.7105788423153693
3183,31830,0.6906187624750499
3184,31840,0.6706586826347305
3185,31850,0.6506986027944113
3186,31860,0.6307385229540918
3187,31870,0.6107784431137725
3188,31880,0.5908183632734532
3189,31890,0.5708582834331337
3190,31900,0.5508982035928144
3191,31910,0.530938123752495
3192,31920,0.5109780439121757
3193,31930,0.4910179640718564
3194,31940,0.47105788423153694
3195,31950,0.4510978043912176
3196,31960,0.43113772455089827
3197,31970,0.41117764471057894
3198,31980,0.3912175648702595
3199,31990,0.37125748502994016
3200,32000,0.3512974051896208
3201,32010,0.3313373253493015
3202,32020,0.31137724550898205
3203,32030,0.2914171656686627
3204,32040,0.2714570858283434
3205,32050,0.25149700598802405
3206,32060,0.2315369261477046
3207,32070,0.21157684630738527
3208,32080,0.19161676646706594
3209,32090,0.1716566866267466
3210,32100,0.15169660678642727
3211,32110,0.13173652694610782
3212,32120,0.11177644710578849
3213,32130,0.09181636726546916
3214,32140,0.07185628742514982
3215,32150,0.05189620758483038
3216,32160,0.031936127744511045
3217,32170,0.011976047904191711
3218,32180,0.07272727272727272
3219,32190,0.2545454545454545
3220,32200,0.43636363636363634
3221,32210,0.6181818181818182
3222,32220,0.7999999999999999
3223,32230,0.9818181818181818
3224,32240,1.0
3225,32250,1.0
3226,32260,1.0
3227,32270,1.0
3228,32280,1.0
3229,32290,1.0
3230,32300,1.0
3231,32310,1.0
3232,32320,1.0
3233,32330,1.0
3234,32340,1.0
3235,32350,1.0
3236,32360,0.9920159680638723
3237,32370,0.9720558882235529
3238,32380,0.9520958083832335
3239,32390,0.9321357285429142
3240,32400,0.9121756487025948
3241,32410,0.8922155688622755
3242,32420,0.872255489021956
3243,32430,0.8522954091816367
3244,32440,0.8323353293413174
3245,32450,0.812375249500998
3246,32460,0.7924151696606787
3247,32470,0.7724550898203593
3248,32480,0.7524950099800399
3249,32490,0.7325349301397206
3250,32500,0.7125748502994012
3251,32510,0.6926147704590819
3252,32520,0.6726546906187625
3253,32530,0.6526946107784432
3254,32540,0.6327345309381238
3255,32550,0.6127744510978044
3256,32560,0.592814371257485
3257,32570,0.5728542914171657
3258,32580,0.5528942115768464
3259,32590,0.532934131736527
3260,32600,0.5129740518962076
3261,32610,0.49301397205588826
3262,32620,0.4730538922155689
3263,32630,0.4530938123752496
3264,32640,0.43313373253493015
3265,32650,0.4131736526946108
3266,32660,0.3932135728542915
3267,32670,0.37325349301397215
3268,32680,0.3532934131736527
3269,32690,0.33333333333333337
3270,32700,0.31337325349301404
3271,32710,0.2934131736526947
3272,32720,0.27345309381237526
3273,32730,0.2534930139720559
3274,32740,0.2335329341317366
3275,32750,0.21357285429141726
3276,32760,0.19361277445109792
3277,32770,0.17365269461077848
3278,32780,0.15369261477045915
3279,32790,0.1337325349301398
3280,32800,0.11377245508982048
3281,32810,0.09381237524950103
3282,32820,0.0738522954091817
3283,32830,0.05389221556886237
3284,32840,0.033932135728543034
3285,32850,0.013972055888223589
3286,32860,0.046153846153846156
3287,32870,0.2
3288,32880,0.35384615384615387
3289,32890,0.5076923076923077
3290,32900,0.6615384615384616
3291,32910,0.8153846153846154
3292,32920,0.9692307692307693
3293,32930,1.0
3294,32940,1.0
3295,32950,1.0
3296,32960,1.0
3297,32970,1.0
3298,32980,1.0
3299,32990,0.9940119760479041
3300,33000,0.9740518962075848
3301,33010,0.9540918163672655
3302,33020,0.9341317365269461
3303,33030,0.9141716566866267
3304,33040,0.8942115768463074
3305,33050,0.874251497005988
3306,33060,0.8542914171656687
3307,33070,0.8343313373253494
3308,33080,0.8143712574850299
3309,33090,0.7944111776447106
3310,33100,0.7744510978043913
3311,33110,0.7544910179640718
3312,33120,0.7345309381237526
3313,33130,0.7145708582834331
3314,33140,0.6946107784431138
3315,33150,0.6746506986027945
3316,33160,0.654690618762475
3317,33170,0.6347305389221557
3318,33180,0.6147704590818364
3319,33190,0.5948103792415169
3320,33200,0.5748502994011977
3321,33210,0.5548902195608783
3322,33220,0.5349301397205589
3323,33230,0.5149700598802396
3324,33240,0.49500998003992025
3325,33250,0.4750499001996008
3326,33260,0.45508982035928147
3327,33270,0.43512974051896214
3328,33280,0.4151696606786428
3329,33290,0.39520958083832336
3330,33300,0.375249500998004
3331,33310,0.3552894211576847
3332,33320,0.33532934131736536
3333,33330,0.3153692614770459
3334,33340,0.2954091816367266
3335,33350,0.27544910179640725
3336,33360,0.2554890219560879
3337,33370,0.23552894211576858
3338,33380,0.21556886227544914
3339,33390,0.1956087824351298
3340,33400,0.17564870259481047
3341,33410,0.15568862275449113
3342,33420,0.1357285429141717
3343,33430,0.11576846307385236
3344,33440,0.09580838323353302
3345,33450,0.07584830339321369
3346,33460,0.055888223552894245
3347,33470,0.03592814371257491
3348,33480,0.015968063872255578
3349,33490,0.011111111111111112
3350,33500,0.06666666666666667
3351,33510,0.12222222222222223
3352,33520,0.17777777777777778
3353,33530,0.23333333333333334
3354,33540,0.2888888888888889
3355,33550,0.34444444444444444
3356,33560,0.4
3357,33570,0.45555555555555555
3358,33580,0.5111111111111112
3359,33590,0.5666666666666667
3360,33600,0.6222222222222222
3361,33610,0.6777777777777778
3362,33620,0.7333333333333334
3363,33630,0.788888888888889
3364,33640,0.8444444444444444
3365,33650,0.9
3366,33660,0.9555555555555556
3367,33670,1.0
3368,33680,1.0
3369,33690,1.0
3370,33700,1.0
3371,33710,1.0
3372,33720,0.998003992015968
3373,33730,0.9780439121756487
3374,33740,0.9580838323353293
3375,33750,0.93812375249501
3376,33760,0.9181636726546907
3377,33770,0.8982035928143712
3378,33780,0.8782435129740519
3379,33790,0.8582834331337326
3380,33800,0.8383233532934131
3381,33810,0.8183632734530938
3382,33820,0.7984031936127745
3383,33830,0.7784431137724551
3384,33840,0.7584830339321358
3385,33850,0.7385229540918163
3386,33860,0.718562874251497
3387,33870,0.6986027944111777
3388,33880,0.6786427145708582
3389,33890,0.658682634730539
3390,33900,0.6387225548902196
3391,33910,0.6187624750499002
3392,33920,0.5988023952095809
3393,33930,0.5788423153692615
3394,33940,0.5588822355289422
3395,33950,0.5389221556886228
3396,33960,0.5189620758483035
3397,33970,0.4990019960079841
3398,33980,0.47904191616766467
3399,33990,0.45908183632734534
3400,34000,0.439121756487026
3401,34010,0.41916167664670667
3402,34020,0.3992015968063872
3403,34030,0.3792415169660679
3404,34040,0.35928143712574856
