,xnew,ynew
2384,23840,0.0978043912175649
2385,23850,0.07784431137724557
2386,23860,0.057884231536926234
2387,23870,0.0379241516966069
2388,23880,0.017964071856287456
2389,23890,0.0
2390,23900,0.0
2391,23910,0.0
2392,23920,0.0
2393,23930,0.0
2394,23940,0.0
2395,23950,0.0
2396,23960,0.0
2397,23970,0.0
2398,23980,0.0
2399,23990,0.0
2400,24000,0.0
2401,24010,0.0
2402,24020,0.0
2403,24030,0.0
2404,24040,0.0
2405,24050,0.0
2406,24060,0.0
2407,24070,0.0
2408,24080,0.0
2409,24090,0.0
2410,24100,0.0
2411,24110,0.0
2412,24120,0.0
2413,24130,0.0
2414,24140,0.0
2415,24150,0.0
2416,24160,0.0
2417,24170,0.0
2418,24180,0.0
2419,24190,0.0
2420,24200,0.0
2421,24210,0.0
2422,24220,0.0
2423,24230,0.0
2424,24240,0.0
2425,24250,0.0
2426,24260,0.0
2427,24270,0.0
2428,24280,0.0
2429,24290,0.0
2430,24300,0.0
2431,24310,0.0
2432,24320,0.0
2433,24330,0.0
2434,24340,0.0
2435,24350,0.0
2436,24360,0.0
2437,24370,0.0
2438,24380,0.0
2439,24390,0.0
2440,24400,0.18181818181818182
2441,24410,0.36363636363636365
2442,24420,0.5454545454545454
2443,24430,0.7272727272727273
2444,24440,0.9090909090909091
2445,24450,1.0
2446,24460,1.0
2447,24470,1.0
2448,24480,1.0
2449,24490,1.0
2450,24500,1.0
2451,24510,0.998003992015968
2452,24520,0.9780439121756487
2453,24530,0.9580838323353293
2454,24540,0.93812375249501
2455,24550,0.9181636726546907
2456,24560,0.8982035928143712
2457,24570,0.8782435129740519
2458,24580,0.8582834331337326
2459,24590,0.8383233532934131
2460,24600,0.8183632734530938
2461,24610,0.7984031936127745
2462,24620,0.7784431137724551
2463,24630,0.7584830339321358
2464,24640,0.7385229540918163
2465,24650,0.718562874251497
2466,24660,0.6986027944111777
2467,24670,0.6786427145708582
2468,24680,0.658682634730539
2469,24690,0.6387225548902196
2470,24700,0.6187624750499002
2471,24710,0.5988023952095809
2472,24720,0.5788423153692615
2473,24730,0.5588822355289422
2474,24740,0.5389221556886228
2475,24750,0.5189620758483035
2476,24760,0.4990019960079841
2477,24770,0.47904191616766467
2478,24780,0.45908183632734534
2479,24790,0.439121756487026
2480,24800,0.41916167664670667
2481,24810,0.3992015968063872
2482,24820,0.3792415169660679
2483,24830,0.35928143712574856
2484,24840,0.3393213572854292
2485,24850,0.3193612774451099
2486,24860,0.29940119760479045
2487,24870,0.2794411177644711
2488,24880,0.2594810379241518
2489,24890,0.23952095808383245
2490,24900,0.219560878243513
2491,24910,0.19960079840319367
2492,24920,0.17964071856287434
2493,24930,0.159680638722555
2494,24940,0.13972055888223556
2495,24950,0.11976047904191622
2496,24960,0.09980039920159689
2497,24970,0.07984031936127756
2498,24980,0.05988023952095811
2499,24990,0.03992015968063878
2500,25000,0.019960079840319445
2501,25010,1.1102230246251565e-16
2502,25020,0.19230769230769232
2503,25030,0.38461538461538464
2504,25040,0.576923076923077
2505,25050,0.7692307692307693
2506,25060,0.9615384615384616
2507,25070,0.9840319361277445
2508,25080,0.9640718562874252
2509,25090,0.9441117764471058
2510,25100,0.9241516966067864
2511,25110,0.9041916167664671
2512,25120,0.8842315369261478
2513,25130,0.8642714570858283
2514,25140,0.844311377245509
2515,25150,0.8243512974051896
2516,25160,0.8043912175648703
2517,25170,0.784431137724551
2518,25180,0.7644710578842315
2519,25190,0.7445109780439122
2520,25200,0.7245508982035929
2521,25210,0.7045908183632734
2522,25220,0.6846307385229542
2523,25230,0.6646706586826348
2524,25240,0.6447105788423154
2525,25250,0.6247504990019961
2526,25260,0.6047904191616766
2527,25270,0.5848303393213573
2528,25280,0.564870259481038
2529,25290,0.5449101796407185
2530,25300,0.5249500998003993
2531,25310,0.5049900199600799
2532,25320,0.4850299401197605
2533,25330,0.4650698602794412
2534,25340,0.44510978043912175
2535,25350,0.4251497005988024
2536,25360,0.4051896207584831
2537,25370,0.38522954091816375
2538,25380,0.3652694610778444
2539,25390,0.34530938123752497
2540,25400,0.32534930139720564
2541,25410,0.3053892215568863
2542,25420,0.28542914171656697
2543,25430,0.2654690618762475
2544,25440,0.2455089820359282
2545,25450,0.22554890219560886
2546,25460,0.20558882235528952
2547,25470,0.18562874251497008
2548,25480,0.16566866267465075
2549,25490,0.1457085828343314
2550,25500,0.12574850299401208
2551,25510,0.10578842315369275
2552,25520,0.0858283433133733
2553,25530,0.06586826347305397
2554,25540,0.045908183632734634
2555,25550,0.0259481037924153
2556,25560,0.005988023952095856
2557,25570,0.0
2558,25580,0.0
2559,25590,0.0
2560,25600,0.0
2561,25610,0.0
2562,25620,0.0
2563,25630,0.0
2564,25640,0.0
2565,25650,0.0
2566,25660,0.0
2567,25670,0.0
2568,25680,0.0
2569,25690,0.0
2570,25700,0.0
2571,25710,0.0
2572,25720,0.0
2573,25730,0.0
2574,25740,0.0
2575,25750,0.0
2576,25760,0.0
2577,25770,0.0
2578,25780,0.0
2579,25790,0.0
2580,25800,0.0
2581,25810,0.0
2582,25820,0.0
2583,25830,0.0
2584,25840,0.0
2585,25850,0.0
2586,25860,0.0
2587,25870,0.0
2588,25880,0.0
2589,25890,0.0
2590,25900,0.0
2591,25910,0.0
2592,25920,0.0
2593,25930,0.0
2594,25940,0.0
2595,25950,0.0
2596,25960,0.0
2597,25970,0.0
2598,25980,0.0
2599,25990,0.0
2600,26000,0.0
2601,26010,0.0
2602,26020,0.0
2603,26030,0.0
2604,26040,0.0
2605,26050,0.0
2606,26060,0.0
2607,26070,0.11764705882352941
2608,26080,0.3137254901960784
2609,26090,0.5098039215686274
2610,26100,0.7058823529411764
2611,26110,0.9019607843137255
2612,26120,1.0
2613,26130,1.0
2614,26140,1.0
2615,26150,1.0
2616,26160,1.0
2617,26170,1.0
2618,26180,1.0
2619,26190,1.0
2620,26200,1.0
2621,26210,1.0
2622,26220,1.0
2623,26230,1.0
2624,26240,1.0
2625,26250,1.0
2626,26260,1.0
2627,26270,1.0
2628,26280,1.0
2629,26290,1.0
2630,26300,1.0
2631,26310,1.0
2632,26320,1.0
2633,26330,1.0
2634,26340,1.0
2635,26350,1.0
2636,26360,1.0
2637,26370,1.0
2638,26380,1.0
2639,26390,1.0
2640,26400,1.0
2641,26410,1.0
2642,26420,1.0
2643,26430,1.0
2644,26440,1.0
2645,26450,1.0
2646,26460,1.0
2647,26470,1.0
2648,26480,1.0
2649,26490,1.0
2650,26500,1.0
2651,26510,1.0
2652,26520,1.0
2653,26530,1.0
2654,26540,1.0
2655,26550,1.0
2656,26560,1.0
2657,26570,1.0
2658,26580,1.0
2659,26590,1.0
2660,26600,1.0
2661,26610,1.0
2662,26620,0.9860279441117764
2663,26630,0.9660678642714571
2664,26640,0.9461077844311377
2665,26650,0.9261477045908184
2666,26660,0.906187624750499
2667,26670,0.8862275449101796
2668,26680,0.8662674650698603
2669,26690,0.846307385229541
2670,26700,0.8263473053892216
2671,26710,0.8063872255489022
2672,26720,0.7864271457085829
2673,26730,0.7664670658682635
2674,26740,0.7465069860279441
2675,26750,0.7265469061876249
2676,26760,0.7065868263473054
2677,26770,0.6866267465069861
2678,26780,0.6666666666666667
2679,26790,0.6467065868263473
2680,26800,0.626746506986028
2681,26810,0.6067864271457086
2682,26820,0.5868263473053892
2683,26830,0.56686626746507
2684,26840,0.5469061876247505
2685,26850,0.5269461077844312
2686,26860,0.5069860279441119
2687,26870,0.4870259481037924
2688,26880,0.46706586826347307
2689,26890,0.44710578842315374
2690,26900,0.4271457085828344
2691,26910,0.40718562874251507
2692,26920,0.3872255489021956
2693,26930,0.3672654690618763
2694,26940,0.34730538922155696
2695,26950,0.3273453093812376
2696,26960,0.3073852295409182
2697,26970,0.28742514970059885
2698,26980,0.2674650698602795
2699,26990,0.24750499001996018
2700,27000,0.22754491017964074
2701,27010,0.2075848303393214
2702,27020,0.18762475049900207
2703,27030,0.16766467065868274
2704,27040,0.1477045908183633
2705,27050,0.12774451097804396
2706,27060,0.10778443113772462
2707,27070,0.08782435129740529
2708,27080,0.06786427145708596
2709,27090,0.04790419161676651
2710,27100,0.027944111776447178
2711,27110,0.007984031936127844
2712,27120,0.11538461538461539
2713,27130,0.3076923076923077
2714,27140,0.5
2715,27150,0.6923076923076923
2716,27160,0.8846153846153847
2717,27170,1.0
2718,27180,1.0
2719,27190,1.0
2720,27200,1.0
2721,27210,1.0
2722,27220,1.0
2723,27230,1.0
2724,27240,1.0
2725,27250,1.0
2726,27260,1.0
2727,27270,1.0
2728,27280,1.0
2729,27290,1.0
2730,27300,1.0
2731,27310,1.0
2732,27320,1.0
2733,27330,1.0
2734,27340,1.0
2735,27350,1.0
2736,27360,1.0
2737,27370,1.0
2738,27380,1.0
2739,27390,1.0
2740,27400,1.0
2741,27410,1.0
2742,27420,1.0
2743,27430,1.0
2744,27440,1.0
2745,27450,1.0
2746,27460,1.0
2747,27470,1.0
2748,27480,1.0
2749,27490,1.0
2750,27500,1.0
2751,27510,1.0
2752,27520,1.0
2753,27530,1.0
2754,27540,1.0
2755,27550,1.0
2756,27560,1.0
2757,27570,1.0
2758,27580,1.0
2759,27590,1.0
2760,27600,1.0
2761,27610,1.0
2762,27620,0.9880239520958084
2763,27630,0.9680638722554891
2764,27640,0.9481037924151696
2765,27650,0.9281437125748503
2766,27660,0.908183632734531
2767,27670,0.8882235528942116
2768,27680,0.8682634730538923
2769,27690,0.8483033932135728
2770,27700,0.8283433133732535
2771,27710,0.8083832335329342
2772,27720,0.7884231536926147
2773,27730,0.7684630738522954
2774,27740,0.7485029940119761
2775,27750,0.7285429141716567
2776,27760,0.7085828343313374
2777,27770,0.688622754491018
2778,27780,0.6686626746506986
2779,27790,0.6487025948103793
2780,27800,0.6287425149700598
2781,27810,0.6087824351297406
2782,27820,0.5888223552894212
2783,27830,0.5688622754491018
2784,27840,0.5489021956087825
2785,27850,0.5289421157684631
2786,27860,0.5089820359281437
2787,27870,0.4890219560878244
2788,27880,0.46906187624750506
2789,27890,0.4491017964071857
2790,27900,0.4291417165668663
2791,27910,0.40918163672654695
2792,27920,0.3892215568862276
2793,27930,0.3692614770459083
2794,27940,0.34930139720558884
2795,27950,0.3293413173652695
2796,27960,0.30938123752495017
2797,27970,0.28942115768463084
2798,27980,0.2694610778443114
2799,27990,0.24950099800399206
2800,28000,0.22954091816367272
2801,28010,0.2095808383233534
2802,28020,0.18962075848303395
2803,28030,0.1696606786427146
2804,28040,0.14970059880239528
2805,28050,0.12974051896207595
2806,28060,0.10978043912175661
2807,28070,0.08982035928143717
2808,28080,0.06986027944111783
2809,28090,0.0499001996007985
2810,28100,0.029940119760479167
2811,28110,0.009980039920159722
2812,28120,0.09259259259259259
2813,28130,0.2777777777777778
2814,28140,0.4629629629629629
2815,28150,0.6481481481481481
2816,28160,0.8333333333333333
2817,28170,1.0
2818,28180,1.0
2819,28190,1.0
2820,28200,1.0
2821,28210,1.0
2822,28220,0.9940119760479041
2823,28230,0.9740518962075848
2824,28240,0.9540918163672655
2825,28250,0.9341317365269461
2826,28260,0.9141716566866267
2827,28270,0.8942115768463074
2828,28280,0.874251497005988
2829,28290,0.8542914171656687
2830,28300,0.8343313373253494
2831,28310,0.8143712574850299
2832,28320,0.7944111776447106
2833,28330,0.7744510978043913
2834,28340,0.7544910179640718
2835,28350,0.7345309381237526
2836,28360,0.7145708582834331
2837,28370,0.6946107784431138
2838,28380,0.6746506986027945
2839,28390,0.654690618762475
2840,28400,0.6347305389221557
2841,28410,0.6147704590818364
2842,28420,0.5948103792415169
2843,28430,0.5748502994011977
2844,28440,0.5548902195608783
2845,28450,0.5349301397205589
2846,28460,0.5149700598802396
2847,28470,0.49500998003992025
2848,28480,0.4750499001996008
2849,28490,0.45508982035928147
2850,28500,0.43512974051896214
2851,28510,0.4151696606786428
2852,28520,0.39520958083832336
2853,28530,0.375249500998004
2854,28540,0.3552894211576847
2855,28550,0.33532934131736536
2856,28560,0.3153692614770459
2857,28570,0.2954091816367266
2858,28580,0.27544910179640725
2859,28590,0.2554890219560879
2860,28600,0.23552894211576858
2861,28610,0.21556886227544914
2862,28620,0.1956087824351298
2863,28630,0.17564870259481047
2864,28640,0.15568862275449113
2865,28650,0.1357285429141717
2866,28660,0.11576846307385236
2867,28670,0.09580838323353302
2868,28680,0.07584830339321369
2869,28690,0.055888223552894245
2870,28700,0.03592814371257491
2871,28710,0.015968063872255578
2872,28720,0.029850746268656716
2873,28730,0.1791044776119403
2874,28740,0.3283582089552239
2875,28750,0.47761194029850745
2876,28760,0.6268656716417911
2877,28770,0.7761194029850746
2878,28780,0.9253731343283582
2879,28790,0.9900199600798403
2880,28800,0.9700598802395209
2881,28810,0.9500998003992016
2882,28820,0.9301397205588823
2883,28830,0.9101796407185629
2884,28840,0.8902195608782435
2885,28850,0.8702594810379242
2886,28860,0.8502994011976048
2887,28870,0.8303393213572854
2888,28880,0.810379241516966
2889,28890,0.7904191616766467
2890,28900,0.7704590818363274
2891,28910,0.750499001996008
2892,28920,0.7305389221556886
2893,28930,0.7105788423153693
2894,28940,0.6906187624750499
2895,28950,0.6706586826347305
2896,28960,0.6506986027944113
2897,28970,0.6307385229540918
2898,28980,0.6107784431137725
2899,28990,0.5908183632734532
2900,29000,0.5708582834331337
2901,29010,0.5508982035928144
2902,29020,0.530938123752495
2903,29030,0.5109780439121757
2904,29040,0.4910179640718564
2905,29050,0.47105788423153694
2906,29060,0.4510978043912176
2907,29070,0.43113772455089827
2908,29080,0.41117764471057894
2909,29090,0.3912175648702595
2910,29100,0.37125748502994016
2911,29110,0.3512974051896208
2912,29120,0.3313373253493015
2913,29130,0.31137724550898205
2914,29140,0.2914171656686627
2915,29150,0.2714570858283434
2916,29160,0.25149700598802405
2917,29170,0.2315369261477046
2918,29180,0.21157684630738527
2919,29190,0.19161676646706594
2920,29200,0.1716566866267466
2921,29210,0.15169660678642727
2922,29220,0.13173652694610782
2923,29230,0.11177644710578849
2924,29240,0.09181636726546916
2925,29250,0.07185628742514982
2926,29260,0.05189620758483038
2927,29270,0.031936127744511045
2928,29280,0.011976047904191711
2929,29290,0.0
2930,29300,0.0
2931,29310,0.0
2932,29320,0.0
2933,29330,0.0
2934,29340,0.0
2935,29350,0.0
2936,29360,0.0
2937,29370,0.0
2938,29380,0.0
2939,29390,0.0
2940,29400,0.0
2941,29410,0.0
2942,29420,0.0
2943,29430,0.0
2944,29440,0.0
2945,29450,0.0
2946,29460,0.0
2947,29470,0.0
2948,29480,0.0
2949,29490,0.0
2950,29500,0.0
2951,29510,0.0
2952,29520,0.0
2953,29530,0.0
2954,29540,0.0
2955,29550,0.0
2956,29560,0.0
2957,29570,0.0
2958,29580,0.0
2959,29590,0.0
2960,29600,0.0
2961,29610,0.0
2962,29620,0.0
2963,29630,0.0
2964,29640,0.0
2965,29650,0.0
2966,29660,0.0
2967,29670,0.0
2968,29680,0.0
2969,29690,0.0
2970,29700,0.0
2971,29710,0.0
2972,29720,0.0
2973,29730,0.0
2974,29740,0.0
2975,29750,0.0
2976,29760,0.0
2977,29770,0.0
2978,29780,0.0
2979,29790,0.05357142857142857
2980,29800,0.23214285714285712
2981,29810,0.4107142857142857
2982,29820,0.5892857142857143
2983,29830,0.7678571428571428
2984,29840,0.9464285714285714
2985,29850,1.0
2986,29860,1.0
2987,29870,1.0
2988,29880,1.0
2989,29890,1.0
2990,29900,1.0
2991,29910,1.0
2992,29920,1.0
2993,29930,1.0
2994,29940,1.0
2995,29950,1.0
2996,29960,1.0
2997,29970,1.0
2998,29980,1.0
2999,29990,1.0
3000,30000,1.0
3001,30010,1.0
3002,30020,1.0
3003,30030,1.0
3004,30040,1.0
3005,30050,1.0
3006,30060,1.0
3007,30070,1.0
3008,30080,1.0
3009,30090,1.0
3010,30100,1.0
3011,30110,1.0
3012,30120,1.0
3013,30130,1.0
3014,30140,1.0
3015,30150,1.0
3016,30160,1.0
3017,30170,1.0
3018,30180,1.0
3019,30190,0.998003992015968
3020,30200,0.9780439121756487
3021,30210,0.9580838323353293
3022,30220,0.93812375249501
3023,30230,0.9181636726546907
3024,30240,0.8982035928143712
3025,30250,0.8782435129740519
3026,30260,0.8582834331337326
3027,30270,0.8383233532934131
3028,30280,0.8183632734530938
3029,30290,0.7984031936127745
3030,30300,0.7784431137724551
3031,30310,0.7584830339321358
3032,30320,0.7385229540918163
3033,30330,0.718562874251497
3034,30340,0.6986027944111777
3035,30350,0.6786427145708582
3036,30360,0.658682634730539
3037,30370,0.6387225548902196
3038,30380,0.6187624750499002
3039,30390,0.5988023952095809
3040,30400,0.5788423153692615
3041,30410,0.5588822355289422
3042,30420,0.5389221556886228
3043,30430,0.5189620758483035
3044,30440,0.4990019960079841
3045,30450,0.47904191616766467
3046,30460,0.45908183632734534
3047,30470,0.439121756487026
3048,30480,0.41916167664670667
3049,30490,0.3992015968063872
3050,30500,0.3792415169660679
3051,30510,0.35928143712574856
3052,30520,0.3393213572854292
3053,30530,0.3193612774451099
3054,30540,0.29940119760479045
3055,30550,0.2794411177644711
3056,30560,0.2594810379241518
3057,30570,0.23952095808383245
3058,30580,0.219560878243513
3059,30590,0.19960079840319367
3060,30600,0.17964071856287434
3061,30610,0.159680638722555
3062,30620,0.13972055888223556
3063,30630,0.11976047904191622
3064,30640,0.09980039920159689
3065,30650,0.07984031936127756
3066,30660,0.05988023952095811
3067,30670,0.03992015968063878
3068,30680,0.019960079840319445
3069,30690,1.1102230246251565e-16
3070,30700,0.2
3071,30710,0.4
3072,30720,0.6
3073,30730,0.8
3074,30740,1.0
3075,30750,0.9800399201596807
3076,30760,0.9600798403193613
3077,30770,0.9401197604790419
3078,30780,0.9201596806387226
3079,30790,0.9001996007984032
3080,30800,0.8802395209580839
3081,30810,0.8602794411177644
3082,30820,0.8403193612774451
3083,30830,0.8203592814371258
3084,30840,0.8003992015968064
3085,30850,0.780439121756487
3086,30860,0.7604790419161677
3087,30870,0.7405189620758483
3088,30880,0.7205588822355289
3089,30890,0.7005988023952097
3090,30900,0.6806387225548902
3091,30910,0.6606786427145709
3092,30920,0.6407185628742516
3093,30930,0.6207584830339321
3094,30940,0.6007984031936129
3095,30950,0.5808383233532934
3096,30960,0.5608782435129741
3097,30970,0.5409181636726548
3098,30980,0.5209580838323353
3099,30990,0.500998003992016
3100,31000,0.48103792415169666
3101,31010,0.4610778443113773
3102,31020,0.4411177644710579
3103,31030,0.42115768463073855
3104,31040,0.4011976047904192
3105,31050,0.3812375249500999
3106,31060,0.36127744510978044
3107,31070,0.3413173652694611
3108,31080,0.32135728542914177
3109,31090,0.30139720558882244
3110,31100,0.2814371257485031
3111,31110,0.26147704590818366
3112,31120,0.24151696606786432
3113,31130,0.221556886227545
3114,31140,0.20159680638722566
3115,31150,0.1816367265469062
3116,31160,0.16167664670658688
3117,31170,0.14171656686626755
3118,31180,0.12175648702594821
3119,31190,0.10179640718562877
3120,31200,0.08183632734530943
3121,31210,0.0618762475049901
3122,31220,0.04191616766467077
3123,31230,0.021956087824351433
3124,31240,0.001996007984031989
3125,31250,0.1764705882352941
3126,31260,0.37254901960784315
3127,31270,0.5686274509803921
3128,31280,0.7647058823529411
3129,31290,0.9607843137254902
3130,31300,1.0
3131,31310,1.0
3132,31320,1.0
3133,31330,1.0
3134,31340,1.0
3135,31350,1.0
3136,31360,1.0
3137,31370,1.0
3138,31380,1.0
3139,31390,1.0
3140,31400,1.0
3141,31410,1.0
3142,31420,1.0
3143,31430,1.0
3144,31440,1.0
3145,31450,1.0
3146,31460,1.0
3147,31470,1.0
3148,31480,1.0
3149,31490,1.0
3150,31500,1.0
3151,31510,1.0
3152,31520,1.0
3153,31530,1.0
3154,31540,1.0
3155,31550,1.0
3156,31560,1.0
3157,31570,1.0
3158,31580,1.0
3159,31590,1.0
3160,31600,1.0
3161,31610,1.0
3162,31620,1.0
3163,31630,1.0
3164,31640,1.0
3165,31650,1.0
3166,31660,1.0
3167,31670,1.0
3168,31680,1.0
3169,31690,1.0
3170,31700,1.0
3171,31710,1.0
3172,31720,1.0
3173,31730,1.0
3174,31740,1.0
3175,31750,1.0
3176,31760,1.0
3177,31770,1.0
3178,31780,1.0
3179,31790,1.0
3180,31800,1.0
3181,31810,1.0
3182,31820,1.0
3183,31830,1.0
3184,31840,1.0
3185,31850,1.0
3186,31860,1.0
3187,31870,1.0
3188,31880,1.0
3189,31890,1.0
3190,31900,1.0
3191,31910,1.0
3192,31920,1.0
3193,31930,1.0
3194,31940,1.0
3195,31950,1.0
3196,31960,1.0
3197,31970,1.0
3198,31980,1.0
3199,31990,1.0
3200,32000,1.0
3201,32010,1.0
3202,32020,1.0
3203,32030,1.0
3204,32040,1.0
3205,32050,1.0
3206,32060,1.0
3207,32070,1.0
3208,32080,1.0
3209,32090,1.0
3210,32100,1.0
3211,32110,1.0
3212,32120,1.0
3213,32130,1.0
3214,32140,1.0
3215,32150,1.0
3216,32160,1.0
3217,32170,1.0
3218,32180,1.0
3219,32190,1.0
3220,32200,1.0
3221,32210,1.0
3222,32220,1.0
3223,32230,1.0
3224,32240,1.0
3225,32250,1.0
3226,32260,1.0
3227,32270,1.0
3228,32280,1.0
3229,32290,1.0
3230,32300,1.0
3231,32310,1.0
3232,32320,1.0
3233,32330,1.0
3234,32340,0.998003992015968
3235,32350,0.9780439121756487
3236,32360,0.9580838323353293
3237,32370,0.93812375249501
3238,32380,0.9181636726546907
3239,32390,0.8982035928143712
3240,32400,0.8782435129740519
3241,32410,0.8582834331337326
3242,32420,0.8383233532934131
3243,32430,0.8183632734530938
3244,32440,0.7984031936127745
3245,32450,0.7784431137724551
3246,32460,0.7584830339321358
3247,32470,0.7385229540918163
3248,32480,0.718562874251497
3249,32490,0.6986027944111777
3250,32500,0.6786427145708582
3251,32510,0.658682634730539
3252,32520,0.6387225548902196
3253,32530,0.6187624750499002
3254,32540,0.5988023952095809
3255,32550,0.5788423153692615
3256,32560,0.5588822355289422
3257,32570,0.5389221556886228
3258,32580,0.5189620758483035
3259,32590,0.4990019960079841
3260,32600,0.47904191616766467
3261,32610,0.45908183632734534
3262,32620,0.439121756487026
3263,32630,0.41916167664670667
3264,32640,0.3992015968063872
3265,32650,0.3792415169660679
3266,32660,0.35928143712574856
3267,32670,0.3393213572854292
3268,32680,0.3193612774451099
3269,32690,0.29940119760479045
3270,32700,0.2794411177644711
3271,32710,0.2594810379241518
3272,32720,0.23952095808383245
3273,32730,0.219560878243513
3274,32740,0.19960079840319367
3275,32750,0.17964071856287434
3276,32760,0.159680638722555
3277,32770,0.13972055888223556
3278,32780,0.11976047904191622
3279,32790,0.09980039920159689
3280,32800,0.07984031936127756
3281,32810,0.05988023952095811
3282,32820,0.03992015968063878
3283,32830,0.019960079840319445
3284,32840,1.1102230246251565e-16
3285,32850,0.19230769230769232
3286,32860,0.38461538461538464
3287,32870,0.576923076923077
3288,32880,0.7692307692307693
3289,32890,0.9615384615384616
3290,32900,1.0
3291,32910,1.0
3292,32920,1.0
3293,32930,1.0
3294,32940,1.0
3295,32950,0.9940119760479041
3296,32960,0.9740518962075848
3297,32970,0.9540918163672655
3298,32980,0.9341317365269461
3299,32990,0.9141716566866267
3300,33000,0.8942115768463074
3301,33010,0.874251497005988
3302,33020,0.8542914171656687
3303,33030,0.8343313373253494
3304,33040,0.8143712574850299
3305,33050,0.7944111776447106
3306,33060,0.7744510978043913
3307,33070,0.7544910179640718
3308,33080,0.7345309381237526
3309,33090,0.7145708582834331
3310,33100,0.6946107784431138
3311,33110,0.6746506986027945
3312,33120,0.654690618762475
3313,33130,0.6347305389221557
3314,33140,0.6147704590818364
3315,33150,0.5948103792415169
3316,33160,0.5748502994011977
3317,33170,0.5548902195608783
3318,33180,0.5349301397205589
3319,33190,0.5149700598802396
3320,33200,0.49500998003992025
3321,33210,0.4750499001996008
3322,33220,0.45508982035928147
3323,33230,0.43512974051896214
3324,33240,0.4151696606786428
3325,33250,0.39520958083832336
3326,33260,0.375249500998004
3327,33270,0.3552894211576847
3328,33280,0.33532934131736536
3329,33290,0.3153692614770459
3330,33300,0.2954091816367266
3331,33310,0.27544910179640725
3332,33320,0.2554890219560879
3333,33330,0.23552894211576858
3334,33340,0.21556886227544914
3335,33350,0.1956087824351298
3336,33360,0.17564870259481047
3337,33370,0.15568862275449113
3338,33380,0.1357285429141717
3339,33390,0.11576846307385236
3340,33400,0.09580838323353302
3341,33410,0.07584830339321369
3342,33420,0.055888223552894245
3343,33430,0.03592814371257491
3344,33440,0.015968063872255578
3345,33450,0.02702702702702703
3346,33460,0.16216216216216217
3347,33470,0.2972972972972973
3348,33480,0.43243243243243246
3349,33490,0.5675675675675675
3350,33500,0.7027027027027027
3351,33510,0.8378378378378379
3352,33520,0.972972972972973
3353,33530,1.0
3354,33540,1.0
3355,33550,1.0
3356,33560,1.0
3357,33570,1.0
3358,33580,1.0
3359,33590,1.0
3360,33600,1.0
3361,33610,1.0
3362,33620,1.0
3363,33630,1.0
3364,33640,1.0
3365,33650,1.0
3366,33660,1.0
3367,33670,1.0
3368,33680,1.0
3369,33690,1.0
3370,33700,1.0
3371,33710,1.0
3372,33720,1.0
3373,33730,1.0
3374,33740,1.0
3375,33750,1.0
3376,33760,1.0
3377,33770,1.0
3378,33780,1.0
3379,33790,1.0
3380,33800,1.0
3381,33810,0.9820359281437125
3382,33820,0.9620758483033932
3383,33830,0.9421157684630739
3384,33840,0.9221556886227545
3385,33850,0.9021956087824351
3386,33860,0.8822355289421158
3387,33870,0.8622754491017964
3388,33880,0.8423153692614771
3389,33890,0.8223552894211577
3390,33900,0.8023952095808383
3391,33910,0.782435129740519
3392,33920,0.7624750499001997
3393,33930,0.7425149700598803
3394,33940,0.7225548902195609
3395,33950,0.7025948103792415
3396,33960,0.6826347305389222
3397,33970,0.6626746506986028
3398,33980,0.6427145708582835
3399,33990,0.6227544910179641
3400,34000,0.6027944111776448
3401,34010,0.5828343313373254
3402,34020,0.562874251497006
3403,34030,0.5429141716566867
3404,34040,0.5229540918163673
3405,34050,0.5029940119760479
3406,34060,0.48303393213572854
3407,34070,0.4630738522954092
3408,34080,0.44311377245508987
3409,34090,0.42315369261477054
3410,34100,0.4031936127744511
3411,34110,0.38323353293413176
3412,34120,0.3632734530938124
3413,34130,0.3433133732534931
3414,34140,0.32335329341317376
3415,34150,0.3033932135728543
3416,34160,0.283433133732535
3417,34170,0.26347305389221565
3418,34180,0.2435129740518963
3419,34190,0.22355289421157687
3420,34200,0.20359281437125754
3421,34210,0.1836327345309382
3422,34220,0.16367265469061887
3423,34230,0.14371257485029942
3424,34240,0.12375249500998009
3425,34250,0.10379241516966076
3426,34260,0.08383233532934142
3427,34270,0.06387225548902209
3428,34280,0.043912175648702645
3429,34290,0.02395209580838331
3430,34300,0.003992015968063978
3431,34310,0.0
3432,34320,0.0
3433,34330,0.0
3434,34340,0.0
3435,34350,0.0
3436,34360,0.0
3437,34370,0.0
3438,34380,0.0
3439,34390,0.0
3440,34400,0.0
3441,34410,0.0
3442,34420,0.0
3443,34430,0.0
3444,34440,0.0
3445,34450,0.0
3446,34460,0.0
3447,34470,0.0
3448,34480,0.0
3449,34490,0.0
3450,34500,0.0
3451,34510,0.0
3452,34520,0.0
3453,34530,0.0
3454,34540,0.0
3455,34550,0.0
3456,34560,0.0
3457,34570,0.0
3458,34580,0.0
3459,34590,0.0
3460,34600,0.0
3461,34610,0.0
3462,34620,0.0
3463,34630,0.0
3464,34640,0.0
3465,34650,0.0
3466,34660,0.0
3467,34670,0.0
3468,34680,0.0
3469,34690,0.0
3470,34700,0.0
3471,34710,0.0
3472,34720,0.0
3473,34730,0.0
3474,34740,0.0
3475,34750,0.0
3476,34760,0.0
3477,34770,0.0
3478,34780,0.0
3479,34790,0.0
